id,count
1288,70.75555043522787
1295,111.58620263293724
1297,360.9582163528322
1299,256.82135441397674
1304,159.07594210049922
1308,56.73448696464827
1310,99.24999698102296
1311,122.24597577832627
1314,113.91803842504747
1315,106.85315843814226
1318,40.73637008153137
1320,299.27060622296904
1321,266.6629867713034
1322,240.4639501092241
1330,126.63149676160336
1333,167.5724244954049
1334,210.61682403138576
1341,173.9173290030774
1344,141.46443603748932
1351,243.34853141320966
1354,82.90957565284178
1356,67.11739758449437
1363,117.61923722519307
1365,168.87305831265508
1369,142.20790415341315
1373,111.70981571217645
1375,105.88805470120224
1377,87.93714477726574
1379,167.94445058515967
1380,257.6539726174247
1381,91.36513608442644
1384,186.10665547738998
1390,222.64817764442296
1393,244.7711641658158
1395,58.28110470174986
1399,312.2598302772045
1400,94.00900981977122
1401,149.76932115954884
1404,158.5481575868009
1408,37.08828459175233
1409,29.736303810436883
1413,220.86928558634588
1416,259.5319171691235
1418,100.18769386366047
1423,115.02184750733139
1424,42.68935291858679
1425,37.917491479940544
1433,253.04372200472866
1434,171.77624519444544
1436,317.9778177413867
1442,220.58561734188754
1444,87.35572388632873
1445,120.7105889540567
1452,208.98805773845186
1455,170.85965395088783
1462,81.75047712144486
1467,70.67733658590512
1472,64.2297451473258
1475,156.4870282682167
1493,124.70472564890308
1501,220.9327529691255
1503,295.7756209929852
1504,221.98442876370765
1505,19.3402281455605
1511,213.13334578103465
1512,62.08349589478622
1513,112.6938466087543
1514,73.43824667680693
1528,239.5334119058208
1533,236.93880902744846
1534,31.23789453550129
1536,156.16251735495695
1537,88.57822826762107
1539,109.36182795698925
1550,172.49172146401983
1552,204.62288962584014
1554,171.404508891646
1555,348.2365408066975
1556,79.47855286738351
1559,40.34805521578886
1563,239.94471426791637
1566,178.5539081298067
1567,110.24521365731043
1568,42.88888248847926
1571,220.1527632017358
1572,21.36444198807633
1574,51.18401616351957
1577,51.582602974718725
1583,52.664112903225806
1585,47.57459677419355
1586,174.7727208141321
1587,216.53986794415025
1596,148.36465956259448
1602,62.56987999231951
1604,94.5529569892473
1605,49.934396195202645
1610,273.97854373980596
1611,100.49950491946109
1616,64.94869239631336
1617,105.23343460945316
1618,38.730135735680086
1622,47.91765657729368
1623,34.33185609311459
1628,277.65993211697696
1631,23.983438678257226
1632,191.76935883129116
1633,243.59993829307814
1634,289.98897849462367
1636,232.60238053966404
1637,105.23124079646897
1643,97.37258908629528
1644,108.34834957262619
1646,109.55644535591414
1648,200.19032875010433
1651,58.00355518137778
1656,24.055925147291866
1658,138.50214549172483
1659,20.428366422062837
1665,139.11811690743593
1666,150.25545591927778
1670,76.8598540706605
1674,159.54433906892595
1679,212.5852865615783
1680,233.80987714446644
1683,332.197567336386
1686,33.86597240101403
1691,108.10078398051225
1693,43.01708168226443
1696,65.41814965842023
1697,101.03626632775827
1703,103.04697423544198
1706,45.96560419866871
1709,212.76055003457677
1710,89.04968958013313
1712,221.65878474258267
1713,122.66458030243096
1718,345.4445894428152
1719,186.47000698010493
1722,236.95285688431323
1723,140.38839826839828
1724,238.14542207608926
1728,59.379685607850924
1730,49.820755068930474
1732,32.72696915371127
1737,36.63988836432386
1745,80.54923387096773
1747,44.81108887304452
1748,39.54485353320985
1755,111.23026066173418
1759,46.60556508429374
1761,248.36097330490927
1764,221.77968163986404
1765,154.5525034964064
1766,80.87810675883257
1768,92.84331989247313
1770,49.031085276730444
1771,150.39767829712534
1774,98.11122002607195
1785,127.64607637434248
1788,189.04207370416736
1792,35.70782580181561
1794,223.35998727236944
1797,124.60645485514866
1798,22.484187438905185
1799,292.3785772204958
1802,107.42398520619942
1806,53.97736470518729
1808,79.80490867769169
1810,275.9675408371258
1818,99.29691639901314
1819,319.41124556804033
1820,274.8685318202991
1822,213.2689740714127
1826,234.04468240546421
1827,197.84314239594588
1835,37.13716752781269
1841,106.68079198570555
1842,112.76198156682027
1843,53.69503254103
1846,45.200383095623
1849,97.13789507087895
1850,188.8076770057321
1851,162.44095892511453
1857,61.47073439211704
1858,182.3204676473421
1860,95.79609477113544
1861,239.8136769883703
1864,114.43063805992978
1869,300.72639259772257
1871,83.98490841595681
1872,32.10806451612903
1875,27.082973176827714
1878,217.88039529947864
1879,216.93875227531328
1885,83.06372868469643
1888,104.92831162430483
1889,32.045104443048
1890,103.93142335614475
1896,149.7490716214394
1897,157.22423187153638
1898,130.42859536171233
1900,98.52674731182796
1905,60.44423931131592
1908,107.00972594172352
1909,106.00249835107248
1913,76.94928472960731
1918,108.44928994619292
1922,296.2812051971326
1923,126.32706499265069
1925,246.97462195361516
1926,143.8544551083023
1927,275.4777381590989
1930,179.49944931860256
1935,87.04440860215054
1939,113.61110642960688
1942,97.43089393817206
1943,262.76059796097564
1948,262.50783095936316
1949,239.47694564848987
1951,117.07680930143512
1953,106.13169174859841
1959,129.3225018997242
1963,21.805446348682473
1967,133.3507158829795
1973,229.68546616136175
1975,50.88204301075269
1976,81.26327956989248
1990,108.20193527166487
1993,110.14424219120265
1997,171.52431435338946
1999,126.32290668758867
2001,275.8745833985175
2004,83.07120967741936
2010,104.08675793084477
2013,130.09064225872694
2017,294.7584121032761
2021,96.6958277475213
2023,137.1776780567103
2026,163.13019839851088
2037,59.16191980286738
2039,157.4994095855161
2041,39.81848614921326
2046,41.15918581182286
2050,44.711048809707556
2060,255.398995964394
2067,105.65963022835041
2069,147.35857699072233
2072,211.94531029006833
2074,137.39765832052387
2079,137.38936709329982
2083,46.898061199553126
2085,152.49942149696182
2087,33.16966336754643
2093,152.3926259738048
2094,36.922425620502864
2097,64.20259952636968
2103,96.72099960493948
2104,58.922348941381195
2107,180.24830736735862
2108,29.774978678571635
2110,101.31908602150538
2115,226.73410579656408
2117,33.09088615567901
2125,299.57430104280246
2127,277.06234575012803
2133,18.64572962702045
2134,355.7083016038046
2135,121.69846596364884
2141,246.4499732928361
2143,48.08156209382016
2145,80.33935163850485
2146,58.640343701996926
2147,280.87066563663296
2148,79.46708269329237
2149,74.37124499154815
2165,121.75285697264214
2166,150.47836114602242
2177,184.10954184572904
