id,count
407,88.10416666666667
409,89.93638888888889
410,130.62819444444446
416,110.63727777777778
418,126.7825
420,154.1602792354375
421,195.65383345358345
422,118.90693766881267
424,293.5582738095238
428,402.625
429,217.55333333333334
431,202.0601842407494
435,5.695833333333334
439,110.12062441643324
441,17.04738888888889
447,83.81013888888889
449,154.14724005094834
451,139.53352910052908
452,22.399081999185157
454,218.65682550570315
458,190.33
463,128.4493926774167
467,21.654984391840813
470,214.04416666666665
471,150.0199407051282
474,253.78359598103222
478,23.800818576379324
483,125.64265873015873
484,132.41630409636664
485,92.4536111111111
486,137.84755790108193
491,97.595875
494,81.91181448412699
495,228.80776299532815
497,221.11100394407225
499,155.59595919145482
515,132.87319325581822
518,214.77476393849648
521,200.99743055555558
525,133.25699386926897
529,247.6342701835202
532,120.18017222859201
534,85.03805555555554
540,103.63944444444444
544,314.8233333333333
547,167.29360503109893
549,45.17835714285714
563,39.879666666666665
564,131.10929872542056
567,128.8017142857143
572,122.59018386243385
577,120.73881884319388
578,266.78649494949497
585,398.79833333333335
588,145.48053603110048
589,125.58122354497354
590,110.01766742979243
592,25.245909980413455
594,180.42821428571426
596,21.805949919232802
598,395.035
599,146.65644043964335
605,42.193333333333335
606,126.44497053872051
607,243.20991090586534
608,210.66292824510367
609,60.900480158730154
610,280.1189682539683
611,212.24666666666667
614,128.26060348397846
615,214.64008392400027
616,241.4258739104296
617,127.89730722669017
618,241.88171825396824
624,122.98946428571428
629,146.525904984554
631,96.0416388888889
633,107.88833333333334
637,32.98815476190476
638,101.04894047619047
643,67.8397361111111
644,143.89841666666663
645,41.04605555555556
646,222.61754305049817
648,168.01838383838384
650,40.55
651,211.3214722222222
652,180.7962680976431
656,131.78708333333333
657,28.594546247129056
659,99.10166666666667
660,199.46686674436677
662,100.74236706349207
665,410.46
675,321.8516666666667
681,147.12271031746033
682,191.12833333333333
685,19.511411582932627
686,194.02221605009535
689,29.927251984126986
696,138.83788451097735
703,144.508
704,96.64619444444446
705,182.04729421341182
714,236.60723548416092
717,108.81333333333333
718,21.58122952171095
720,92.77907407407407
721,216.57288369963373
723,222.84357299947217
726,210.3372222222222
728,140.16943101489034
730,217.1327222222222
731,35.06477976190476
734,372.305
737,73.22611111111111
738,15.52180472902394
745,177.57825859788358
746,34.740724206349206
749,227.58053128677744
752,29.92891865079365
753,195.28666666666666
758,225.9432828498071
765,27.481161751790236
766,219.08653846153845
768,84.39388888888888
769,184.3120109778211
774,129.12212678022465
775,101.51359294273264
781,53.046
784,328.24666666666667
794,25.782544575319932
795,250.03828029248203
796,84.2173611111111
802,161.51352777777777
803,235.92555555555558
805,36.95077777777778
806,255.94139147671584
807,102.05173214285716
809,17.30995128324643
810,154.1389455330544
812,217.55666666666667
814,122.27853571428572
818,243.17494541178186
819,120.74050749200794
825,56.66388888888889
836,97.57351709401708
839,119.22513789932435
847,253.3304931515431
848,205.50833333333333
851,115.87193121108784
852,143.61768247611562
853,32.54833333333333
857,154.97636044082944
858,53.568750000000016
859,231.90619237731772
861,17.132166666666667
867,97.20849603174604
870,231.86454623730756
871,159.69244865319865
872,198.21412115199612
874,384.87333333333333
881,176.23685114520518
886,151.49497423329208
890,57.162944444444435
895,149.59541628798698
899,90.84219444444444
900,248.55839593999664
901,240.6207862786579
902,238.23397973162417
903,48.425
913,243.7655096337627
918,165.6924060846561
923,189.18100771305944
924,41.21761111111112
926,28.257620370370375
927,20.742868125159386
930,235.2706553519651
934,30.84696031746031
937,139.01333333333332
939,123.60361111111109
941,92.59597222222223
942,396.3433333333333
946,255.06674044256488
950,97.9237638888889
953,83.92732052315876
959,74.19055555555556
961,24.08384722222222
962,108.87166666666667
964,52.473333333333336
969,208.4220444256721
971,148.447438157984
976,47.86333333333334
978,249.78625347871517
980,173.39166666666668
981,178.05979933438468
990,399.31333333333333
993,20.77458855718841
996,25.228550171635924
998,328.80833333333334
999,186.7578677086352
1006,118.1125
1008,24.18436013673862
1013,26.425570105820107
1015,100.12723863636364
1016,125.0954894179894
1022,321.3066666666667
1026,224.84489659321173
1028,250.71247893772895
1031,72.43833333333333
1034,54.35433333333333
1037,190.79309823220714
1040,71.85844444444444
1042,20.092402410340895
1046,30.125551759862507
1048,103.19547474747475
1049,106.03533333333333
1050,65.1836746031746
1051,188.2578864504232
1052,226.06876779115197
1055,210.9275
1060,160.07597992014328
1064,35.42519642857143
1066,86.8875
1071,100.6418611111111
1073,18.438911256642687
1089,140.06187244468495
1091,106.90862373737374
1092,78.35962103174603
1093,229.2006949438231
1096,323.64
1097,230.71202276452314
1098,16.47503105892568
1099,42.26958333333334
1102,152.09159128033983
1107,104.07166666666667
1109,50.345
1111,153.90666666666667
1112,111.40608333333333
1114,265.7982716491766
1116,266.6052948858311
1117,117.65563604701005
1118,101.785
1122,129.22867019092024
1124,161.15178750154828
1127,125.895
1133,226.07653846153843
1134,40.440222222222225
1135,201.99487967725733
1139,255.1687180159174
1143,53.918499999999995
1150,124.74101984126983
1151,98.46379924242424
1153,251.39697947150964
1155,33.353870370370366
1162,25.96202777777778
1163,223.57900145503623
1166,18.829166666666666
1171,88.73927777777777
1172,19.19798576731719
1173,226.34070986492148
1174,94.19333333333333
1177,105.91677978883858
1178,134.42125
1184,204.21772222222225
1185,106.51927777777779
1186,127.59513888888888
1187,152.6263954317537
1188,252.33253806161233
1191,147.17934938486482
1207,120.4489295034925
1213,49.984730158730166
1215,127.31858203869362
1223,166.81471845071408
1227,118.90177777777778
1236,54.12766666666666
1237,50.31513888888888
1238,26.41030204517704
1241,31.881023148148156
1248,15.720036117153349
1250,45.54083333333333
1251,146.93309457643218
1253,120.73861111111113
1255,105.4101691919192
1257,173.54035684622184
1261,132.155
1262,402.15166666666664
1265,122.17143398268401
1273,159.20612920875422
1277,244.7477471223123
1278,119.85833333333333
1280,120.55766666666668
1284,195.4648611111111
1285,326.99
1288,40.06333333333333
1295,112.1844868742369
1297,400.455
1299,249.09783798715964
1304,143.47341666666668
1308,45.43072222222222
1310,97.96527930402932
1311,128.49328908128908
1314,108.14333333333333
1315,106.75847222222222
1318,30.273333333333333
1320,321.60833333333335
1321,261.0953742879105
1322,231.9211111111111
1330,116.51193481074188
1333,155.2609920634921
1334,232.5947171717172
1341,128.73520632444897
1344,151.97854828042327
1351,247.2937171717172
1354,87.87681349206349
1356,61.13419444444444
1363,117.75472222222221
1365,164.21458333333334
1369,138.65649752713043
1373,125.05633333333334
1375,101.86080555555556
1377,86.41361111111111
1379,129.023176998427
1380,259.57093266238206
1381,90.40654563492062
1384,160.3632573585524
1390,209.3980953956936
1393,241.19891505690302
1395,53.580166666666656
1399,336.78638888888884
1400,82.56663723544975
1401,180.1761111111111
1404,133.82602238182005
1408,18.0758127564157
1409,15.58
1413,221.9101816626743
1416,254.3214834079328
1418,101.75784722222222
1423,111.58666666666667
1424,30.539537037037032
1425,20.037569792551214
1433,230.58077457264957
1434,170.510633618297
1436,337.76916666666665
1442,238.1892365061417
1444,85.43125
1445,130.94041666666666
1452,206.95427485216072
1455,154.05850420875424
1462,74.55091666666667
1467,86.55333333333333
1472,51.19870238095239
1475,224.405
1493,125.47272474747476
1501,219.01039680913746
1503,314.5683333333333
1504,209.3275715303215
1505,13.977651854364625
1511,192.40518650793646
1512,55.91280555555554
1513,105.54010409035408
1514,40.67333333333333
1528,210.92214202015828
1533,221.89765750915748
1534,27.896219516594524
1536,143.39911111111113
1537,79.57785714285716
1539,178.77166666666668
1550,167.92777777777778
1552,205.8067095361495
1554,159.22416666666666
1555,406.93333333333334
1556,79.91189682539682
1559,37.66916666666667
1563,243.0037407407407
1566,145.5401726190476
1567,160.04431565656566
1568,29.042805555555557
1571,221.65280035216333
1572,16.46143049646212
1574,44.56475
1577,25.057148760356558
1583,47.98416666666667
1585,33.25666666666667
1586,163.08291666666668
1587,198.10512568756505
1596,149.6876116401147
1602,48.335
1604,107.37833333333333
1605,33.420833333333334
1610,248.41930621938053
1611,93.38349097430347
1616,44.05555555555556
1617,94.90742658730159
1618,22.12973104823452
1622,45.080658730158746
1623,31.512821428571424
1628,252.9628462626706
1631,16.977137295710826
1632,168.0005406210134
1633,235.8738626183827
1634,320.99333333333334
1636,230.60005050505052
1637,97.53975595238093
1643,114.97267923280423
1644,102.12927777777776
1646,106.18166666666667
1648,196.2879084816972
1651,42.19188888888889
1656,16.282704479768913
1658,144.15800663217973
1659,17.098274223440896
1665,203.365
1666,153.19641750371562
1670,52.910833333333336
1674,171.40510906634046
1679,188.4574183900702
1680,240.89087179487177
1683,338.2266666666667
1686,25.819666666666667
1691,95.71309325396827
1693,38.77818253968253
1696,46.401666666666664
1697,98.2142777777778
1703,107.70833333333333
1706,31.04152777777778
1709,212.78228703364087
1710,87.17969444444444
1712,207.93993787393705
1713,125.2345699127262
1718,390.93333333333334
1719,177.1763121081278
1722,243.183824338771
1723,124.53024218979469
1724,240.8052761568505
1728,63.274375
1730,26.32548412698413
1732,26.120607438857444
1737,41.53819444444445
1745,85.84305555555557
1747,23.548142127025013
1748,17.75631669414464
1755,108.18941433566434
1759,22.881586230021977
1761,248.6953700721944
1764,241.2919166666667
1765,150.79993802803386
1766,86.57083333333334
1768,97.28083333333333
1770,32.1575
1771,141.70649999999998
1774,95.95188094177064
1785,118.32233130758128
1788,174.95331116866865
1792,19.30561925697568
1794,231.98908312880906
1797,125.35195783437695
1798,16.15387204644436
1799,277.767
1802,98.13001984126984
1806,41.91272222222222
1808,80.02438492063493
1810,274.0103282828283
1818,123.83966666666664
1819,393.23833333333334
1820,267.4216078284295
1822,230.6090994840998
1826,235.5629088319088
1827,171.8812917651694
1835,20.310033606362772
1841,97.35148148148149
1842,115.615
1843,22.59135651543446
1846,45.994269841269855
1849,91.41845238095239
1850,177.24650807928168
1851,219.00666666666666
1857,58.095861111111105
1858,192.4416756989754
1860,93.28890416065417
1861,245.47466275121846
1864,121.53658870214751
1869,329.805
1871,74.58550000000001
1872,34.053333333333335
1875,17.187265629843434
1878,201.1337483013869
1879,234.71336453454603
1885,90.34647222222223
1888,99.54043785762167
1889,27.0085
1890,96.30982493894996
1896,160.80594113756615
1897,158.991858574259
1898,115.35897888222888
1900,101.6575
1905,48.955
1908,115.34605298786181
1909,102.7589126984127
1913,71.75338888888889
1918,122.39777777777776
1922,317.7366666666667
1923,132.62789688296985
1925,251.81521756383717
1926,157.58606150793648
1927,257.038015634965
1930,161.2055
1935,108.70833333333333
1939,115.58935259103642
1942,92.60951491101493
1943,229.1838293650794
1948,240.77381623931626
1949,252.01059333730197
1951,116.47064957264956
1953,102.65186868686868
1959,113.77619008379533
1963,13.792424019737707
1967,129.35708333333332
1973,244.99732738926758
1975,35.317529761904765
1976,88.27305555555554
1990,96.55953637566137
1993,130.13838095238094
1997,212.8934007936508
1999,130.9386892110122
2001,322.63162698412697
2004,82.8175
2010,100.86685966810968
2013,132.8469538835716
2017,314.915
2021,111.03748611111111
2023,173.59781313131316
2026,148.32924616665443
2037,40.54
2039,216.31980555555555
2041,21.814853472556273
2046,27.444039682539685
2050,23.70934322753009
2060,258.75743939393936
2067,103.10149679487182
2069,144.01606798687425
2072,234.1985496273713
2074,132.31245993318282
2079,124.79261346986345
2083,32.566833333333335
2085,212.34272222222222
2087,18.867703105173696
2093,146.60803398413495
2094,31.246539682539684
2097,49.97833333333333
2103,91.4650576113701
2104,53.81613888888888
2107,159.91501129779806
2108,21.206211038961044
2110,104.84684523809524
2115,171.16718233618235
2117,28.98803835978836
2125,327.0183333333333
2127,263.7583333333333
2133,12.741142059790146
2134,396.75
2135,126.54162791606541
2141,262.8306851851852
2143,36.96947222222223
2145,82.5065
2146,36.99305555555555
2147,302.55775252525257
2148,70.1115
2149,59.57333333333333
2165,128.03736111111112
2166,139.56668652487792
2177,230.51166666666666
