id,count
341,103.88588711092827
345,172.71081048840048
348,103.27160529100527
349,51.67086738816738
350,123.24776427113727
352,46.518544871794866
355,15.298809844299639
356,245.36196338176276
358,58.06850555555556
363,126.10223164820536
369,154.75590333393066
371,20.863935711017742
372,147.77609808833597
375,244.75183559114896
380,126.21193938916748
388,45.10748340548341
391,136.5800548732503
392,269.2958666666667
393,403.0366666666667
394,216.07328333333334
396,31.773095755693582
401,40.12036190476191
407,90.34480952380953
409,93.59276666666665
410,131.68686290726816
416,110.60174655388471
418,125.00443887431186
420,151.28318142293944
421,197.40495878165598
422,122.76949737137141
424,295.2142
428,386.5516666666667
429,216.9375761904762
431,199.60266579337204
435,7.203665323565323
439,108.0976543296168
441,19.315333333333335
447,86.53076233766234
449,152.4194278314686
451,135.5946132484169
452,24.38706663123471
454,211.93711464534587
458,189.54990952380953
463,128.0709075459467
467,23.898466905880017
470,217.19466666666668
471,144.68201170270552
474,254.30548808877214
478,24.930446924862164
483,124.45739760447063
484,135.48674505891955
485,90.42048376623379
486,138.96838244551344
491,98.47340384892887
494,82.06199830839095
495,224.71327611367124
497,219.78408028557212
499,165.4263305853396
515,132.54194184282696
518,207.19162602323112
521,210.18942867872866
525,138.732920431612
529,243.74057268398278
532,120.72593852258764
534,87.72947619047619
540,102.33069523809525
544,313.573
547,169.19014947660506
549,45.01737344877345
563,41.68016883116883
564,133.7476364001275
567,129.21176875142402
572,122.18535877159998
577,121.93338142699595
578,265.573308874459
585,394.6636666666667
588,145.39330592573955
589,122.06113361538362
590,110.06522191147616
592,26.41877716846163
594,178.14433333333335
596,23.189157020197083
598,393.484
599,143.95613950184176
605,43.082833333333326
606,125.32164911278697
607,243.80362252595793
608,212.24703205997665
609,59.572687007437004
610,280.9185
611,213.8241692307692
614,129.84617540327758
615,210.19375292730726
616,236.1844888856975
617,127.49492243381196
618,244.42551001221005
624,122.4334465292018
629,144.83003163426613
631,93.12997503607505
633,106.08489999999999
637,34.3219187715666
638,100.6293202942684
643,65.66614164724166
644,145.66861456733233
645,42.98976406926406
646,220.60924733049666
648,172.97066422466423
650,42.22336190476191
651,214.32441923076922
652,180.2848513227513
656,133.33579597069598
657,27.836186226255876
659,100.64033333333334
660,211.52476363636364
662,100.25079817029378
665,407.40566666666666
675,321.569
681,148.24319464914933
682,181.5277142857143
685,18.925948716066944
686,192.84501349809452
689,29.4718187715666
696,141.0976665991505
703,144.88156218637994
704,97.17640103507605
705,178.3614284687147
714,233.0120794224328
717,107.69926666666667
718,23.900354457245594
720,90.86129835164833
721,215.6974279220779
723,225.48878335925988
726,206.48116666666667
728,143.1105152641619
730,220.07291666666669
731,35.78308543823326
734,371.4196666666666
737,76.03105000000001
738,15.557497233409093
745,177.59948571372723
746,35.20936400966182
749,227.63898210985639
752,29.476685438233265
753,182.907
758,224.13116989581255
765,29.95657136979441
766,220.31398095238094
768,86.78689646464647
769,189.03535347868794
774,133.37410942861055
775,99.91526477395097
781,53.192822222222226
784,327.916
794,26.842876091822422
795,252.4322504924132
796,84.83241904761904
802,164.39147301587303
803,232.35410000000002
805,37.97630930735931
806,252.81523361546763
807,101.6067990842491
809,17.172488437168816
810,159.36933430731042
812,217.74945256410257
814,121.27435446570973
818,248.5751048707621
819,125.09740777929011
825,57.47833333333334
836,97.158978521683
839,120.37356467052992
847,253.89127107403942
848,206.8434358974359
851,118.10161297714512
852,140.53755705488229
853,33.758
857,154.80823160252368
858,53.511110245310235
859,238.60021329504437
861,17.779700000000002
867,101.15500771195765
870,227.7499365598772
871,158.38772777777777
872,202.46123280170175
874,375.236
881,185.30489392096524
886,148.0282315899413
890,56.82836666666667
895,147.71753697096955
899,90.36125360750361
900,251.7418709414877
901,241.15009507401138
902,227.55903402895277
903,50.17733333333333
913,245.7029092038214
918,165.7662240102555
923,186.63777381789527
924,44.04387121212122
926,29.306429089026913
927,22.142451924209006
930,230.92746724545134
934,30.440116450216454
937,139.5078047008547
939,136.43442779377483
941,92.9676253968254
942,395.267
946,251.64413269335225
950,98.98836935466495
953,87.83502337027177
959,77.95475
961,24.240179161177007
962,108.12533333333333
964,54.312
969,203.19075737583398
971,144.24035362028692
976,48.894666666666666
978,245.5148280528569
980,171.5545833333333
981,178.7569280607561
990,396.0706666666667
993,19.276304106658802
996,24.769692571951747
998,330.162
999,183.2645032175159
1006,118.53703851206265
1008,26.113918831878845
1013,26.791574099704906
1015,100.64297476134979
1016,127.49501510570785
1022,322.81
1026,222.94925297504517
1028,246.24461839826844
1031,76.132
1034,52.74198888888889
1037,187.06687432794763
1040,71.74412142857142
1042,19.030477291612083
1046,30.021706798022535
1048,102.48071926961926
1049,106.6981267068516
1050,65.77544653124652
1051,190.0675758918934
1052,223.8297958997675
1055,209.6739
1060,156.48583239959257
1064,34.398383057280874
1066,82.60975952380953
1071,102.5362124826771
1073,21.027581971092506
1089,142.9645693862377
1091,108.0132254356552
1092,81.09528166108088
1093,229.75591832121492
1096,324.372
1097,229.33957262193653
1098,16.358026885549187
1099,41.81345454545455
1102,155.83665539351497
1107,106.35233333333335
1109,53.06116666666667
1111,155.82266666666666
1112,113.12629018759017
1114,265.4815007619939
1116,262.8500182281878
1117,117.47418987956775
1118,105.36
1122,129.7876148086813
1124,162.08284741542292
1127,125.39023541809067
1133,224.6263619047619
1134,41.55504264069264
1135,200.59209629401377
1139,257.23370758817424
1143,54.91032222222223
1150,122.67385871558172
1151,97.83522907065834
1153,252.74371996299794
1155,34.46589337474119
1162,26.402243069490915
1163,221.96985061259292
1166,19.883454600954604
1171,85.24910360750361
1172,21.033867156946847
1173,227.26409959215155
1174,95.26289999999999
1177,105.79212340097027
1178,134.2239111111111
1184,199.72531666666669
1185,106.92947368742371
1186,124.8636438783439
1187,153.67770351768738
1188,247.73201831148342
1191,145.309639618325
1207,122.51252184568037
1213,49.39919834054833
1215,127.21099577556866
1223,169.73202299075552
1227,116.89742290795134
1236,54.23198888888889
1237,51.160181818181826
1238,28.383621533105554
1241,32.89649734299517
1248,15.405894150957932
1250,46.64072857142857
1251,146.12116018499748
1253,117.90425554097853
1255,105.02434737109299
1257,179.27739536754973
1261,129.02957668793195
1262,399.38366666666667
1265,125.55545123881645
1273,160.75179184242333
1277,242.2242500052969
1278,121.5264198179272
1280,120.49216123680242
1284,191.59966666666665
1285,326.73
1288,40.561099999999996
1295,111.85957065464908
1297,403.158
1299,246.7838246817579
1304,144.68454668930391
1308,46.660708658008666
1310,97.58380216398972
1311,129.22504087987178
1314,107.7515
1315,107.46862936507937
1318,31.3475
1320,321.537
1321,257.0272385985582
1322,226.77236666666667
1330,120.39291364444118
1333,155.99025813349107
1334,232.17435363636363
1341,118.61555800524151
1344,153.82065817215923
1351,242.56189476190477
1354,92.01953123597269
1356,61.0234880952381
1363,117.1283837501579
1365,163.27381666666668
1369,137.4618972244848
1373,127.02544385964913
1375,101.40816930626843
1377,86.68806789321788
1379,138.12331077145078
1380,255.08863145570098
1381,89.73640426670414
1384,166.95805453159502
1390,209.34594012005394
1393,235.08268014312625
1395,53.57975
1399,336.47060000000005
1400,84.89079602897503
1401,187.40032063492063
1404,132.94746467073716
1408,20.543370481726253
1409,17.529619047619047
1413,218.74385590645454
1416,253.95179329941288
1418,101.86305339105338
1423,113.0955
1424,31.722043374741197
1425,21.996019686550778
1433,224.27206901869752
1434,164.56999753973355
1436,336.12266666666665
1442,236.37017576402087
1444,86.40363095238094
1445,133.04715718954247
1452,209.4652656782138
1455,156.97932971810798
1462,74.3532888888889
1467,89.81415238095238
1472,50.02433787878787
1475,228.48566666666667
1493,124.97381767824892
1501,215.20467542225154
1503,315.158
1504,213.3235922077922
1505,14.59042864871021
1511,195.2534452333792
1512,55.890794444444445
1513,103.74292387776862
1514,41.23299999999999
1528,211.94543711634876
1533,223.69239458874463
1534,26.75040519070304
1536,144.74115107526885
1537,81.35551269841271
1539,171.405
1550,163.55743333333334
1552,206.68393037730706
1554,159.38669444444443
1555,404.9213333333334
1556,83.12944776388923
1559,38.4623619047619
1563,245.45048744588743
1566,146.02290430113425
1567,165.57550011707247
1568,29.455840993788822
1571,223.52821319270677
1572,16.361724302674546
1574,46.06538137973137
1577,25.77649343544309
1583,49.90915833333333
1585,34.67286956521739
1586,161.12336111111114
1587,199.14793046900206
1596,149.60122348774146
1602,50.80383333333334
1604,104.99539999999999
1605,33.59097619047619
1610,252.10623745797758
1611,93.63531855811726
1616,44.825333333333326
1617,94.96957211189522
1618,22.33588101692499
1622,42.57143564213564
1623,32.352669624819626
1628,255.54670484026843
1631,17.103641519275072
1632,169.84032269122196
1633,238.78544459084586
1634,321.12
1636,233.36854761904763
1637,98.37592898284356
1643,120.54112507677505
1644,100.68912217629443
1646,104.1865
1648,201.14665419718537
1651,43.609935497835494
1656,16.132642993685913
1658,138.199538797145
1659,17.221172860252324
1665,202.3318
1666,149.7451143173808
1670,54.578
1674,173.26546212065313
1679,192.89611206050532
1680,236.86616363636364
1683,340.7
1686,26.102569259967094
1691,95.66215501787815
1693,39.69043152958154
1696,48.75623333333333
1697,98.58099874749433
1703,108.532
1706,32.62984575569358
1709,206.114382873134
1710,87.00272662337663
1712,205.72879197588068
1713,125.4206880366395
1718,392.221
1719,178.44240774105847
1722,239.3767193175092
1723,123.1900206954925
1724,238.44181962021355
1728,64.69958992673993
1730,26.564543767507008
1732,27.04695861150031
1737,39.427012753912756
1745,88.52308694083693
1747,24.940770165850708
1748,21.585537768755316
1755,110.2218996420044
1759,24.93363590810116
1761,247.0785665594861
1764,226.86506730158732
1765,146.03425924768183
1766,86.79007380952379
1768,98.28609523809524
1770,31.531300517598346
1771,142.01314011544017
1774,98.27836650710775
1785,124.4748366617043
1788,177.07597758673145
1792,21.660423089752925
1794,230.40991654060232
1797,128.6330449566915
1798,16.246150700835447
1799,283.4041588744589
1802,98.6009375931602
1806,43.77060930735931
1808,77.8756253968254
1810,273.92063220779227
1818,120.74516984126986
1819,390.719
1820,266.2835174775423
1822,234.07875827784926
1826,235.25404935064935
1827,173.2180440523037
1835,21.310122424833768
1841,96.48972102315027
1842,119.74133333333333
1843,24.645881070647786
1846,44.265300865800874
1849,90.38802446428325
1850,172.8285309747327
1851,228.39220256410258
1857,57.84017857142858
1858,193.92789967372707
1860,93.22689200826254
1861,242.99894281003125
1864,118.94991910058828
1869,328.134
1871,75.15398888888889
1872,34.828
1875,17.840503915827703
1878,201.5005188994007
1879,236.86514012095458
1885,86.63498650793652
1888,100.44840204218636
1889,26.007771946169775
1890,96.78283232231459
1896,161.00549605094707
1897,157.56300551309795
1898,117.66983066900774
1900,97.8315
1905,51.47233333333334
1908,115.33971363178806
1909,103.54098034645098
1913,69.87176666666666
1918,122.2830769230769
1922,316.622
1923,131.23288457732247
1925,253.04848383061199
1926,155.45595874970348
1927,259.5692991466158
1930,160.3391666666667
1935,105.342
1939,115.7441117200042
1942,93.0209192230496
1943,231.08918620268622
1948,238.96844523809528
1949,252.0565949520086
1951,116.4936982634224
1953,101.84553208654489
1959,114.50922495696207
1963,14.481660502937599
1967,127.09925318979268
1973,241.5230239831065
1975,35.05768543823325
1976,88.54424126984127
1990,96.22507708375636
1993,128.44513779904307
1997,214.0386307747808
1999,130.22469790255929
2001,323.7048214285715
2004,85.95092186147185
2010,101.1371515623266
2013,137.0539473637023
2017,314.739
2021,115.71296931040236
2023,179.72879304029306
2026,147.86026805698202
2037,41.84033333333333
2039,219.40926923076924
2041,22.581137455740205
2046,28.17156540470709
2050,25.12366037303866
2060,262.46629476190475
2067,102.8181178486748
2069,144.97773541275717
2072,230.32726256643417
2074,136.86120940202275
2079,122.07597300264443
2083,33.017699723947544
2085,212.98648333333333
2087,20.585556137728283
2093,148.10880717274574
2094,34.80591321601104
2097,52.91433333333334
2103,92.41423783695969
2104,54.13041666666667
2107,165.34579868803985
2108,21.850183728736003
2110,102.40586469979297
2115,176.96491954387565
2117,28.688994189810874
2125,327.46
2127,265.6968636363637
2133,13.807731503363383
2134,389.124
2135,125.56715163890675
2141,262.157
2143,38.36424025974027
2145,82.45714523809524
2146,38.34005527950311
2147,303.4687658730159
2148,71.84724285714286
2149,61.04426033966035
2165,126.51992986253512
2166,141.36822476148552
2177,227.96683333333334
