id,count
1277,241.976
1278,114.89009523809526
1280,120.61536666666666
1284,182.672
1285,326.04833333333335
1288,53.547
1295,96.82904042411836
1297,381.616
1299,254.47888686868689
1304,150.5956666666667
1308,51.52671428571429
1310,103.3265301353875
1311,125.23915952380953
1314,109.3535
1315,99.41032142857144
1318,37.04333333333333
1320,321.39886813186814
1321,283.8501111111111
1322,235.7199614772482
1330,123.441126984127
1333,150.87385481635482
1334,205.90395555555557
1341,141.57347777777775
1344,112.79046776556775
1351,240.12975
1354,97.30624285714286
1356,62.60596190476191
1363,106.52644627594624
1365,166.57566666666668
1369,132.0789626984127
1373,119.37459999999999
1375,99.50860784313724
1377,85.7585
1379,146.48780392156863
1380,273.0451666666666
1381,90.30582380952382
1384,156.71733095238093
1390,222.95527133984436
1393,241.10530193378523
1395,50.62718095238095
1399,331.44291111111113
1400,86.38141231176229
1401,165.06360606060605
1404,118.88645238095238
1408,26.136830952380958
1409,25.329181818181816
1413,222.83275226244342
1416,277.85616666666664
1418,97.9232142857143
1423,114.1515
1424,34.61101082251083
1425,25.502333333333333
1433,187.77824356499357
1434,176.5432611777112
1436,333.1257444444444
1442,231.204
1444,85.52686666666666
1445,108.22466666666665
1452,205.36794594594593
1455,153.56883333333332
1462,75.27366666666667
1467,74.10841666666666
1472,55.13016666666667
1475,205.56633333333332
1493,116.87187912087913
1501,221.92057314479828
1503,311.22103939393935
1504,210.44523927787037
1505,13.291371428571427
1511,152.75150823258403
1512,55.247985714285704
1513,90.98264999999999
1514,51.411
1528,228.07151353537404
1533,208.03620594453707
1534,27.79100425685426
1536,154.54039047619045
1537,66.23626486846487
1539,165.402
1550,174.262
1552,204.6338193531717
1554,163.89842857142858
1555,386.2257203463204
1556,97.8535
1559,38.81
1563,216.9522666666667
1566,141.81433333333334
1567,136.07255555555557
1568,32.40831746031746
1571,221.60194097647636
1572,17.742507142857146
1574,45.724066666666666
1577,35.440754778554776
1583,87.19714285714285
1585,34.3805
1586,171.0513333333333
1587,214.363090023938
1596,137.8248111111111
1602,59.244
1604,104.19272222222222
1605,36.844
1610,277.1541333333333
1611,96.3242
1616,58.33366666666667
1617,102.55424903038137
1618,26.290923015873013
1622,36.19105873015874
1623,33.91126666666666
1628,276.3021333333333
1631,19.85803333333333
1632,167.0960195165945
1633,244.60624092851586
1634,335.48
1636,233.46142105263158
1637,104.90690846082019
1643,95.26708967780586
1644,103.8214942684766
1646,106.784
1648,194.00701120155387
1651,49.901714285714284
1656,15.093908424908426
1658,134.77144585137086
1659,17.08455001485442
1665,176.16453333333334
1666,148.5798083694084
1670,64.347
1674,155.6972889724311
1679,204.17977755916385
1680,238.1043415654521
1683,343.99098253968253
1686,27.156653679653683
1691,102.14143657616893
1693,38.249134920634916
1696,59.50333333333334
1697,99.79756666666667
1703,105.717
1706,33.21836161616162
1709,213.80833649806075
1710,88.9241666666667
1712,183.6332678599909
1713,118.25934285714285
1718,381.296
1719,178.81106451972647
1722,243.652
1723,126.95447619047619
1724,248.8635
1728,72.46133333333334
1730,32.56058008658009
1732,25.231554172033327
1737,36.42877142857142
1745,86.76639999999999
1747,30.908873015873013
1748,26.52659523809524
1755,108.73115714285714
1759,31.18470238095238
1761,260.6913
1764,228.68171940102383
1765,154.64903650793647
1766,86.45439999999999
1768,87.26022857142857
1770,32.26152380952381
1771,144.91257875457876
1774,99.0258145021645
1785,128.4699603174603
1788,191.336180733767
1792,25.133961904761904
1794,231.52203773269216
1797,131.7086095238095
1798,13.093550653594772
1799,258.626620901802
1802,103.57780128205127
1806,49.162666666666674
1808,66.28947142857143
1810,268.9612908328514
1818,123.89983571428571
1819,370.94808717948723
1820,279.19697777777776
1822,216.90941837606837
1826,226.8154210526316
1827,165.478
1835,23.853055555555553
1841,96.53429066293182
1842,67.736
1843,33.69433333333333
1846,37.83969761904763
1849,89.63076666666666
1850,173.6362914004914
1851,177.33743333333334
1857,55.77571428571429
1858,182.06563631689454
1860,92.78185238095237
1861,241.32448556149734
1864,128.8165770294222
1869,324.55270606060606
1871,78.13364102564103
1872,41.554
1875,18.771606837606836
1878,211.3157429004534
1879,223.5029833333333
1885,86.60219523809525
1888,98.37144502374386
1889,29.284488888888887
1890,104.10330476190475
1896,107.76844633699633
1897,138.31089166666663
1898,116.14222619047621
1900,97.68066666666667
1905,59.15666666666667
1908,117.6069020294222
1909,103.14835836940838
1913,74.59710476190476
1918,114.59212588522588
1922,301.7285
1923,121.37265225885227
1925,257.53591666666665
1926,97.00608095238093
1927,284.6825
1930,174.40009523809522
1935,100.381
1939,96.95313402504094
1942,94.24763828197943
1943,278.54235000000006
1948,255.97438045434097
1949,250.81471666666664
1951,107.42441282769518
1953,98.37035732959849
1959,113.25936825396826
1963,14.258672222222224
1967,125.152
1973,242.65133333333333
1975,43.00720606060606
1976,88.018
1990,92.95290787904906
1993,107.98475757575758
1997,187.14405195360197
1999,124.78985225885226
2001,289.67186825396817
2004,85.942
2010,96.76569206349207
2013,136.33015043290044
2017,308.34434761904754
2021,94.72214285714286
2023,164.04080476190478
2026,154.77356529581527
2037,52.184
2039,188.1131548840049
2041,28.287557142857143
2046,28.091699077610848
2050,34.02846666666667
2060,246.78209273504274
2067,106.46690952380952
2069,130.1851333333333
2072,221.9228
2074,132.76705079365078
2079,102.67905000000002
2083,39.658301298701296
2085,191.4306215506716
2087,22.276333333333334
2093,145.05297002997006
2094,31.9231367965368
2097,62.55466666666667
2103,95.67621080586082
2104,50.98746666666667
2107,167.24203387360967
2108,20.347461904761904
2110,102.70300303030304
2115,193.82436044657098
2117,25.992172277395802
2125,317.6553333333334
2127,236.08340384615383
2133,14.592936507936505
2134,371.60025384615386
2135,125.15046190476193
2141,207.70581666666666
2143,41.13716666666667
2145,80.16046190476192
2146,42.63543333333333
2147,285.92541875901884
2148,74.9207142857143
2149,67.08808506493506
2165,117.64313333333334
2166,146.6806761904762
2177,202.54467142857143
