id,count
859,231.79340568899434
861,27.589712962962967
867,106.74243196962875
870,232.74348750323745
871,199.30161111111107
872,218.11394444444443
874,367.7942354497355
881,208.55601587301595
886,140.78366281854085
890,50.80699338624339
895,170.04668059446
899,90.85617748917754
900,272.14117567155074
901,251.54370767195766
902,249.53654220779237
903,40.00301587301586
913,257.6698682058682
918,200.78061309878748
923,143.43195478595482
924,35.19948015873017
926,27.948710190136673
927,18.245858974358974
930,222.88028582737465
934,32.1533373015873
937,145.7628241758241
939,142.81568253968254
941,95.31421127946128
942,382.6036550671552
946,287.59774470899487
950,98.66888143465178
953,93.4653329586961
959,106.24359523809524
961,26.854579004329
962,98.18069708994706
964,92.02502380952383
969,192.13534200105445
971,154.50717907936283
976,40.90310185185185
978,249.78870649693266
980,237.50557539682544
981,150.70965416944594
990,376.0918928571429
993,19.405983471480692
996,20.027947191312066
998,332.542593915344
999,181.54430700508635
1006,119.92238095238095
1008,16.057696121105614
1013,31.367984126984116
1015,99.6019970505071
1016,118.41323691863072
1022,304.8517328042329
1026,226.62332407407413
1028,242.1822336182336
1031,74.01663624338619
1034,47.53208994708995
1037,206.2370291005291
1040,63.48432010582008
1042,18.1283031104474
1046,17.651510469973825
1048,101.78969938394935
1049,118.5560265888898
1050,68.00216137566137
1051,209.0351423483924
1052,237.40955555555567
1055,183.29360317460313
1060,146.42655319439
1064,27.590293650793658
1066,83.77272089947093
1071,104.27408591385871
1073,14.498959768009767
1089,191.74366402116408
1091,92.99422577276523
1092,79.4307671957672
1093,232.82392677029168
1096,324.165653744404
1097,231.93660950754722
1098,16.396375124846486
1099,35.49456746031746
1102,163.05877920300597
1107,100.10128174603175
1109,41.465392857142845
1111,138.22367857142862
1112,113.71391272127599
1114,317.5781944444447
1116,295.10869564694576
1117,117.8317415976811
1118,86.46022354497352
1122,133.62499454285634
1124,160.6820443510737
1127,118.79154761904756
1133,237.5077222222222
1134,34.69039814814816
1135,167.17850539275537
1139,315.21662169312185
1143,49.22464550264551
1150,117.34193737407239
1151,106.21888256932911
1153,270.5023333333334
1155,28.079855459355457
1162,28.943988095238105
1163,220.36656892055572
1166,19.175775132275138
1171,84.78703463203468
1172,15.471763012898373
1173,254.68859175084162
1174,72.05735978835976
1177,114.66656148520514
1178,197.2858565162907
1184,179.40894179894187
1185,110.16523438598432
1186,115.97030357142859
1187,156.9396539859922
1188,283.4490886243388
1191,141.21998631850988
1207,125.7270527788054
1213,45.115678571428596
1215,126.57906318810429
1223,180.23899961095537
1227,113.74800457875457
1236,49.72393915343916
1237,50.077509259259266
1238,18.630237281237267
1241,27.11873641173641
1248,16.02597669922669
1250,39.51124470899469
1251,169.38275434315148
1253,114.84053442122467
1255,103.83500607214206
1257,195.9061468253968
1261,115.18789905795985
1262,371.0139722222222
1265,126.6585320449954
1273,180.94551768031698
1277,270.5021269841271
1278,108.32150254375253
1280,114.20087855054305
1284,229.0732380952381
1285,325.2890740740743
1288,32.89973148148148
1295,111.99734391534395
1297,378.9553611111112
1299,254.58465025715026
1304,157.82178470276995
1308,40.792134920634915
1310,97.10427763562765
1311,110.109392977393
1314,95.01928306878304
1315,114.87793650793644
1318,32.324398148148155
1320,326.194482804233
1321,294.7257526455028
1322,248.98624350649348
1330,122.61393212120194
1333,164.5593037518037
1334,248.51270634920638
1341,139.59313585434168
1344,137.57291197691197
1351,244.2861866605615
1354,98.2070120573871
1356,50.60543121693121
1363,119.76774999999999
1365,209.0005542328042
1369,126.55379684697914
1373,118.12594005847954
1375,109.4559603174603
1377,89.5122886002886
1379,135.82743892001238
1380,287.8302962962964
1381,96.73393207069874
1384,174.06863646667315
1390,199.75718811308525
1393,244.0186887989444
1395,48.53690343915344
1399,329.2259722222223
1400,90.87992996777781
1401,164.90789249639246
1404,179.9147943510738
1408,14.143052096052093
1409,29.02204497354497
1413,224.9032412575653
1416,288.6005833333334
1418,103.64296825396826
1423,105.37388624338631
1424,27.437363395863393
1425,15.736061482759212
1433,249.802458874459
1434,146.99199183151535
1436,326.6431352258854
1442,254.12534523809526
1444,87.84626190476192
1445,129.30827126577117
1452,218.98141931216932
1455,164.59387347729785
1462,67.98462169312167
1467,85.11397486772486
1472,42.75966666666668
1475,183.94799603174604
1493,113.2721732804233
1501,228.7460288790447
1503,308.8591219983719
1504,215.78740608465614
1505,15.192822962020697
1511,231.08516534391538
1512,49.9020806878307
1513,85.87124020277966
1514,35.16658730158729
1528,230.32536375661377
1533,243.63809869759876
1534,29.39396428571429
1536,154.064492063492
1537,84.87032275132279
1539,238.3252182539683
1550,214.62106746031745
1552,214.31917391241947
1554,200.45341137566135
1555,384.9522595645097
1556,93.42330173992673
1559,32.85874206349205
1563,250.7748227513227
1566,152.35697914122912
1567,186.42013756613758
1568,26.524932539682542
1571,230.47651487558468
1572,17.359577056929997
1574,47.75239947089947
1577,18.119193893632158
1583,76.23153174603179
1585,31.799980158730172
1586,209.5880701058202
1587,199.83261630961624
1596,164.65528509181456
1602,36.746339947089936
1604,87.77244576719575
1605,29.665666666666638
1610,309.6542926332928
1611,95.62961616638744
1616,33.796293650793665
1617,100.34912128956806
1618,16.169676179361534
1622,42.98626322751326
1623,32.90636111111112
1628,309.3261180301182
1631,15.625445185766441
1632,192.2900436507937
1633,240.61755204726563
1634,319.377701058201
1636,232.42491351241344
1637,103.48238963791243
1643,135.78364947089952
1644,105.62627719014034
1646,99.10871164021162
1648,208.07439430537005
1651,34.253345238095235
1656,18.304904842049122
1658,147.75601890985152
1659,16.812862484980904
1665,181.74426719576726
1666,148.99966098680238
1670,40.39005026455024
1674,161.89538044131785
1679,195.28154193899772
1680,232.03718650793647
1683,338.56054395604406
1686,27.387932539682538
1691,100.5138687637714
1693,36.48588492063494
1696,37.22377116402116
1697,100.74748316498314
1703,94.360332010582
1706,27.762448051948056
1709,183.65739463368882
1710,89.54519841269841
1712,211.88160260110263
1713,122.65287914639897
1718,370.03651984126986
1719,175.4654589947089
1722,282.2376970899472
1723,136.4464007491298
1724,278.41799206349214
1728,69.48730291005293
1730,32.093051587301574
1732,28.063484126984125
1737,40.22318386243385
1745,88.32113095238098
1747,14.686279586847299
1748,14.201057387057377
1755,103.67600264550265
1759,17.445501606209678
1761,282.8477685185186
1764,235.6762900580474
1765,152.50096057845482
1766,89.36252777777784
1768,102.78440476190484
1770,30.051694444444443
1771,152.198268037518
1774,98.38518984143126
1785,124.74279280916795
1788,188.99128003423584
1792,15.510307621992983
1794,231.57626592597973
1797,118.88183258610617
1798,13.145499559624552
1799,272.2628058608058
1802,103.8509551467051
1806,33.673543650793654
1808,89.73391402116404
1810,251.30197483997486
1818,126.28479365079366
1819,380.35062698412713
1820,287.82199946349965
1822,233.0916265884652
1826,236.11942592592584
1827,188.02469841269846
1835,17.683733312983314
1841,113.28687871387866
1842,119.23021428571427
1843,16.8349656084656
1846,45.154287037037065
1849,110.86588095238098
1850,187.4673417785917
1851,187.8790238095238
1857,49.29539947089947
1858,186.2581077583685
1860,97.4844633587739
1861,242.78637007319418
1864,111.73251277089778
1869,326.5233597883599
1871,66.73663492063493
1872,32.16507142857143
1875,18.71467823884745
1878,211.58124918599916
1879,244.46742084050945
1885,88.6632023809524
1888,105.994184415768
1889,26.996789682539696
1890,96.89278776275538
1896,137.06911904761904
1897,180.70909837874552
1898,111.52207625707624
1900,104.88563492063503
1905,37.45167195767195
1908,110.98249731559287
1909,105.159296046546
1913,64.90510846560848
1918,110.79629350569626
1922,319.20577380952386
1923,130.03625332584915
1925,271.83801587301605
1926,137.66838492063494
1927,314.1303042328044
1930,201.76901221599746
1935,66.09997354497357
1939,113.40683333333337
1942,97.89607525151078
1943,280.2940737179489
1948,257.8891071428571
1949,271.6565238095239
1951,110.80742211492208
1953,114.55903571428576
1959,124.03714856234731
1963,15.525532547161344
1967,133.4384404761904
1973,272.3158994708996
1975,26.432162698412696
1976,83.71538095238094
1990,111.84906746031749
1993,116.35134126984124
1997,188.02644047619052
1999,126.64162268796855
2001,301.41065176027666
2004,89.56951190476195
2010,106.61294275810063
2013,138.12888859906982
2017,307.4708658656161
2021,99.50237830687828
2023,165.25292460317456
2026,142.04580532357886
2037,32.75086111111112
2039,183.00299891774893
2041,18.379193803212285
2046,30.754764550264547
2050,18.729050704488063
2060,256.73677089577075
2067,105.29817116653435
2069,152.73704497354498
2072,253.71156746031755
2074,135.98683850290425
2079,123.670003968254
2083,26.029365079365075
2085,183.0430515873016
2087,17.296355419214922
2093,142.3706458132282
2094,31.449845238095246
2097,36.43868650793649
2103,100.26428425609502
2104,48.606292328042336
2107,170.3190027245825
2108,19.729652477152474
2110,102.05654365079366
2115,201.5410568783069
2117,31.664648148148135
2125,331.96588359788376
2127,266.354947089947
2133,15.614912493576588
2134,382.64431908831915
2135,116.5049986458635
2141,259.9488227513228
2143,34.162432539682534
2145,87.26443650793652
2146,31.02670238095238
2147,290.3495270007769
2148,59.27366534391533
2149,62.78141798941798
2165,124.90623809523812
2166,150.84882143306848
2177,202.32390079365072
