id,count
478,57.750546747319035
483,123.48317087858537
484,153.55493733914014
485,93.87585683760673
486,133.23441735182928
491,102.82598116605615
494,86.09308479990737
495,212.05015678418798
497,210.55061846456414
499,166.14415559707288
515,126.92500538764648
518,205.04685333328607
521,165.57652040892103
525,136.2438072103163
529,241.7101208228905
532,119.38084895076747
534,81.21341832750578
540,92.37659858645779
544,300.83169444444457
547,170.1849422818966
549,59.10731728456725
563,56.23261017732269
564,137.02207684456107
567,126.7705095807329
572,123.57066063843565
577,141.7743042439197
578,263.5238323412699
585,348.50337500000006
588,144.40407589863838
589,127.84802744310636
590,110.84689131073193
592,52.31322499722502
594,156.1181018518517
596,41.84752526177526
598,342.86854166666654
599,145.40984406645447
605,52.63035056055057
606,128.33693020683017
607,232.18075285717433
608,206.0332096191215
609,67.71438730972346
610,277.5677714232935
611,167.11026167133514
614,151.89501435211974
615,200.7903922885839
616,226.89902647631564
617,132.23689495472462
618,241.24038234105907
624,121.31893476747427
629,138.9497010342507
631,99.7141762820512
633,113.95180555555552
637,53.29020303082589
638,108.94548295522557
643,59.5814563307758
644,146.7273668483363
645,58.58256852270636
646,211.05957072905744
648,183.99274855699866
650,38.7134073602717
651,170.7857946693828
652,195.36275444925445
656,131.74768490938894
657,58.891492827434
659,99.22630952380959
660,215.71315343915356
662,104.84759324379324
665,365.6473710317466
675,318.03247023809536
681,144.04706731134368
682,195.94988888888895
685,22.465383214549043
686,187.8106032181446
689,49.97289119220153
696,145.01547643940498
703,151.93489621489633
704,98.74681593406592
705,169.90149529567705
714,225.7346659136891
717,111.92793728493734
718,52.8528537234765
720,85.67591275358627
721,241.50051587301567
723,217.77644286285908
726,168.0692521008402
728,133.93287262546363
730,182.1657083333332
731,63.520301647024446
734,352.140138888889
737,79.69775267094009
738,29.12052806172285
745,184.53805402136095
746,62.71490064987344
749,216.32368979558495
752,48.15884021540056
753,155.1090576563958
758,221.65788407216505
765,55.78161063011068
766,236.16046825396813
768,86.37315777972019
769,192.05207534785472
774,150.31620540739948
775,100.32819240702044
781,63.09174010627988
784,321.4392041562239
794,65.7197938323477
795,236.198987359619
796,90.7413012820512
802,130.10022222222216
803,187.91175432546737
805,54.95673562689847
806,240.8199539917028
807,102.53111362171278
809,22.171627204559535
810,183.91126316548517
812,178.49861519607833
814,121.18689742981195
818,236.30708098430551
819,129.63835255952947
825,33.333873677248675
836,90.95265841919517
839,130.5229264623322
847,243.31223382729357
848,160.77812278244625
851,130.64703375514932
852,141.1929298410992
853,41.371415343915366
857,163.8958889575529
858,75.51631090763628
859,222.04795326779683
861,19.81798555148556
867,114.82698502886
870,213.50094538217138
871,172.0980520746312
872,177.938139207606
874,335.9383333333335
881,180.87244412287964
886,144.7182660124693
890,66.48637421578782
895,153.5025953675583
899,90.5263997668997
900,242.18308367545683
901,225.3201385935491
902,213.69015909512606
903,55.055717632204406
913,232.07337673456632
918,176.03036357623859
923,182.57627868276907
924,57.77862411294946
926,33.01263156234652
927,26.295022963864106
930,225.75288446314516
934,35.24537708786955
937,139.48875000000012
939,139.6598985760972
941,99.03844047619039
942,357.2756379585329
946,250.4216252239532
950,100.08279291556714
953,100.16893133364465
959,58.44094444444444
961,28.240863525991315
962,118.23540849673208
964,71.81805555555559
969,201.79048581448336
971,134.60167536774821
976,40.63132464579837
978,235.34565248114342
980,183.02270948203866
981,177.60242130223486
990,354.24254166666697
993,27.324802592455853
996,45.77359911229837
998,319.92316468253955
999,182.16321017516472
1006,121.39214506103733
1008,50.48918734968735
1013,34.50127768541562
1015,100.44830850598026
1016,126.30025125800125
1022,297.3328174603173
1026,211.41821351152868
1028,246.9777081244778
1031,69.00682539682542
1034,71.72854852588314
1037,179.39041676414655
1040,83.88080572960176
1042,26.964227852834533
1046,64.74293073593074
1048,102.14531687246445
1049,119.90463891718306
1050,71.5712511394975
1051,168.8557822883904
1052,210.25263628721788
1055,163.65398611111107
1060,153.20055757158423
1064,71.92863750561033
1066,89.21449603174598
1071,110.87315981240977
1073,42.17071526431086
1089,144.67770361696867
1091,113.16249932751678
1092,76.11938842685446
1093,215.98402588981807
1096,306.25517857142853
1097,214.03774321667393
1098,20.01948157839055
1099,69.45175921395955
1102,152.38894390849705
1107,114.56759325396825
1109,60.00049041606538
1111,119.78560317460317
1112,110.2601370553598
1114,258.49449867724877
1116,247.82852500220653
1117,122.2365219735119
1118,110.04414285714289
1122,151.43966562571003
1124,162.32429956028795
1127,121.43288878948707
1133,247.04396825396816
1134,58.7429497035372
1135,176.54519678523522
1139,253.30443599687345
1143,70.39394503261714
1150,120.06781478819597
1151,101.96473325423885
1153,243.10407140765403
1155,55.790053454715235
1162,37.33055993468302
1163,216.81081897665626
1166,17.870438949938958
1171,91.42492735042723
1172,39.61672162363188
1173,223.3342657560961
1174,113.12462698412702
1177,114.34937290976991
1178,116.78666666666662
1184,159.97425871459686
1185,108.45085850630852
1186,122.3820383597884
1187,150.53341599500675
1188,242.63454470745376
1191,148.3998857168518
1207,118.60272343435312
1213,67.39984705109705
1215,125.1311300330058
1223,170.0383871469319
1227,118.80996023634656
1236,66.40623868341082
1237,49.52337471495293
1238,56.520988691863685
1241,48.03613208047993
1248,33.88062669298693
1250,37.552396215133165
1251,141.49162978375762
1253,117.3792930102663
1255,102.5416213169166
1257,178.48512399945722
1261,128.54782679738565
1262,360.0272916666669
1265,147.5807139692367
1273,165.4850212495838
1277,225.49606174516893
1278,123.61718187368196
1280,118.05847981882815
1284,188.4279166666668
1285,316.8487896825397
1288,56.02387142857144
1295,109.20312237162831
1297,362.9350000000002
1299,239.9197651845449
1304,153.84112363387987
1308,65.29182956381666
1310,103.14323563011052
1311,126.48867597217605
1314,120.64113492063494
1315,108.097066035816
1318,48.23186507936509
1320,317.1480952380954
1321,245.31437423322467
1322,234.87928180773918
1330,124.22518171589358
1333,155.62507388808703
1334,222.56935073260067
1341,169.77220818387985
1344,150.91093685933117
1351,245.77462762006533
1354,71.72747601540613
1356,76.18989753771012
1363,116.91889745222099
1365,169.868273809524
1369,139.98174557275408
1373,125.2692734696218
1375,107.62674404761901
1377,85.32571107642352
1379,165.40589016519567
1380,243.4870068527574
1381,94.07720511709016
1384,170.3070217629888
1390,210.34385519350243
1393,226.54530751955238
1395,65.94347281243537
1399,329.08079806707633
1400,81.05672338439076
1401,161.79490109890102
1404,150.8257495591478
1408,43.19134769668739
1409,20.771562169312165
1413,221.29354226635454
1416,246.90460529394252
1418,100.25454960317462
1423,124.73252777777782
1424,48.344260523300235
1425,44.26783919552673
1433,200.743728685666
1434,162.92827216037222
1436,329.89113291768325
1442,224.2040152497965
1444,86.52109302086792
1445,132.82914886039896
1452,180.1559338844797
1455,160.40754852725263
1462,78.74439263886799
1467,77.9674623015873
1472,74.63931380751411
1475,179.3861746031746
1493,126.89648170462434
1501,217.19414292909832
1503,299.4358567122734
1504,227.9622775689222
1505,19.727482785238973
1511,179.88716871744816
1512,67.56157651613908
1513,121.10002189261904
1514,59.09306972455648
1528,199.91212763702345
1533,234.65262082289055
1534,33.55198857275824
1536,153.60548748473767
1537,83.9499004986843
1539,133.17305555555552
1550,173.2416666666667
1552,200.34726830902957
1554,168.12039466722385
1555,363.01072002924
1556,66.93470907102156
1559,33.468192817024864
1563,247.08463888888883
1566,151.2760046879862
1567,131.24377777777775
1568,48.523247342995184
1571,212.2026677271269
1572,23.748115832993854
1574,55.12787084674658
1577,51.43704573748691
1583,53.3640155677656
1585,51.47682235915548
1586,169.67285714285728
1587,205.41313522186428
1596,147.961968412642
1602,54.713684920634954
1604,113.98930555555555
1605,54.59056446672232
1610,249.17743424302296
1611,100.15448575267321
1616,59.928728511303504
1617,106.49074642857141
1618,39.590904810004794
1622,44.70184122910319
1623,34.86032933029089
1628,257.3329993223882
1631,26.54121359735944
1632,171.50086471857733
1633,234.44857403688545
1634,300.0361111111111
1636,241.7105902777778
1637,110.80639285714288
1643,126.44957654621255
1644,111.36031617364118
1646,126.21402777777786
1648,195.10519370195524
1651,71.38269119864154
1656,23.88374206034339
1658,135.46532094784553
1659,20.283188543237056
1665,158.77999999999997
1666,143.181350411442
1670,70.84288267195765
1674,167.65989770352024
1679,183.1113896213093
1680,237.32871804511268
1683,338.7017738095239
1686,32.834387429044895
1691,106.25504532967028
1693,44.22849465010749
1696,55.83737798220299
1697,99.9438674704924
1703,117.6928015873016
1706,49.27769259259261
1709,202.77719118231943
1710,93.46802777777765
1712,196.2378226984073
1713,125.02313389850897
1718,348.3668749999999
1719,182.7786481254226
1722,230.74026565056664
1723,133.0018103212577
1724,230.29091951335693
1728,67.6423388990639
1730,44.582229482010554
1732,27.59885971133624
1737,38.85110982485472
1745,83.68206972180393
1747,46.04878452103451
1748,46.1452342915799
1755,116.45142002323936
1759,51.78291357684618
1761,246.20588556174658
1764,226.7689778601029
1765,141.6368998267495
1766,79.70120511993409
1768,89.95822028189197
1770,48.79377231511817
1771,142.96609731231675
1774,98.35526103874768
1785,129.89569825082327
1788,177.20479921549148
1792,43.95204009913789
1794,225.2588993608412
1797,125.93126269443499
1798,19.177916811545785
1799,271.798992063492
1802,108.10938501221001
1806,64.99282241464769
1808,84.62837420634915
1810,268.0707405273938
1818,107.78746759259265
1819,356.6188324029774
1820,256.91331749356243
1822,215.92856722896403
1826,238.32055137844597
1827,183.84706438006435
1835,35.91589032796912
1841,101.61345591025153
1842,122.38031109413467
1843,60.02911011442262
1846,47.72542003552175
1849,105.45808234680604
1850,162.75151154483672
1851,172.45543554239876
1857,67.8271315425941
1858,187.30920073441078
1860,94.6036781782138
1861,233.21519428562397
1864,120.70378015616143
1869,315.6166646825399
1871,84.11846225628757
1872,29.99576388888888
1875,26.39786390115864
1878,192.96667459438706
1879,222.52637435068948
1885,79.89201063984993
1888,107.52863088345666
1889,36.29030146705147
1890,104.14132929570421
1896,160.63337339678952
1897,147.92723370027795
1898,133.14435801760732
1900,98.1128055555555
1905,53.21975165945166
1908,119.12676070542518
1909,107.4320301587302
1913,82.63377663186486
1918,125.3381391325536
1922,312.0962301587303
1923,131.19796802331663
1925,237.19430026223782
1926,154.09210682639156
1927,242.72831397306393
1930,171.7476724450015
1935,111.53041666666667
1939,115.96833180507718
1942,96.24890439086882
1943,228.80622285816042
1948,251.66494047619042
1949,238.23760311166984
1951,113.3410418941212
1953,103.76650427365345
1959,135.17001291251023
1963,22.090970107160587
1967,132.88318634431747
1973,235.6547979291075
1975,64.72673960489992
1976,82.29266107041104
1990,103.06232314949375
1993,128.8177053479286
1997,181.29605635908212
1999,128.6694035975462
2001,288.40842639277923
2004,86.00523878205118
2010,104.12866225408406
2013,129.46203995581715
2017,302.3214736793708
2021,105.77518383005881
2023,152.56703417755992
2026,153.84187724424513
2037,44.41401986468698
2039,180.6342153944909
2041,38.25588052410556
2046,29.33298341929004
2050,57.652451222796856
2060,249.56600293919053
2067,108.79843867706366
2069,139.3603859703814
2072,217.3911402554719
2074,133.02734958416306
2079,136.0357587169651
2083,57.67022222222226
2085,166.99298490507303
2087,28.49529316516818
2093,148.06043936506424
2094,40.72990330745841
2097,59.77986078643576
2103,93.81138216481943
2104,66.16582995529251
2107,159.1756493137853
2108,24.20899329601519
2110,100.79582142857144
2115,178.43140717846953
2117,29.258036454638603
2125,312.80770415622396
2127,261.44138888888875
2133,19.34416204543094
2134,363.7341666666669
2135,124.6292365193759
2141,247.9997222222221
2143,57.65351664680449
2145,82.09466646996322
2146,66.19225792500573
2147,291.4562289787572
2148,82.4221118687241
2149,58.46563176863423
2165,128.99070105820107
2166,151.24317643420395
2177,186.3478971826101
