id,count
825,22.373125
836,78.42475
839,128.5901226465213
847,232.99022023809522
848,141.89722222222224
851,132.5460311264822
852,138.66011507936508
853,32.855
857,151.790592972785
858,70.13426556776557
859,214.62840217969165
861,15.403125
867,130.86079802955663
870,185.99487878787878
871,175.12997727272722
872,196.04465957446808
874,301.67
881,195.48970318011817
886,140.33505763027827
890,58.83786142533937
895,160.0923911256341
899,87.19408333333332
900,221.84610443722949
901,210.61402070393376
902,218.79288986013984
903,59.129597222222216
913,224.16729166666664
918,185.60833333333332
923,165.03439484126986
924,46.743029313007256
926,35.08076373626374
927,32.707860092521855
930,212.9366676739927
934,34.16782387955182
937,135.23565476190478
939,132.4325
941,103.97
942,333.5499285714286
946,231.4547697302697
950,98.66047474747475
953,111.8125
959,57.48
961,26.450755527210887
962,120.25371794871795
964,75.25722222222223
969,189.6493005952381
971,139.2059485986094
976,41.688341214556004
978,226.5787732142857
980,178.83608333333333
981,186.4364476417376
990,330.9939166666666
993,30.982845182809964
996,44.96950245098039
998,302.41025
999,175.24174864853865
1006,128.037817805383
1008,39.10607397959184
1013,44.38633155733156
1015,94.13639087301588
1016,127.55799747474747
1022,272.39775000000003
1026,193.36303571428573
1028,258.92033333333336
1031,56.795
1034,60.99433333333334
1037,197.39716655566656
1040,83.9235714285714
1042,30.265222120666444
1046,57.15040556222489
1048,96.6733647049545
1049,128.2754372710623
1050,77.104794695071
1051,205.2007008752463
1052,193.2795
1055,152.3065
1060,158.61705641607657
1064,58.829702380952384
1066,90.1703846153846
1071,107.8158618357488
1073,37.83890384615384
1089,164.66030279503104
1091,113.47115129797736
1092,87.31617925824176
1093,203.87334213250517
1096,289.259375
1097,202.7636404220779
1098,24.29675976602762
1099,71.448125
1102,175.15240920857963
1107,105.62821794871796
1109,54.970566276510596
1111,99.065
1112,110.2442108845261
1114,248.96322727272727
1116,230.66497962454213
1117,121.23893555769915
1118,102.03071794871795
1122,140.53196849029106
1124,166.08829995004996
1127,123.215
1133,252.045
1134,47.31981456043955
1135,149.90175
1139,224.49377489177493
1143,65.19558333333333
1150,114.2620394736842
1151,110.79300164931686
1153,231.7619145021645
1155,49.376085164835175
1162,36.65229112798966
1163,204.8214883501404
1166,14.866875
1171,85.96924999999999
1172,35.166975122100126
1173,216.77755952380951
1174,107.4475
1177,124.55416666666666
1178,89.72
1184,158.141
1185,104.95291666666667
1186,115.67321428571428
1187,167.2408824964737
1188,222.29076864801863
1191,148.55984895786273
1207,117.5726562441182
1213,69.85375
1215,123.00546654271653
1223,184.82582315389925
1227,123.54323748168159
1236,62.868625
1237,47.35167994363737
1238,57.55061904761905
1241,40.105698979591835
1248,37.13821428571429
1250,37.7697406462585
1251,163.23730434878323
1253,107.33420614035087
1255,101.80563203463204
1257,173.93816666666666
1261,134.36108709273182
1262,349.0825
1265,159.50860568313902
1273,178.93503260869565
1277,201.30900000000003
1278,114.15068253968255
1280,112.69833333333334
1284,154.6942857142857
1285,296.57025
1288,57.907806122448974
1295,113.55676759620309
1297,357.5225
1299,226.96708379953378
1304,153.8414642857143
1308,56.10362500000001
1310,103.42695653920451
1311,120.27630228758171
1314,117.50666666666667
1315,109.9833352431882
1318,37.095
1320,309.28166666666664
1321,210.0579531093906
1322,237.02666666666667
1330,134.3432192217456
1333,168.25629761904761
1334,210.4742857142857
1341,164.1928995427881
1344,141.727237012987
1351,245.30419642857146
1354,55.98
1356,66.71199683235868
1363,119.4247066942719
1365,164.18527380952378
1369,143.32510685192943
1373,125.895
1375,98.54358333333333
1377,78.72708333333334
1379,153.093664313188
1380,219.97438419913422
1381,90.34355701754386
1384,162.10427914585415
1390,217.05457871088726
1393,215.96182546620045
1395,57.5646264619883
1399,315.9618333333333
1400,80.00502913533836
1401,165.61
1404,161.394273989899
1408,37.86728231292517
1409,20.125
1413,208.47172692439145
1416,226.0249185397936
1418,95.57571969696968
1423,128.30666666666667
1424,48.30970634920635
1425,38.69450850340136
1433,225.47125
1434,156.2456656766155
1436,322.4902083333333
1442,207.3996731601732
1444,84.90056060606061
1445,124.10775
1452,201.41627501725327
1455,166.2760166666667
1462,81.11415873015872
1467,77.0
1472,64.4475
1475,165.14166666666665
1493,127.6350361168622
1501,214.90704588982294
1503,293.86870833333336
1504,231.41000000000003
1505,21.722716850609707
1511,203.74991787439612
1512,59.21739813475997
1513,120.21178743961353
1514,69.50970238095238
1528,225.6922222222222
1533,241.98033333333336
1534,33.04422248386534
1536,150.3138506652661
1537,98.86800000000001
1539,98.39083333333332
1550,159.34932142857144
1552,200.5706647058023
1554,162.869
1555,338.08638690476187
1556,49.74
1559,33.9190497721816
1563,238.93
1566,171.93872038980513
1567,94.58166666666668
1568,41.800603741496595
1571,206.78853435365374
1572,29.178409713302567
1574,52.62248611111111
1577,50.11255612244898
1583,46.1
1585,61.56341666666667
1586,158.67357142857142
1587,198.6092239292965
1596,154.72291515671054
1602,51.317097222222216
1604,107.2653846153846
1605,64.19
1610,224.69002110389613
1611,104.51873015873016
1616,48.18578231292518
1617,103.26718627899878
1618,33.379768424036286
1622,44.63788023088023
1623,35.17380216760364
1628,235.81772564935065
1631,30.511666666666667
1632,187.88837199830647
1633,223.23955972492422
1634,281.49
1636,236.25895833333337
1637,107.7920392940393
1643,97.87083333333334
1644,111.24773556998557
1646,123.315
1648,193.30114005348523
1651,60.792875
1656,29.564718137254903
1658,134.9914086967901
1659,21.90416687280974
1665,153.39350000000002
1666,145.81508433978874
1670,67.85244897959184
1674,157.79359523809524
1679,205.28523085041434
1680,254.665
1683,340.9354520308123
1686,36.300519540644544
1691,106.20630000555
1693,45.791249644361486
1696,48.517242863812186
1697,95.33193398268396
1703,112.86371794871795
1706,42.62897420634921
1709,201.08059703435862
1710,90.23229411764707
1712,196.54732643534004
1713,129.1901561264822
1718,331.0275
1719,181.11403098545463
1722,208.05760198135198
1723,140.7948033126294
1724,209.31441666666666
1728,75.71996794871795
1730,53.61087975792324
1732,30.7187071772765
1737,35.296839285714285
1745,76.09325344611528
1747,38.60375568432502
1748,44.13879131780917
1755,116.59193190829843
1759,49.02768707482993
1761,226.73104678654678
1764,219.025625
1765,156.49122869611233
1766,70.63444444444444
1768,86.42458333333335
1770,51.94958333333333
1771,145.1854794351074
1774,101.39187785582648
1785,126.39197042160738
1788,181.75024916543268
1792,37.11154727019013
1794,216.0154612317507
1797,122.99924084902027
1798,28.22013852813853
1799,285.695
1802,108.1706813186813
1806,51.24234082094377
1808,88.98599999999999
1810,284.4081547619047
1818,102.975
1819,336.42208333333326
1820,244.79729166666667
1822,204.8204019091289
1826,245.085
1827,188.2723777173913
1835,44.933435897435885
1841,109.79184916592028
1842,115.045
1843,58.7225
1846,46.259401515151524
1849,105.18694444444445
1850,178.1550440239558
1851,168.1213888888889
1857,59.39133265856951
1858,177.0539508636788
1860,94.4068784461153
1861,216.13171182983683
1864,117.10541666666666
1869,299.97275
1871,83.76052777777778
1872,28.85
1875,31.340363095238093
1878,196.7019008352759
1879,213.53763446969697
1885,76.53037511671336
1888,108.40710317460318
1889,40.70916666666667
1890,104.51238107300404
1896,145.36094534632034
1897,150.95632550394922
1898,133.34467857142855
1900,95.845
1905,46.913365646258505
1908,106.40396428571428
1909,100.12827922077922
1913,76.51073737373737
1918,113.80946428571427
1922,287.855
1923,124.99261718374218
1925,228.29268181818182
1926,147.37399999999997
1927,218.6697231518482
1930,162.86125
1935,100.7003846153846
1939,119.3782894736842
1942,101.71249435980685
1943,269.54091666666665
1948,266.05
1949,215.43661363636366
1951,117.9364682150287
1953,107.70408895090416
1959,130.03925396825397
1963,26.74002583840554
1967,130.98638888888888
1973,210.58156410256407
1975,53.322919065061924
1976,77.04
1990,112.97551080682602
1993,118.28666666666666
1997,175.40930555555553
1999,127.36458742183743
2001,285.69437500000004
2004,75.72611111111111
2010,101.95517857142858
2013,127.61408896871009
2017,294.5765353641456
2021,93.86107142857144
2023,148.9386388888889
2026,162.06078190805428
2037,38.73340857555143
2039,157.72797222222223
2041,37.025930749805745
2046,33.71307142857143
2050,51.46433333333332
2060,262.1003630952381
2067,107.91700654292885
2069,159.48111805555556
2072,200.79583333333332
2074,135.34975208607818
2079,155.67458009834368
2083,47.08628231292518
2085,150.1474722222222
2087,33.8
2093,150.49234337863783
2094,46.87500937950937
2097,52.55437441037021
2103,91.3655266821464
2104,56.66545979532163
2107,179.67906824973
2108,29.078802459445324
2110,102.77
2115,186.5015890269151
2117,34.42507984872271
2125,296.70025000000004
2127,271.015
2133,22.872060722016087
2134,353.1975
2135,118.40810529033578
2141,244.01857142857145
2143,52.36854840578525
2145,74.20922934521619
2146,66.12946794871795
2147,292.2285416666667
2148,81.58188095238094
2149,68.37582902554962
2165,121.4375
2166,138.8843141025641
2177,197.93442307692308
