id,count
407,84.47204848484847
409,91.28164285714286
410,126.60812339181287
416,113.19707029507526
418,125.50068943191313
420,152.19131446080053
421,190.95563934177682
422,120.88414968970153
424,295.6805
428,396.45466666666664
429,212.81833333333336
431,205.5581278232433
435,5.391186147186148
439,109.19800109885291
441,12.54396731016731
447,84.64411666666669
449,153.6767648662489
451,139.17591422637918
452,19.346920662163612
454,217.16606680456243
458,185.3903333333333
463,130.13661108718065
467,18.427806251052587
470,211.15366666666668
471,151.65019252651078
474,254.10452341051104
478,19.954203027169545
483,126.50318891591726
484,138.09559179589772
485,91.26533809523809
486,137.48713457644965
491,98.41273290043291
494,83.00590679837592
495,231.67791384726382
497,220.7711776915108
499,159.3400205238285
515,130.46120173930683
518,214.12906051364894
521,205.75913076923078
525,135.80916154203857
529,242.0738021367521
532,122.53134065904514
534,82.44261666666667
540,104.43917186147186
544,317.564
547,163.5525545287119
549,43.82378864468863
563,37.88020346320347
564,135.4454019756615
567,129.48410263479212
572,119.76535518087842
577,126.17883668741143
578,268.6005611111111
585,396.07466666666664
588,143.89751013584416
589,120.13507208115414
590,109.29076711702574
592,21.825266803317103
594,182.881
596,19.28995116324032
598,392.978
599,141.0589118756157
605,40.327
606,127.11909816381592
607,243.16738713438866
608,212.11982532959948
609,60.580512698412704
610,280.18209358974354
611,209.9741111111111
614,135.6700766473917
615,211.515854443127
616,242.241378835926
617,126.02801690932237
618,241.03787230547226
624,123.4728560985798
629,148.74103401061944
631,96.27870519480521
633,106.17666666666668
637,30.83151082251082
638,99.23809069264071
643,68.65374545454546
644,141.66884242979242
645,39.61973354978354
646,217.42897074833672
648,165.48680952380954
650,40.63773333333333
651,216.70179682539683
652,175.91840225885227
656,132.81076025641028
657,23.564072124457986
659,99.52258333333333
660,204.41608888888885
662,100.45533391053391
665,410.7176666666666
675,321.522
681,147.44223284776785
682,194.164
685,18.672520125744125
686,195.85225548439013
689,27.68639177489177
696,138.31019608024866
703,142.52938874458874
704,98.34345000000002
705,183.9221659895108
714,234.78789085703332
717,107.8532
718,18.811143314576533
720,92.80571858141857
721,216.59494896214898
723,225.3797078076753
726,212.08100000000002
728,143.59885714397268
730,224.9355
731,30.75879927849928
734,372.5176666666666
737,68.74641666666668
738,14.864210458244596
745,173.37667905907475
746,31.723700865800872
749,227.38974349213197
752,28.01735086580086
753,192.6335619047619
758,225.4529700759703
765,23.171285719165432
766,212.30016666666668
768,83.87825476190476
769,189.93808275453216
774,131.62885682693306
775,100.97143405520924
781,51.34544444444444
784,327.576
794,21.084353976916496
795,250.7553425375055
796,83.18904761904761
802,164.5517166130166
803,242.55664761904762
805,35.51203354978355
806,256.342274416912
807,101.49971190476192
809,17.09281232726161
810,158.37005277278323
812,218.59284444444444
814,123.52664007031842
818,246.01572226709555
819,124.72993941964342
825,58.18236666666666
836,95.421534017834
839,119.66836740046055
847,249.8536113042275
848,203.13044444444444
851,119.3888561429559
852,141.00422799468882
853,29.766
857,155.4923449537925
858,50.484296620046614
859,232.5520309855782
861,17.496666666666663
867,97.35556443001445
870,234.35425652703069
871,157.11868888888887
872,194.10437360352307
874,390.766
881,181.0788673660141
886,151.57631604947704
890,53.91237777777777
895,147.18734931205427
899,91.50214329004329
900,250.2536009877388
901,239.579111829652
902,233.94956859378408
903,47.81587619047619
913,243.95171968343064
918,163.59800225885226
923,194.01717195921773
924,39.34906688311688
926,28.491403246753247
927,20.18681749285029
930,233.28981120816852
934,31.078426223776226
937,137.64426666666665
939,123.78464935064936
941,95.59421367521367
942,396.556
946,253.88273692432793
950,97.99499336219337
953,88.78753420124539
959,82.11828571428572
961,24.63966493506493
962,107.89222222222222
964,46.714
969,209.45800397648316
971,149.06527007644436
976,47.804566666666666
978,244.89272389401145
980,169.7145
981,175.26556884782806
990,398.36266666666666
993,19.673104680224185
996,21.988361466313904
998,325.868
999,181.4032498628554
1006,118.88192380952381
1008,20.89924967933341
1013,26.814876730785556
1015,101.03368665223664
1016,124.18319736589693
1022,325.171
1026,225.58251162726165
1028,250.83068308913306
1031,71.196
1034,51.70211111111111
1037,193.13081011464845
1040,72.41531746031745
1042,19.446699056162085
1046,25.592789128586286
1048,103.81851771284272
1049,102.61493239538243
1050,65.58736031746032
1051,185.0502287531952
1052,228.1257530350602
1055,214.755
1060,159.4348627426268
1064,31.207663997114
1066,87.75823015873016
1071,100.10881998557001
1073,15.914814072465607
1089,143.08749889706453
1091,103.7116898046398
1092,78.70209285714289
1093,229.34921924381817
1096,324.454
1097,229.54925904489008
1098,15.954142685660274
1099,39.29580173160174
1102,150.3594521169112
1107,106.21375555555557
1109,48.841
1111,155.6207811965812
1112,111.72573492063495
1114,267.0053550744802
1116,265.2052438627599
1117,118.4705226235169
1118,102.238
1122,130.97822451413788
1124,165.0591494798495
1127,125.79090873015873
1133,216.10166666666666
1134,38.26395324675324
1135,206.59840420232118
1139,255.11110772200632
1143,51.95244444444444
1150,124.38215765346627
1151,98.57203416468398
1153,251.34496310925414
1155,30.902934199134197
1162,26.02586464646465
1163,222.8269561274646
1166,20.010316666666665
1171,87.13607186147188
1172,16.966608970595136
1173,226.21349492957467
1174,96.19766666666668
1177,104.83823246811285
1178,133.57683333333333
1184,204.115
1185,105.56493888888889
1186,124.78515810359231
1187,152.6621276241407
1188,253.12072343862485
1191,146.05489816466996
1207,121.35806845811794
1213,47.07302649017648
1215,127.29236297388638
1223,165.12493077360296
1227,118.45545119047618
1236,51.35744444444444
1237,46.71341111111111
1238,22.7813044331901
1241,29.783443722943726
1248,14.541644043287004
1250,45.344
1251,145.69345436883688
1253,120.75329746701529
1255,105.27706507936509
1257,175.20403678285368
1261,128.40128018575854
1262,400.00266666666664
1265,124.56193644340709
1273,157.36429976689976
1277,246.02550595959596
1278,117.86748809523806
1280,119.2254761904762
1284,198.60591025641025
1285,326.18
1288,36.931542857142865
1295,112.4333211880712
1297,401.224
1299,246.76434307605044
1304,142.501670995671
1308,43.01617353202352
1310,97.67851142109527
1311,124.34829936667947
1314,107.94533333333334
1315,106.19519047619048
1318,27.143666666666668
1320,321.214
1321,258.78507889391653
1322,230.71550087690085
1330,118.80200587572963
1333,155.55087284438702
1334,226.6817442002442
1341,126.97183241770009
1344,156.47662511690467
1351,244.20202277167274
1354,89.66081851073763
1356,59.50231746031745
1363,117.61322857142858
1365,161.74366666666666
1369,134.78473201464212
1373,126.18754761904763
1375,101.08583715728719
1377,87.24835000000002
1379,133.24792128423636
1380,257.16031383630485
1381,91.39480398785311
1384,166.13804547350472
1390,208.19078418800584
1393,238.7958048235394
1395,51.21287301587301
1399,339.6003333333333
1400,84.0986958583465
1401,184.7049153846154
1404,134.89282047384958
1408,15.305996778536509
1409,17.071849999999998
1413,222.79090480000457
1416,255.90850161889267
1418,102.30014956709958
1423,111.286
1424,28.98371753246754
1425,17.617972316405947
1433,226.25053841896414
1434,165.10811949679714
1436,336.1
1442,238.9566492832564
1444,87.00995952380953
1445,131.40183463203462
1452,199.59960552525354
1455,154.7948781385281
1462,73.24288888888888
1467,85.8011
1472,48.437613286713294
1475,228.26128571428572
1493,124.39915692004075
1501,218.8297047435256
1503,313.71885714285713
1504,211.13573020313018
1505,14.375223544185257
1511,194.18197198922965
1512,53.46744444444444
1513,106.10893309814672
1514,38.23
1528,200.80286665587695
1533,221.94779420024418
1534,27.756213924963934
1536,141.47107099567097
1537,78.72487633477634
1539,171.686
1550,165.17392857142858
1552,206.220911736013
1554,158.1549696969697
1555,407.2316666666666
1556,82.54557781532193
1559,37.856
1563,242.5145299145299
1566,143.2187722322622
1567,160.52046774891775
1568,27.027740548340542
1571,223.13561410369795
1572,16.131278279014296
1574,44.49482857142856
1577,21.267952202223366
1583,44.646300000000004
1585,32.45467662337663
1586,160.099
1587,196.35618502884182
1596,147.33034317556297
1602,47.375
1604,104.658
1605,30.610733333333332
1610,250.0976199993045
1611,92.10900906685907
1616,41.38106666666667
1617,93.86443636363639
1618,19.817480179007745
1622,45.1041568986569
1623,31.611590509490515
1628,253.51924610958713
1631,18.063257376924597
1632,170.1419803660427
1633,238.94213974802938
1634,320.106
1636,231.06566666666666
1637,97.22242669552669
1643,123.87026762126762
1644,100.33677164502167
1646,106.038
1648,200.4486122878471
1651,38.89266428571429
1656,15.7397502540941
1658,146.47115398276273
1659,17.0895809800588
1665,205.29
1666,150.826115298193
1670,49.266
1674,172.7607650458864
1679,185.00590415960767
1680,239.01930769230765
1683,337.8993333333333
1686,26.192215223665222
1691,95.57976262626265
1693,37.71284925074924
1696,45.14756666666666
1697,99.18724206349205
1703,107.05322222222222
1706,29.023210389610394
1709,209.7234574481837
1710,87.1515170995671
1712,216.20254535523438
1713,125.82311307137897
1718,392.146
1719,177.89998974108903
1722,246.62068035060173
1723,123.14434416813505
1724,244.60624710496938
1728,60.46661666666667
1730,26.15287344877345
1732,26.776257418513712
1737,40.285831002331
1745,85.23491190476192
1747,20.69488716355437
1748,15.126346364872202
1755,106.53378516483515
1759,19.415123469689988
1761,250.5344714786625
1764,242.64935311355305
1765,148.43380786866547
1766,83.5098119047619
1768,98.70524329004328
1770,30.81103975468975
1771,140.67794895212313
1774,95.62068150914577
1785,119.81542905777776
1788,172.2053799641911
1792,17.28776676493442
1794,232.2653533150971
1797,125.58417808190455
1798,16.055659291499516
1799,279.38497222222225
1802,97.96305923520923
1806,39.49497164502164
1808,85.30153589743591
1810,270.7699277777778
1818,120.67938632478634
1819,395.064
1820,266.51491617832517
1822,230.0863815990719
1826,235.90216324786317
1827,173.48184186104444
1835,19.125404040851645
1841,97.44311783309287
1842,119.064
1843,17.969597435403465
1846,45.75652609057609
1849,90.73998281359164
1850,169.6032267634152
1851,233.50628571428575
1857,55.801984126984124
1858,195.08543081220554
1860,93.65152582323996
1861,244.33672302723417
1864,119.52602248938818
1869,326.97
1871,73.73488888888889
1872,32.295
1875,16.61515587708603
1878,196.48502661412107
1879,234.93068694254512
1885,89.33503852813854
1888,101.67715204085766
1889,27.74543333333333
1890,95.49801239645977
1896,165.37041227419186
1897,159.75708716837724
1898,114.72594574801204
1900,103.56996666666666
1905,47.827400000000004
1908,116.46523090687595
1909,103.3579134920635
1913,70.72477777777777
1918,120.67147619047618
1922,318.854
1923,133.8626835735894
1925,250.880029270567
1926,159.99686292076748
1927,258.38926022915354
1930,159.44733766233767
1935,105.356
1939,115.73410154734664
1942,92.7489175794576
1943,229.94787851037844
1948,234.73304444444446
1949,251.9411345069173
1951,116.68628740344624
1953,101.53652467532467
1959,114.14716303440278
1963,14.31447679738233
1967,127.47931190476191
1973,246.58820479674608
1975,32.27434971139971
1976,85.42883333333334
1990,96.36698896103898
1993,125.54852339181288
1997,212.53397155067157
1999,132.45512660204434
2001,323.74193333333335
2004,81.77304523809524
2010,101.31585319680316
2013,134.71659723376138
2017,315.3925
2021,110.86080280437884
2023,181.78434719169724
2026,145.10861598617683
2037,40.314
2039,228.18546349206346
2041,20.064461908498295
2046,28.406148868795455
2050,20.47489558216955
2060,257.69905531135527
2067,103.20265937950941
2069,149.71832725875228
2072,237.06646732077448
2074,134.10836034682245
2079,118.75636388488871
2083,30.378997691197693
2085,215.28527777777776
2087,18.82857015220345
2093,146.3484363517853
2094,31.88571313131314
2097,48.2824
2103,91.68077252709166
2104,51.68298412698412
2107,157.383278119312
2108,21.471805240413183
2110,105.05907138472122
2115,171.1725987120589
2117,28.34640633527978
2125,327.766
2127,262.55748412698415
2133,13.712704101951932
2134,398.016
2135,124.44115344898957
2141,264.7710031746032
2143,34.53112943722945
2145,82.4929261904762
2146,33.56037510822511
2147,304.03949826839823
2148,70.28901111111111
2149,60.93278989898989
2165,128.3183448203843
2166,140.46712888847534
2177,235.3561523809524
