id,count
1574,54.606325987841934
1577,56.583806757072715
1583,37.91
1585,59.30957142857144
1586,154.1405
1587,205.6448768364252
1596,155.47710805860805
1602,49.91729166666667
1604,110.165
1605,60.045
1610,221.97055072011324
1611,105.36225490196078
1616,58.11939642434989
1617,106.4784146825397
1618,36.988388487841945
1622,46.97707341269841
1623,35.31527638466734
1628,230.41745616883117
1631,31.9165625
1632,198.95411691148422
1633,220.36969655344652
1634,290.405
1636,241.9
1637,108.48044886159592
1643,103.62433073870572
1644,109.85877813159064
1646,127.515
1648,191.89544119084178
1651,69.38458333333334
1656,28.665125000000007
1658,130.39963926505212
1659,22.94675534875881
1665,142.57724856321838
1666,145.72749031188113
1670,67.95414950980391
1674,157.73076190476192
1679,199.82120833333335
1680,236.90599999999998
1683,333.5660784313726
1686,34.74148868625464
1691,106.91241530910611
1693,44.60276150371496
1696,51.36652836879433
1697,101.08099531718281
1703,108.9155
1706,49.595739907255854
1709,209.62543331017642
1710,90.7075
1712,189.2571048850575
1713,125.69783637004757
1718,345.455
1719,185.10382125666015
1722,203.63133333333332
1723,137.31301005747127
1724,209.08370238095233
1728,72.4175
1730,49.828308270676686
1732,32.03947750874679
1737,32.22895833333334
1745,76.84382407407408
1747,48.137695035461
1748,45.85669047619048
1755,122.78779002100839
1759,57.6172188449848
1761,222.5538099078341
1764,217.9362019230769
1765,153.99410623728124
1766,72.9645303030303
1768,86.72770833333333
1770,57.43831410256412
1771,150.20849912772127
1774,95.72480299847211
1785,130.43014430971326
1788,181.78684032195872
1792,45.0257188449848
1794,208.38309195911614
1797,121.45779107619457
1798,28.784701834217795
1799,292.7425
1802,108.43240935672515
1806,58.54489741641338
1808,92.60375992063491
1810,292.48041666666666
1818,106.525
1819,326.81916666666666
1820,242.61188034188032
1822,204.08991666666668
1826,241.48135714285712
1827,183.75853116710874
1835,43.46994047619048
1841,113.80725883619307
1842,121.96
1843,70.35766666666666
1846,47.26753570190703
1849,101.08391522988504
1850,175.18381026272579
1851,170.45745689655175
1857,64.94119503546099
1858,178.4394620398092
1860,100.89925767543859
1861,215.13818658671076
1864,118.21398717948716
1869,294.3566666666667
1871,89.3145
1872,32.3325
1875,32.65318055555556
1878,196.74230952380952
1879,208.17461904761905
1885,77.08495833333332
1888,113.46147581585083
1889,37.49625
1890,105.8160880113801
1896,144.11936904761902
1897,145.29892337769758
1898,133.0783994397759
1900,102.77083333333334
1905,46.557070035460995
1908,108.27137606837609
1909,102.22540620286576
1913,76.31302836879433
1918,118.76701785714286
1922,293.515
1923,125.34494795759797
1925,220.07574783549782
1926,143.2407023809524
1927,211.72875595238094
1930,165.31135752688172
1935,94.6
1939,121.06735081585083
1942,105.72239160401004
1943,276.1879166666667
1948,282.26119047619045
1949,212.1240833333333
1951,117.78597645629225
1953,113.51336868686869
1959,132.13791212121214
1963,28.869633347149303
1967,132.35541666666668
1973,207.23449783549782
1975,63.32452380952382
1976,79.0375
1990,114.94688961988305
1993,127.9525
1997,169.37883784893268
1999,127.66379227994229
2001,282.06107843137255
2004,79.60616666666667
2010,100.8241503267974
2013,135.1424883415435
2017,284.17325
2021,100.12028388278388
2023,134.87048665845646
2026,165.81236737891737
2037,37.86575
2039,157.567796182266
2041,33.896463675213674
2046,33.8982206959707
2050,61.66787360688957
2060,270.80785714285713
2067,109.87161471861472
2069,157.6289259259259
2072,194.2757380952381
2074,132.46310479003526
2079,159.11050238095237
2083,56.83992063492064
2085,144.37366522988506
2087,40.019019230769224
2093,150.64760476190477
2094,45.7699961701735
2097,55.81908333333334
2103,93.80172025416104
2104,64.69126910953506
2107,165.08999673458726
2108,29.95374049000645
2110,107.765
2115,192.6478846153846
2117,32.93440077579544
2125,298.0366666666667
2127,275.68
2133,23.17697240474204
2134,345.39
2135,118.50716379444853
2141,253.5325
2143,56.58781408308005
2145,75.47931249999999
2146,74.34945833333333
2147,290.35357843137257
2148,88.020195035461
2149,64.90427137946013
2165,129.80525641025642
2166,137.55645833333335
2177,186.39349856321837
