id,count
518,204.70574410774412
521,153.647962962963
525,140.13790123456792
529,254.73572222222222
532,115.19777777777777
534,81.84
540,99.24962962962962
544,272.07703703703703
547,175.05996296296297
549,59.3362962962963
563,52.83740740740741
564,140.7621851851852
567,116.07333333333334
572,123.7182905982906
577,153.78444444444443
578,282.0637037037037
585,330.885
588,159.5911111111111
589,130.72273504273502
590,112.73669312169314
592,46.86615873015873
594,150.2888888888889
596,38.4179365079365
598,332.5177777777778
599,151.257037037037
605,62.14222222222222
606,126.68444444444444
607,224.20629629629633
608,216.03271268237938
609,72.24222222222222
610,275.97755555555557
611,148.08
614,154.4787283950617
615,191.3586144781145
616,230.62185185185183
617,129.56015555555555
618,239.52631481481484
624,112.2351414141414
629,140.67817948717948
631,99.66444444444444
633,105.1
637,46.385
638,107.69222222222223
643,60.248359788359785
644,149.6581144781145
645,51.8262962962963
646,218.1285973648719
648,180.78473063973064
650,48.457222222222214
651,151.95333333333335
652,209.9488888888889
656,119.52444444444444
657,52.144444444444446
659,92.43555555555555
660,216.6495185185185
662,100.92621693121693
665,361.8722222222222
675,304.6744444444444
681,144.24777777777777
682,168.28444444444443
685,29.77559788359788
686,202.92305555555555
689,45.04055555555556
696,152.01230158730158
703,157.9711111111111
704,100.97460317460317
705,140.95907407407407
714,232.28505483405488
717,104.44
718,44.48166666666667
720,83.53066666666668
721,245.10266666666666
723,226.84129060445733
726,151.74666666666667
728,146.91366666666664
730,168.6688888888889
731,55.91555555555556
734,329.41148148148153
737,74.5911111111111
738,25.582407407407405
745,205.0659365079365
746,54.43555555555555
749,224.6458272029351
752,43.358333333333334
753,129.76037037037037
758,254.32405154721823
765,49.35333333333333
766,240.52414814814816
768,84.48222222222222
769,206.6511111111111
774,144.8362962962963
775,105.29719576719576
781,59.37555555555556
784,316.3977777777778
794,54.44222222222222
795,267.0751481481481
796,86.76222222222222
802,112.92666666666666
803,178.7771111111111
805,46.96851851851852
806,255.74777777777777
807,103.35860317460318
809,23.153313612313614
810,191.72166666666666
812,159.12444444444444
814,112.55827633477634
818,252.12189947089948
819,120.96848148148149
825,35.62444444444444
836,97.20444444444445
839,123.46085356125356
847,262.8764444444444
848,134.32111111111112
851,129.02703703703705
852,142.2314484126984
853,48.78888888888889
857,162.12632222222223
858,70.00518518518518
859,214.65064814814812
861,20.513333333333332
867,116.17777777777778
870,201.34222222222223
871,180.42355555555557
872,206.99666666666667
874,312.56444444444446
881,205.3316666666667
886,148.1276388888889
890,61.01444444444444
895,155.2576388888889
899,91.15777777777778
900,256.5100370370371
901,240.3954074074074
902,234.9926262626263
903,75.69200000000001
913,255.4621666666667
918,203.67027160493825
923,128.8765185185185
924,50.77962962962963
926,33.66222222222222
927,27.290740740740738
930,219.1754074074074
934,34.37555555555556
937,131.20222222222222
939,132.9854814814815
941,88.24551515151515
942,340.4007407407408
946,258.70744444444443
950,102.78208994708996
953,94.84037037037038
959,84.74444444444444
961,28.496957671957677
962,102.38
964,72.98666666666666
969,189.3134814814815
971,148.8403108465608
976,59.13977777777778
978,259.35812874779543
980,184.66444444444446
981,190.0101185185185
990,336.06111111111113
993,36.5265291005291
996,47.3479365079365
998,315.23777777777775
999,193.3796913580247
1006,125.25370370370369
1008,44.96666666666667
1013,40.23094708994709
1015,100.37952910052908
1016,126.15333333333334
1022,285.1822222222222
1026,204.9777777777778
1028,256.09377777777775
1031,58.593333333333334
1034,61.724444444444444
1037,211.44793650793648
1040,81.2625925925926
1042,31.69104761904762
1046,57.215555555555554
1048,102.08660317460316
1049,124.86500000000001
1050,75.26666666666667
1051,213.49268518518517
1052,204.15688888888891
1055,146.9911851851852
1060,164.33500388007056
1064,60.473333333333336
1066,76.22325925925927
1071,108.5532433862434
1073,36.53592592592593
1089,159.94259259259258
1091,109.57444444444444
1092,80.08718518518519
1093,224.42937037037038
1096,298.9793333333334
1097,215.9751851851852
1098,19.67808952267775
1099,61.75888888888889
1102,165.84740740740736
1107,102.85777777777778
1109,73.73666666666666
1111,98.2911111111111
1112,109.66108465608465
1114,298.39444444444445
1116,274.47777777777776
1117,121.89222222222222
1118,91.66666666666667
1122,159.23993333333334
1124,168.69624074074073
1127,115.58222222222223
1133,246.02777777777777
1134,52.29666666666667
1135,146.93407407407406
1139,277.2728148148148
1143,64.27194444444444
1150,109.29792592592592
1151,107.5655167548501
1153,247.4137037037037
1155,52.01111111111111
1162,33.53417989417989
1163,215.9842508417509
1166,19.66888888888889
1171,89.31111111111112
1172,34.80662962962963
1173,249.58666666666667
1174,98.91722222222222
1177,108.99044444444444
1178,115.51777777777778
1184,142.74444444444444
1185,108.59592592592594
1186,109.02377777777777
1187,160.33436507936506
1188,265.7894444444444
1191,153.09806878306878
1207,118.61238624338624
1213,66.04074074074074
1215,120.09780423280422
1223,194.56962962962962
1227,122.21703703703703
1236,60.81194444444444
1237,51.67277777777779
1238,56.08222222222222
1241,41.846666666666664
1248,27.25674074074074
1250,49.46400673400674
1251,155.28057848324514
1253,106.74846151996154
1255,103.58552910052911
1257,214.3711111111111
1261,114.7538888888889
1262,359.98777777777775
1265,145.24814814814815
1273,188.64381818181818
1277,223.74629629629632
1278,120.68888888888888
1280,105.17685185185184
1284,186.10694444444445
1285,307.4222222222222
1288,71.79037037037037
1295,114.72114141414143
1297,361.99111111111114
1299,261.7387671957672
1304,157.8962962962963
1308,59.10444444444445
1310,99.66021516754851
1311,121.42629629629629
1314,121.69851851851851
1315,108.47712169312169
1318,42.78666666666667
1320,307.6588888888889
1321,272.2871851851852
1322,238.8488888888889
1330,124.80858906525572
1333,164.41246296296296
1334,214.6014814814815
1341,173.2537037037037
1344,142.40455555555556
1351,236.92296296296294
1354,79.29555555555555
1356,71.96444444444444
1363,119.22
1365,168.62222222222223
1369,144.62714985754985
1373,112.47111111111111
1375,104.50666666666666
1377,86.38222222222223
1379,161.62469135802468
1380,257.6318518518519
1381,92.27400352733684
1384,182.50164197530862
1390,227.11596119929453
1393,246.399620330287
1395,58.58972222222222
1399,318.9642592592593
1400,96.4287037037037
1401,157.17333333333335
1404,157.82333333333332
1408,40.153888888888886
1409,29.788888888888888
1413,222.83435185185186
1416,262.64903703703703
1418,102.30126984126984
1423,117.91629629629628
1424,43.12222222222222
1425,40.63333333333333
1433,244.28929292929294
1434,176.40449417989416
1436,317.05981481481484
1442,222.21555555555557
1444,86.46444444444444
1445,114.92888888888889
1452,220.98
1455,173.06012345679014
1462,80.30444444444444
1467,70.11555555555556
1472,67.44814814814815
1475,161.47555555555556
1493,126.24633333333333
1501,220.5156144781145
1503,301.92
1504,218.51303703703704
1505,18.15885185185185
1511,212.41592592592593
1512,63.068888888888885
1513,113.28888888888889
1514,78.64
1528,240.8274410774411
1533,242.9824074074074
1534,29.298303030303032
1536,159.01629629629628
1537,93.05666666666667
1539,116.20666666666666
1550,172.54555555555555
1552,201.7701423761424
1554,168.922962962963
1555,354.2188888888889
1556,78.64296296296297
1559,42.40354641654641
1563,231.51777777777778
1566,176.43370370370369
1567,114.02444444444444
1568,44.845555555555556
1571,217.64358946608948
1572,21.633858585858583
1574,53.0875
1577,54.614518518518516
1583,48.29555555555555
1585,48.775
1586,170.04222222222222
1587,214.1615300677021
1596,153.72164021164025
1602,61.73777777777778
1604,96.04666666666667
1605,48.99777777777778
1610,279.224037037037
1611,100.78
1616,63.61481481481482
1617,105.86328042328043
1618,37.77066666666666
1622,48.62481481481482
1623,33.94296296296296
1628,281.25062962962966
1631,24.354814814814816
1632,191.86194444444445
1633,246.31105555555555
1634,288.43111111111114
1636,222.63111111111112
1637,105.66979894179894
1643,99.04323456790122
1644,109.41592592592593
1646,111.50666666666666
1648,195.5963014269681
1651,61.48222222222222
1656,25.165555555555557
1658,143.81236507936507
1659,21.97734920634921
1665,138.07814814814813
1666,151.37253306878304
1670,77.31777777777778
1674,161.596734006734
1679,210.30521885521887
1680,234.93777777777777
1683,335.07740740740735
1686,32.60066137566138
1691,106.89759259259259
1693,41.20203703703704
1696,64.71666666666667
1697,100.76915873015872
1703,100.35333333333334
1706,43.11333333333334
1709,215.83022222222223
1710,90.75333333333333
1712,216.74666666666667
1713,121.11522222222222
1718,345.5288888888889
1719,185.61814814814812
1722,240.2761111111111
1723,137.02666666666667
1724,237.81
1728,56.422777777777775
1730,49.801243386243385
1732,33.921754746342984
1737,35.919777777777774
1745,82.08666666666667
1747,44.17860317460317
1748,39.28814814814815
1755,112.79396825396825
1759,50.12162962962963
1761,250.6840740740741
1764,223.5755
1765,151.81758214624884
1766,82.2311111111111
1768,94.84
1770,49.522222222222226
1771,146.15578002244666
1774,100.34277777777778
1785,121.71666666666667
1788,186.20296296296294
1792,37.88370370370371
1794,221.55407407407407
1797,122.31418518518518
1798,21.30051851851852
1799,294.44851851851854
1802,107.47674603174603
1806,57.0562962962963
1808,77.9041975308642
1810,276.15462962962965
1818,92.7311111111111
1819,332.45666666666665
1820,275.0027777777778
1822,206.14540740740742
1826,232.5988888888889
1827,204.35777777777778
1835,34.62222222222222
1841,107.045987654321
1842,115.91333333333333
1843,55.471111111111114
1846,47.61311111111112
1849,91.19984126984127
1850,192.9177777777778
1851,154.45444444444445
1857,63.060833333333335
1858,181.49308922558922
1860,95.63267195767196
1861,241.47696296296297
1864,116.36633333333333
1869,305.74888888888887
1871,83.95777777777778
1872,33.39333333333333
1875,29.604814814814812
1878,219.59389610389613
1879,215.8602222222222
1885,85.4585185185185
1888,102.2614814814815
1889,32.69555555555556
1890,103.09529453262789
1896,148.67437037037038
1897,156.11574074074073
1898,132.57777777777778
1900,100.79777777777778
1905,64.21555555555555
1908,108.03155555555554
1909,106.75592592592594
1913,78.15444444444445
1918,109.37579629629627
1922,293.3933333333333
1923,125.833
1925,249.2004074074074
1926,138.11314814814816
1927,276.1575555555555
1930,177.80333333333334
1935,87.53777777777778
1939,116.71295622895622
1942,99.19702501202501
1943,260.93733333333336
1948,265.2163703703704
1949,241.89740740740743
1951,116.4725925925926
1953,108.24052236652236
1959,128.293
1963,22.68722222222222
1967,130.7407671957672
1973,236.0960740740741
1975,55.815555555555555
1976,81.45111111111112
1990,107.76756613756612
1993,112.02333333333333
1997,164.35407407407408
1999,128.5470740740741
2001,271.3861111111111
2004,82.34
2010,105.53735978835978
2013,131.32613756613756
2017,297.37616402116396
2021,95.56222222222222
2023,133.76407407407407
2026,161.75444444444443
2037,66.63866666666667
2039,155.47062962962966
2041,42.33222222222222
2046,42.96313131313131
2050,49.3
2060,250.36790476190475
2067,107.50666666666666
2069,148.32
2072,211.3788888888889
2074,134.5382962962963
2079,132.69555555555556
2083,49.46
2085,149.41592592592593
2087,30.395555555555557
2093,151.33731084656083
2094,39.39222222222222
2097,66.04592592592593
2103,96.71988888888889
2104,59.6675
2107,174.40296296296296
2108,26.61520634920635
2110,96.82222222222222
2115,223.41444444444446
2117,34.848215063803295
2125,301.8333333333333
2127,274.5888888888889
2133,20.13259259259259
2134,357.77370370370375
2135,119.38136467236468
2141,241.36888888888888
2143,48.53
2145,78.66222222222223
2146,61.77814814814814
2147,286.0427407407407
2148,79.55555555555556
2149,74.94996296296297
2165,119.22914814814816
2166,152.28314814814817
2177,181.51555555555555
