id,count
431,186.46132033799537
435,6.505066666666667
439,102.08913580320645
441,21.9728
447,85.57193333333335
449,159.43643977747178
451,145.6781432558034
452,26.9796902415592
454,216.37947124040392
458,190.44575
463,125.7735515601422
467,26.73689330890987
470,172.84033333333332
471,148.3262881086105
474,244.24895992262566
478,29.73963488188621
483,123.05982008547008
484,140.0819454524234
485,92.39106666666666
486,136.50086243338566
491,98.05909926739926
494,82.47592466422466
495,218.86760303030303
497,219.63864368964371
499,161.90614981663197
515,125.05702982017979
518,209.31771694758135
521,194.79040404040398
525,128.34023916419096
529,249.53487619047615
532,115.4045896876515
534,83.21750000000002
540,103.0407
544,309.44
547,165.8324641496575
549,47.34284999999999
563,40.68738095238096
564,134.79259194497226
567,126.17365555555553
572,119.97884898989898
577,133.9235873737374
578,273.004
585,387.466
588,158.20696670653376
589,124.76248080808078
590,110.86021221459497
592,29.96582239332556
594,153.4273333333333
596,25.621998416717375
598,379.532
599,147.92881183616194
605,43.9515
606,125.00839722222221
607,237.92970100606308
608,209.57791013112978
609,64.98186666666666
610,282.7618666666667
611,183.52303333333333
614,141.58093845037814
615,212.5711030900114
616,228.23509795775362
617,126.2993573486455
618,243.63377142857144
624,116.86878909131804
629,144.13765783846216
631,97.68365238095238
633,107.00533333333333
637,35.583414285714284
638,102.74716302031302
643,59.65138888888889
644,145.65125091575098
645,43.09888095238096
646,220.9808108411782
648,166.9025523809524
650,38.80423333333333
651,193.82483333333334
652,181.93286147186146
656,130.3635142857143
657,34.65241378468274
659,100.5
660,200.43883333333332
662,101.91691666666667
665,399.6145
675,322.65
681,147.37876996337
682,173.886
685,19.365091189442012
686,201.157957265457
689,32.03313203463203
696,140.24731924481185
703,146.85351178821182
704,96.76842704517705
705,175.06567409312908
714,231.72140769929086
717,100.69886666666667
718,27.18148466543598
720,93.37786666666666
721,218.4632333333333
723,220.27571956462873
726,189.3409
728,145.99443494429113
730,205.7905
731,39.12761125541125
734,370.024
737,72.6825
738,16.877225483110838
745,179.39201482261709
746,39.451885714285716
749,226.1654566116823
752,32.443679653679645
753,170.50189999999998
758,226.65435947716713
765,34.426127443830616
766,223.606
768,84.33493333333334
769,186.0312625093044
774,133.2512788205946
775,101.72955338335235
781,53.27491666666666
784,327.608
794,32.76773361648493
795,247.40883398268394
796,86.0668
802,131.30557777777776
803,220.94016666666667
805,38.1005
806,247.0764781773782
807,100.96377777777776
809,17.972365182884744
810,155.42257662884504
812,200.8528
814,116.95417456140348
818,242.93312539200323
819,121.9671359853763
825,43.4699
836,90.70126480975165
839,117.28881737326144
847,247.88441114037315
848,169.91666666666669
851,120.69878540845124
852,141.22430121301318
853,30.548
857,154.3651104739287
858,57.45261904761905
859,231.66010346646817
861,15.723666666666666
867,103.19357806637807
870,218.95178037114246
871,163.17559523809527
872,214.5399574979143
874,363.35
881,188.56521425338232
886,149.48285178325193
890,56.35991666666667
895,153.90497073257959
899,92.34096666666667
900,241.6448501998645
901,240.20866652236649
902,236.7791343693888
903,49.377168686868686
913,246.61430064935067
918,176.97800043290044
923,186.829840493722
924,43.28573333333334
926,29.240493001443006
927,20.770840747073926
930,233.47910459365195
934,32.31709285714286
937,136.57136666666668
939,132.609
941,96.88866666666665
942,389.604
946,251.19087817737815
950,98.34244682539682
953,97.21591731601731
959,66.22654545454546
961,25.04054620934621
962,110.947
964,50.632
969,205.57124077168208
971,151.51543265795698
976,45.82214444444444
978,244.40649963931386
980,172.04212900432904
981,181.931994521603
990,394.75
993,21.23131327963224
996,29.04109175612651
998,324.18
999,178.29846952703383
1006,122.09057222222219
1008,29.235776035660233
1013,30.07401605528974
1015,99.21468063492061
1016,121.42135074370076
1022,318.958
1026,217.02072525252527
1028,253.3327714285714
1031,68.516
1034,54.69291666666666
1037,200.60974654386834
1040,76.20275
1042,20.14984828446407
1046,37.49471457833354
1048,100.6863341880342
1049,113.81071619491618
1050,70.02120000000001
1051,204.72719399247234
1052,215.1410166666667
1055,190.16240000000002
1060,156.66065065704868
1064,42.47714935064935
1066,86.24666666666666
1071,102.80005190920187
1073,22.336861276080246
1089,147.68078067874683
1091,102.28214545454544
1092,82.88215
1093,223.6298522366522
1096,319.998
1097,223.28416036418776
1098,15.753041811553627
1099,47.849
1102,160.0697097285009
1107,103.65683333333332
1109,50.381033333333335
1111,136.784
1112,108.7393988888889
1114,268.0754833333334
1116,254.90921944876266
1117,118.33318737373739
1118,104.502
1122,135.80456356559884
1124,162.12361199568144
1127,118.72972008547008
1133,230.408
1134,42.103161904761905
1135,184.50047406204905
1139,252.0864851037851
1143,55.081916666666665
1150,116.2234561965812
1151,99.4311246031746
1153,245.88324917304914
1155,36.93454935064935
1162,27.12293001443002
1163,221.16983918080462
1166,15.238650793650795
1171,88.32976666666667
1172,22.37442705696259
1173,227.04878160173155
1174,94.28955
1177,108.94587677127518
1178,103.035
1184,182.312
1185,105.96308333333334
1186,119.66851964687359
1187,163.6821293239164
1188,246.52872626540122
1191,144.6376853272236
1207,121.47780351324913
1213,53.235816666666665
1215,123.84965688547558
1223,170.77069973660446
1227,120.99533888888888
1236,54.870916666666666
1237,51.47289285714285
1238,33.375599566515355
1241,34.466233333333335
1248,16.35821054050868
1250,42.86323076923076
1251,154.32462076592256
1253,112.44844682539683
1255,101.53710317460317
1257,178.50258039612726
1261,133.67555238095238
1262,393.896
1265,131.3875188672439
1273,167.5884857142857
1277,231.61564588744588
1278,111.96014444444444
1280,110.87091666666667
1284,176.98588888888887
1285,326.244
1288,41.26670202020202
1295,115.48361587453482
1297,395.17
1299,247.87771327561327
1304,147.1695426129426
1308,46.887264285714295
1310,97.82857934439329
1311,119.88798452380952
1314,113.39
1315,103.2717777777778
1318,30.76533333333333
1320,319.098
1321,247.8427848841123
1322,228.454319047619
1330,120.9234763862826
1333,159.95917662337658
1334,222.25357142857143
1341,141.052659992785
1344,147.61067788935196
1351,244.14411904761903
1354,75.39651428571428
1356,61.722277777777784
1363,118.68477222222222
1365,163.844
1369,138.15363608788016
1373,118.90526666666666
1375,102.92631302031303
1377,86.90553333333334
1379,134.2239733821734
1380,250.45078654678656
1381,91.91555947093842
1384,163.13575030941283
1390,208.0431236410497
1393,237.25636264297688
1395,52.77258333333334
1399,337.82813333333337
1400,83.01905742035743
1401,174.49466666666666
1404,140.89138307301693
1408,21.260758309990663
1409,12.566
1413,222.57510016095011
1416,246.233106366012
1418,100.4413087912088
1423,115.188
1424,33.64612857142858
1425,23.57603005386426
1433,243.44140541098162
1434,165.56944911130512
1436,340.9046666666667
1442,229.23999235209234
1444,86.04613333333334
1445,127.56153083583084
1452,217.95620369943202
1455,160.52955464535466
1462,74.3976
1467,83.83066666666667
1472,55.23594523809523
1475,189.53493939393937
1493,122.35867359307359
1501,221.8622541367424
1503,309.1596666666667
1504,213.9172214285714
1505,13.972234993470517
1511,213.35788162274926
1512,56.94213095238096
1513,103.77269763613577
1514,43.80016666666666
1528,223.2413195830512
1533,224.70236666666665
1534,26.83645541125541
1536,145.99880634920635
1537,86.15366666666667
1539,138.192
1550,165.74866666666665
1552,204.3137139416983
1554,159.97085238095238
1555,398.453
1556,69.34417489177488
1559,37.256664102564095
1563,247.26466666666667
1566,157.26822071262075
1567,132.18796666666668
1568,31.627394949494953
1571,217.69204720557218
1572,16.279741402159104
1574,46.28608333333333
1577,28.481861764480726
1583,43.494666666666674
1585,33.76606796536797
1586,165.98971428571429
1587,193.63338375098553
1596,153.57321484636051
1602,49.2409
1604,103.104
1605,36.22
1610,248.42513741258736
1611,92.50873289319378
1616,46.907133333333334
1617,97.93484159174162
1618,25.210246202849376
1622,45.38448919413919
1623,32.518033333333335
1628,250.2762294760794
1631,18.257904575163398
1632,177.64331206642458
1633,237.08769652021073
1634,307.424
1636,233.42783333333333
1637,100.86061857586859
1643,104.40418831168832
1644,103.35508758171652
1646,109.99963636363637
1648,198.5740353891207
1651,46.17981904761905
1656,16.387837980417448
1658,143.3842773542746
1659,16.75785113505195
1665,181.71679999999998
1666,149.97419767319792
1670,55.0184
1674,168.53537658696752
1679,195.71751329483143
1680,243.04340476190472
1683,343.5953333333334
1686,26.848585209235214
1691,99.58708444888445
1693,38.68155347985349
1696,48.05763333333333
1697,97.96308974358973
1703,106.8415
1706,33.779719047619054
1709,210.9694883939717
1710,89.00503333333333
1712,197.15866845297919
1713,120.03642876299946
1718,379.256
1719,176.01924542335968
1722,232.45208351648353
1723,127.0811221637427
1724,229.03741450216452
1728,58.924
1730,30.968421428571425
1732,28.26773048486601
1737,36.24683571428572
1745,84.34635238095238
1747,27.34485189657086
1748,22.03944438502674
1755,106.20497878787876
1759,27.715121084572413
1761,243.08334203019197
1764,235.23191904761902
1765,151.55509361473435
1766,83.9473
1768,97.92739999999999
1770,33.56983253968254
1771,144.39994901764902
1774,96.323622972334
1785,119.86793897432977
1788,181.46675976247104
1792,22.286334665435984
1794,231.83707005368208
1797,123.49738176034491
1798,18.062790791184494
1799,288.8946666666667
1802,102.15113206793207
1806,45.17676666666667
1808,83.82146666666668
1810,270.527
1818,125.73749999999998
1819,386.5
1820,264.90816679841896
1822,225.32073666333667
1826,238.69013809523807
1827,174.94806209150323
1835,23.519535528620878
1841,99.61441125541128
1842,115.952
1843,30.964596392496397
1846,45.928822527472526
1849,105.51054112554112
1850,192.78043950235792
1851,203.6255
1857,54.966527777777785
1858,191.70599312687307
1860,93.06945053045361
1861,239.57294151922636
1864,118.39951414971371
1869,324.588
1871,75.32026666666667
1872,26.286
1875,18.285996886548205
1878,209.6619336579083
1879,224.98064430014426
1885,88.04423333333335
1888,102.66674396075237
1889,27.0702101010101
1890,98.58480269078545
1896,154.76520566712978
1897,161.44083839512913
1898,113.61607454212452
1900,102.72016666666666
1905,49.8939
1908,115.63185004714963
1909,102.63075
1913,74.83958333333332
1918,118.87805360902254
1922,311.548
1923,129.8927360635936
1925,250.39790033124768
1926,156.2787609820763
1927,249.42053834731578
1930,162.7307111111111
1935,98.194
1939,114.71177730503793
1942,94.43982001182192
1943,279.93353333333334
1948,239.76139999999998
1949,244.84267817737813
1951,115.64535191417278
1953,100.35105444444443
1959,114.87114387629055
1963,14.289457937556078
1967,130.55853846153846
1973,239.58081627261626
1975,40.35679220779221
1976,86.4431
1990,96.75564199286094
1993,124.57188095238094
1997,199.43668701298697
1999,127.18518699034878
2001,318.3521666666667
2004,83.1745
2010,100.25639285714287
2013,131.24373596625372
2017,311.2265333333334
2021,103.85955281385282
2023,166.4561411255411
2026,147.20554764391287
2037,40.913466666666665
2039,195.1405458874459
2041,23.63399942381142
2046,29.961370037418718
2050,30.175470966974142
2060,258.23890476190473
2067,102.51463023182002
2069,145.59558608058606
2072,221.37565555555557
2074,136.43415225337097
2079,125.50810636629453
2083,37.053549783549784
2085,193.86053333333334
2087,20.366249019607842
2093,149.5509502488604
2094,31.599079870129877
2097,51.50586666666667
2103,92.87076498887589
2104,53.27258333333334
2107,171.0881771258455
2108,22.656373279824756
2110,110.953975
2115,178.89237082721203
2117,29.773062136985814
2125,324.744
2127,270.4332
2133,13.941289172040484
2134,387.852
2135,120.8385843773358
2141,263.6478666666667
2143,37.70781904761905
2145,82.01650000000001
2146,42.94431904761904
2147,302.8558047619048
2148,72.56419444444444
2149,76.01500952380954
2165,124.00642564102564
2166,137.2362147546897
2177,219.23036666666667
