id,count
1618,39.538154761904764
1622,48.155458333333335
1623,32.5606369047619
1628,279.6180297619048
1631,25.656833333333335
1632,189.92016468253968
1633,241.37664874854678
1634,294.7925
1636,226.32467948717948
1637,106.01505654761903
1643,99.6432993881119
1644,106.72616071428571
1646,109.92391666666667
1648,195.37497169619598
1651,54.587875000000004
1656,23.96737202380952
1658,138.28626107995032
1659,21.63354020488475
1665,141.79566666666668
1666,151.55105869899796
1670,70.74916666666667
1674,158.131875
1679,203.56972595704949
1680,231.02085897435896
1683,329.3736944444444
1686,33.029827694235586
1691,108.69703553921569
1693,41.86083333333333
1696,64.6525
1697,101.56135714285712
1703,102.297125
1706,43.11041666666666
1709,212.22632928876683
1710,88.63895833333333
1712,217.22497045356602
1713,121.20388158899925
1718,348.42675
1719,182.56425889023257
1722,239.63591666666667
1723,144.25888158899926
1724,238.01850595238093
1728,62.574926282051294
1730,52.6539967948718
1732,33.796596459096456
1737,35.82541613384484
1745,81.24633333333333
1747,44.33169642857144
1748,36.58625
1755,112.24605654761906
1759,46.58125
1761,251.0182738095238
1764,234.21766503873806
1765,153.17076405083563
1766,81.0125
1768,94.82
1770,45.26041666666666
1771,146.8482103174603
1774,97.74125214368964
1785,123.09545833333334
1788,196.04230829831934
1792,35.88583333333333
1794,224.72479301400358
1797,124.51019904931671
1798,21.309161231884058
1799,292.62739583333337
1802,106.8428125
1806,50.8005
1808,82.82483349983352
1810,274.29038095238093
1818,97.38958333333332
1819,323.8978869047619
1820,272.9419365079365
1822,213.4334963369963
1826,233.45064285714284
1827,201.03597619047616
1835,39.66536925287356
1841,107.162382260101
1842,115.10932692307692
1843,54.99
1846,48.11023809523809
1849,93.76610119047618
1850,187.63293520613374
1851,159.81679807692308
1857,58.39416666666666
1858,182.28323313492066
1860,96.51283065035453
1861,240.68556179237433
1864,118.35972494172492
1869,293.64263744588743
1871,80.01208333333334
1872,35.705
1875,27.517255952380946
1878,215.8405155632766
1879,216.6837355769231
1885,84.6241011904762
1888,106.36318600927332
1889,32.12583333333333
1890,103.90736312135577
1896,144.720125
1897,158.99514484126982
1898,127.98910714285715
1900,98.51583333333332
1905,57.61104166666666
1908,111.75993041333668
1909,105.32999404761904
1913,76.381875
1918,106.76863059693575
1922,295.68716666666666
1923,124.8737974041889
1925,247.14466765873019
1926,135.11903525641026
1927,277.35493452380956
1930,176.45257575757577
1935,91.01025
1939,113.46976228632481
1942,97.33094176146564
1943,273.23461401098905
1948,259.9014761904762
1949,240.75442460317464
1951,115.43756148018647
1953,108.79895238095236
1959,126.1669044117647
1963,21.990928571428572
1967,132.12625
1973,236.09746031746033
1975,47.97444078947368
1976,83.04
1990,109.51540277777778
1993,110.28223737373737
1997,164.83780952380948
1999,126.20066190263984
2001,271.86353994762544
2004,80.9925
2010,102.16770833333332
2013,129.560476076555
2017,302.0293888888889
2021,94.204375
2023,135.06388095238094
2026,162.9032311270601
2037,58.87
2039,164.7514111721612
2041,37.97927380952381
2046,39.86880235042735
2050,44.38666666666667
2060,253.54484615384612
2067,108.40139382676149
2069,152.7380744047619
2072,214.21425
2074,137.95472420634923
2079,142.75433333333334
2083,43.223333333333336
2085,154.7504320054945
2087,32.95454166666667
2093,151.06319541277438
2094,37.480893939393944
2097,60.49
2103,99.26654166666667
2104,56.91916666666667
2107,180.94629738562094
2108,26.95926762820513
2110,100.95625
2115,222.04044047619044
2117,34.05551165923448
2125,301.0787803030303
2127,281.6580208333333
2133,21.899107580532213
2134,362.24925
2135,121.28642759528054
2141,241.5375
2143,48.132124999999995
2145,79.25425
2146,58.002982456140344
2147,284.01171958743015
2148,80.0575
2149,72.66581939223057
2165,118.60819696969698
2166,148.82721428571426
2177,184.44016666666667
