id,count
794,54.87576893215479
795,261.1437946200087
796,87.97126293995859
802,111.8179905239688
803,179.34100025583473
805,45.97831870264576
806,252.96953891794416
807,104.97918907470273
809,23.0070980992743
810,192.23786657782145
812,164.76031841052014
814,111.37763668695656
818,247.55547093346436
819,125.69948965569257
825,37.18420289855072
836,94.6862179245875
839,129.22187870712284
847,258.1237787542094
848,132.4462177299701
851,129.47981068002983
852,145.57486719154494
853,48.60158514492754
857,159.93476650715348
858,66.23383128804535
859,213.89593882901127
861,20.585289855072464
867,114.58344238836965
870,203.6287504840718
871,176.94468841661842
872,207.5083553161814
874,308.2694142874035
881,201.07099604913046
886,147.94785003080452
890,60.8119300981262
895,155.86201216001243
899,91.23575585042975
900,257.27790131397256
901,238.9170888789025
902,227.98732890106
903,68.65036591427895
913,256.3892668695883
918,196.67704340101778
923,132.37911967442824
924,50.61066829017004
926,33.907224261246
927,28.295006138080364
930,220.123646441505
934,34.3674009447323
937,134.25676218708827
939,131.17669617453154
941,91.9897992045184
942,338.9301718226167
946,258.2180045482321
950,104.0229121119312
953,94.48283158656847
959,82.320692431562
961,27.782933762809897
962,109.09738495681823
964,79.01268115942028
969,196.24696135423832
971,147.1568945904235
976,53.982908985390566
978,251.0675461630498
980,179.8375534067382
981,185.5316734073689
990,334.1755403716402
993,31.64582073715326
996,40.68205127300236
998,310.6248820856845
999,190.97626248634234
1006,123.10252891756242
1008,48.728900423248255
1013,42.367514365259694
1015,102.61211685115357
1016,123.69131904054619
1022,280.33881129351704
1026,204.96181214317085
1028,250.25558694016505
1031,56.15806856187291
1034,62.6488134057971
1037,210.29306699895142
1040,81.3003252906514
1042,28.41224711985967
1046,61.00299589902849
1048,100.12369541472056
1049,119.37561911030502
1050,75.24034468302371
1051,203.40726872764918
1052,206.17134505506849
1055,142.935746183841
1060,160.08752018493595
1064,60.392443064182196
1066,76.96017702801632
1071,109.64707912967943
1073,36.26106914063672
1089,157.63669882458407
1091,109.73779291389505
1092,81.69908125946067
1093,221.22531274612822
1096,295.8449325394191
1097,218.17999693340334
1098,19.213709062175607
1099,60.40005758574333
1102,167.43892161278995
1107,103.51646074371776
1109,73.15208713991322
1111,94.35912446249402
1112,109.79163905135057
1114,291.546996624551
1116,278.23359715905286
1117,119.71848626266612
1118,91.04021017629714
1122,153.34766000205624
1124,168.72400419871926
1127,113.7310832151854
1133,246.85732491673417
1134,50.624140791489395
1135,150.9126061768581
1139,274.57253116107796
1143,64.34158287590398
1150,112.21210836621029
1151,105.62183006841235
1153,245.86825743582452
1155,47.13525032938077
1162,34.49700411247931
1163,218.91781509550557
1166,18.4334568933482
1171,90.97233695652174
1172,33.9009069356919
1173,244.7713740961144
1174,102.87313963054471
1177,110.47602436475319
1178,108.5604145492189
1184,142.17257332354248
1185,109.47927081869537
1186,111.74342799194764
1187,162.73551963408605
1188,263.04846127891
1191,150.1443115620486
1207,118.34626897529502
1213,62.5989232612895
1215,121.37462764251545
1223,193.40394055435652
1227,121.18288289032054
1236,61.428702071408274
1237,51.421370825225324
1238,56.12141821946168
1241,40.65216716858021
1248,27.458568455487786
1250,45.04561715573331
1251,153.59456015077254
1253,106.804499867711
1255,104.58732439191502
1257,208.58906253404723
1261,113.61662319725133
1262,359.30628589050895
1265,146.8344988135434
1273,185.23246165426218
1277,223.03344822448082
1278,112.26351928329149
1280,108.72461945301374
1284,185.95765108584078
1285,308.7803750521526
1288,69.37375902354964
1295,112.29239847037853
1297,361.8122665686828
1299,260.00884947932656
1304,158.37600141901297
1308,58.039002912759294
1310,101.86154348266538
1311,123.580006283836
1314,117.36854147773848
1315,109.05902462307512
1318,42.0332729468599
1320,304.06249752815967
1321,269.43071448157826
1322,237.78995295644953
1330,125.31939282104338
1333,162.75049282886653
1334,211.36032250500278
1341,169.21883036395334
1344,145.1915184201508
1351,235.80788377796202
1354,77.56150777965995
1356,67.57601019504793
1363,118.60813319819229
1365,167.53336180124225
1369,141.8025305758615
1373,111.63084044165457
1375,103.35246379827902
1377,86.86706349206348
1379,168.26982399884943
1380,257.8564045773258
1381,92.08772686464711
1384,180.5895434910051
1390,224.74106946376318
1393,241.32443310503163
1395,59.99739988498186
1399,313.17334652818573
1400,92.58903858462413
1401,148.75910259705606
1404,154.27775080294356
1408,40.05695846869996
1409,26.280893719806766
1413,222.9965369032117
1416,266.4996768261147
1418,99.19799348309311
1423,117.74527460462245
1424,42.17203075004706
1425,39.70009544199762
1433,246.15552343120922
1434,168.56985284250908
1436,317.64616151621215
1442,219.7433753344954
1444,87.86473100570927
1445,120.32316770186337
1452,204.0403755332831
1455,169.0911656580135
1462,80.06304256485203
1467,73.55474002928202
1472,66.32547116672757
1475,161.086809096623
1493,123.17538149379345
1501,220.40321245672126
1503,300.4845400139123
1504,218.74143579067126
1505,19.213153830100055
1511,206.87960517439768
1512,63.4893141361896
1513,114.13983466375461
1514,72.47330096475521
1528,232.93143669547828
1533,238.76244878360052
1534,32.45125719936826
1536,155.301982491081
1537,88.41756567385484
1539,106.45956521739129
1550,163.65906314699794
1552,202.51100352269412
1554,165.44393021833244
1555,349.9695169837237
1556,74.93959099797142
1559,37.136182949299624
1563,233.01756823632462
1566,177.84941429435057
1567,110.65053359683795
1568,45.00822737664701
1571,217.8056257564556
1572,22.705397002830104
1574,51.98729724004225
1577,51.63877704119551
1583,49.140527950310556
1585,45.03164136302294
1586,164.70292443064181
1587,212.54444172441356
1596,148.1877822252514
1602,62.28554285086894
1604,99.02504346534397
1605,49.932074752097634
1610,272.3166651304894
1611,100.33531627082988
1616,65.94994111742194
1617,105.58648089206476
1618,39.91419751745839
1622,44.83419025147445
1623,35.21400383028705
1628,272.55110896231747
1631,24.805597826086956
1632,190.17759615783547
1633,243.47786299404927
1634,287.4410869565218
1636,223.06718926409778
1637,104.96265839296733
1643,100.86011183696615
1644,111.07957590517893
1646,114.31725513707478
1648,197.35978704610082
1651,60.9296197174522
1656,25.3606479953658
1658,137.21973595929651
1659,22.108297884629152
1665,134.12561532131141
1666,147.5483484507408
1670,74.77113588705978
1674,158.1075804181868
1679,207.372731994493
1680,230.15911618904838
1683,333.0350641712548
1686,32.573190270765984
1691,106.37505542135655
1693,42.105702855544266
1696,67.62105258144102
1697,101.72512941664635
1703,104.62543748364632
1706,45.860780750047056
1709,210.4782306517787
1710,91.0403390269151
1712,218.6992767990879
1713,121.73444829904095
1718,345.668442042825
1719,184.27101908542184
1722,238.585718058723
1723,136.04137518544965
1724,238.04127858631378
1728,58.96835672416517
1730,49.88173811997466
1732,34.26341441824192
1737,35.24761723045261
1745,83.59194158196875
1747,48.24551015409711
1748,41.67389946248878
1755,112.30826609587082
1759,48.76878364389233
1761,247.8998345291041
1764,219.32447412658158
1765,149.62192842533818
1766,80.91136171497584
1768,93.08650472112429
1770,47.30314789980551
1771,149.24970470315418
1774,98.17489059473039
1785,125.73421910127041
1788,196.3870887769269
1792,37.25558448036944
1794,223.9275824713446
1797,124.27684536334904
1798,22.71788582345141
1799,288.6155300564558
1802,105.82618984944034
1806,55.35152996903637
1808,82.92216914977335
1810,268.48495265492005
1818,100.80750058033752
1819,332.8806680210581
1820,274.492316510067
1822,207.8318350750912
1826,229.81548588559454
1827,200.08350583595148
1835,36.883548855713876
1841,106.74217199029974
1842,113.24767179335502
1843,53.492433443604284
1846,46.29538381227837
1849,93.84585705918977
1850,189.11768277078417
1851,151.60040436971377
1857,62.2111964688328
1858,185.8828621485231
1860,96.30659722591513
1861,243.2658924704099
1864,116.21916231448311
1869,297.92075551064875
1871,81.08391213006942
1872,31.992681159420293
1875,28.85270280745824
1878,226.57482964653346
1879,215.54403515474752
1885,83.97321158913549
1888,106.86562581808244
1889,32.24628800261524
1890,103.46183744009772
1896,148.96264043272393
1897,158.13397081681623
1898,127.07580233686626
1900,99.20213768115943
1905,63.586364459815556
1908,108.84000293230822
1909,107.29799948736971
1913,79.91210662525882
1918,108.53336858605957
1922,295.68613012591277
1923,127.68000728917703
1925,247.85349800925619
1926,148.27461272518786
1927,275.15051178296966
1930,174.5533461274446
1935,92.87061766735678
1939,114.30845591034279
1942,98.24132957663971
1943,270.7229340985738
1948,262.46166455596114
1949,237.31609391357685
1951,115.98081573253336
1953,106.99105518588742
1959,131.70489051547935
1963,18.732333303236256
1967,130.80822506408825
1973,234.54210937211974
1975,54.483868341803124
1976,84.10869565217394
1990,110.35131143069587
1993,109.50541088972832
1997,166.40523133856937
1999,128.8426866251875
2001,271.3818377478559
2004,81.79652173913044
2010,105.26213443265615
2013,130.57085633753323
2017,301.0319253647257
2021,94.7613908358497
2023,137.96991333407294
2026,159.6286671217841
2037,54.03186684088857
2039,158.65952608045995
2041,41.540844083452775
2046,42.125909027222335
2050,48.1697567543515
2060,259.0500203891214
2067,105.38866912351925
2069,143.09104362056706
2072,212.63660714285714
2074,136.948531288029
2079,133.77635032296192
2083,48.31818193581782
2085,148.54317206553193
2087,33.53039415898112
2093,152.76356286252647
2094,37.45684698518373
2097,64.89981386065625
2103,96.83217338698476
2104,61.1057332183152
2107,176.0674145853193
2108,29.400642832947245
2110,97.62447722567286
2115,222.08431056606636
2117,32.09790101039629
2125,304.15372073516386
2127,275.1389121647274
2133,20.10568061604198
2134,354.25888248064325
2135,120.59084020685626
2141,238.57738412397063
2143,48.75138902490821
2145,80.1107391069076
2146,60.413415331807784
2147,284.76913350725755
2148,80.047867494824
2149,71.0953665926117
2165,114.67965277553034
2166,148.1414036793997
2177,173.21818568797858
