id,count
1285,326.356
1288,38.961400000000005
1295,113.26645567765567
1297,401.94
1299,246.63025242302007
1304,143.91084604654603
1308,44.94833333333334
1310,97.27859047619049
1311,126.68016031746033
1314,108.88
1315,106.74796666666667
1318,29.678
1320,321.2
1321,257.23711292645305
1322,229.1239
1330,118.52549944134675
1333,154.71236111111114
1334,231.16566666666668
1341,127.75580017225693
1344,148.7529507936508
1351,249.54133333333334
1354,87.95446666666666
1356,60.43389393939395
1363,118.052
1365,159.4772424242424
1369,133.8217000959482
1373,125.361
1375,101.41816282051282
1377,86.02140476190476
1379,130.97517104660045
1380,255.31561391108932
1381,90.10203888888888
1384,163.16188726854526
1390,211.31576614383656
1393,241.7776868026411
1395,52.530227272727274
1399,340.2543333333333
1400,84.18337222222223
1401,186.91575
1404,134.96684546956314
1408,18.010984126984123
1409,15.494
1413,220.52933750721206
1416,253.17487169308097
1418,102.25050000000002
1423,109.996
1424,31.152966666666668
1425,20.260116439606147
1433,228.7431785926492
1434,174.25476439628807
1436,334.8633333333333
1442,237.46012727272725
1444,86.24850476190477
1445,132.82473333333334
1452,202.89307990938804
1455,157.0916275689223
1462,74.06782727272727
1467,87.2945
1472,50.18066666666667
1475,223.194
1493,123.95355555555557
1501,216.87139156414628
1503,313.879
1504,208.84536335403726
1505,13.667125675563199
1511,193.96759605296663
1512,55.10933333333334
1513,107.7757583662714
1514,40.566
1528,208.61072455851908
1533,221.34706335403723
1534,28.207796031746035
1536,143.99112218614718
1537,81.05983333333333
1539,176.629
1550,162.8324424242424
1552,205.28349197572746
1554,157.38695075757573
1555,407.432
1556,81.23263333333333
1559,38.028
1563,246.98776190476192
1566,147.6679772394273
1567,166.4755
1568,30.1295
1571,224.67030581274628
1572,16.237332735429714
1574,45.28149393939394
1577,24.627981987253794
1583,46.886
1585,31.804
1586,158.1932424242424
1587,193.8757605486206
1596,149.29834182451535
1602,49.48
1604,101.81
1605,33.42
1610,250.92368741436627
1611,92.73604285714283
1616,44.684666666666665
1617,94.661958974359
1618,22.180340110176616
1622,44.0182507936508
1623,30.690761904761906
1628,254.91464374421523
1631,17.553500164690384
1632,165.2803183147262
1633,238.08917178352274
1634,318.444
1636,235.586
1637,97.39498663003663
1643,118.63952777777777
1644,101.45792857142857
1646,106.79
1648,195.99117637091607
1651,41.375
1656,15.61688091154631
1658,148.68074842353533
1659,16.840180935638145
1665,195.664
1666,153.14825920598014
1670,52.304
1674,167.00395469114648
1679,189.29782437130865
1680,242.17892857142854
1683,338.143
1686,25.684996031746035
1691,96.23373333333332
1693,38.432495238095235
1696,46.882666666666665
1697,98.68466666666667
1703,106.972
1706,31.461299999999998
1709,213.92098840244716
1710,87.71283809523808
1712,199.2093568613846
1713,124.45456426166427
1718,389.386
1719,176.5873540043462
1722,241.37035632984896
1723,124.47856902356902
1724,239.24793642191187
1728,60.0226
1730,27.252698124098124
1732,25.617324712244276
1737,38.75612222222222
1745,86.56350476190477
1747,23.79877916753869
1748,19.02490436507936
1755,109.91857142857144
1759,22.92977385649565
1761,248.67089676178588
1764,231.75985714285713
1765,148.19720608940997
1766,86.65266666666668
1768,98.96232142857141
1770,31.227533333333334
1771,141.26257142857142
1774,97.15944999999998
1785,122.59349150432901
1788,169.9494605545698
1792,19.75342260843731
1794,230.3154752467262
1797,125.85696596320348
1798,16.14369027214615
1799,279.3278633540373
1802,97.82293333333334
1806,41.59966666666667
1808,83.90083333333334
1810,275.5905300207039
1818,122.24455087719298
1819,393.628
1820,267.2644337722264
1822,231.75239935386296
1826,240.23312857142855
1827,172.17294471368743
1835,21.005669552669552
1841,97.04890180097681
1842,123.84
1843,22.553851010101003
1846,45.600484126984135
1849,95.3773738095238
1850,171.2665380082336
1851,223.684
1857,57.461893939393946
1858,192.98210579559753
1860,93.52630216450218
1861,242.34375383461506
1864,121.48069646962234
1869,330.318
1871,74.93022727272727
1872,33.158
1875,17.00341476961328
1878,199.85081615303565
1879,232.17949654135037
1885,91.13263809523811
1888,101.22397780174046
1889,27.020666666666667
1890,95.15869589854589
1896,155.6838984126984
1897,156.90120309106103
1898,115.44640998964802
1900,101.81737142857143
1905,50.086
1908,117.71122027914615
1909,103.65315238095238
1913,71.828
1918,124.16102564102565
1922,317.188
1923,132.513827534965
1925,253.0694788929543
1926,151.48927307692307
1927,257.57123412225076
1930,158.80815075757573
1935,102.892
1939,115.4145655172414
1942,92.50317781385283
1943,236.73289047619045
1948,238.7274666666667
1949,250.5091110475002
1951,115.7467904761905
1953,100.32556850649351
1959,112.21252281746031
1963,14.336015022181114
1967,131.3255714285714
1973,243.47466052547315
1975,35.32433333333333
1976,87.47
1990,95.4734488095238
1993,130.65566666666666
1997,212.21675714285712
1999,130.90003724747476
2001,320.6881666666667
2004,83.76666666666667
2010,101.35601313131313
2013,132.66685776584526
2017,314.974
2021,111.63385173992674
2023,174.7497888888889
2026,147.35548437335254
2037,41.6
2039,213.05933333333334
2041,21.71084036837253
2046,27.709482354601914
2050,23.78976461279817
2060,257.92233333333337
2067,101.46618333333335
2069,141.72677208634883
2072,231.5459666666667
2074,133.022166111374
2079,119.6564694083694
2083,33.537
2085,206.782
2087,18.96578787878788
2093,146.6620113528529
2094,31.66731666666667
2097,50.838
2103,92.11775820013317
2104,52.862227272727274
2107,159.87967180093216
2108,20.632731457431458
2110,101.98473576097106
2115,174.30580382395385
2117,28.93201965618922
2125,326.144
2127,265.866768115942
2133,13.306016753181456
2134,396.154
2135,124.70073003246756
2141,263.26159523809525
2143,35.71566666666667
2145,82.97692142857143
2146,36.622666666666674
2147,299.9125
2148,71.75882727272727
2149,74.59199206349206
2165,126.831
2166,137.13241659129807
2177,224.53233333333336
