id,count
312,126.96466666666667
314,168.34290060468936
315,236.60943798165619
319,156.77040893901415
322,118.9738806599833
323,60.204807126207136
325,127.8291307199106
327,173.01551212121208
330,39.7257715635242
332,177.0300657215836
333,16.999983854695504
338,98.22314983379192
341,105.40884653679655
345,168.47003246753243
348,103.3053641573296
349,52.57983743654006
350,123.1339373015873
352,45.04528492063491
355,14.567853532878235
356,240.61696411219117
358,58.15794047619048
363,124.00013066735016
369,153.15550999657492
371,20.07450574193305
372,147.28182235003587
375,250.50338162892987
380,123.2441303255867
388,44.66016962428696
391,132.20578000026407
392,268.8663333333334
393,404.40666666666664
394,209.21308888888888
396,30.717237829422047
401,40.158289952153105
407,88.0322065934066
409,90.66906616390146
410,130.79121623376625
416,109.28095759240757
418,124.36399047619048
420,151.40525232854466
421,187.5981477414036
422,121.04063363942342
424,293.378
428,391.85
429,220.02082352941176
431,203.53548284244036
435,6.9882762192056305
439,106.11250456501442
441,20.10915238095238
447,87.16952063492063
449,148.7663661442373
451,133.28609572123923
452,25.437617163510343
454,216.97442346770475
458,189.692
463,129.18865901106693
467,24.03634335653345
470,215.514
471,145.58423676224874
474,255.33942567362234
478,26.1066400093251
483,124.8201590909091
484,140.08538944694288
485,91.95226036414567
486,137.33832936078235
491,98.67196349206348
494,81.58298318755573
495,231.88983000012442
497,221.05899563974114
499,157.45401534059357
515,130.76973299922648
518,212.41923561995557
521,202.6140570112894
525,136.1329024649416
529,249.65470310245308
532,123.26563701439771
534,84.72670952380953
540,101.49359432789431
544,316.64
547,167.22222362548226
549,44.10810369577102
563,40.32203108733373
564,134.54585585300026
567,129.34319242424243
572,117.9560643797723
577,124.36171089812963
578,271.7284346986347
585,394.888
588,144.87081890135775
589,119.99968290715135
590,109.29660770677998
592,28.134180747696814
594,183.2728888888889
596,24.382175732973746
598,389.506
599,143.10354795563322
605,43.263
606,126.56757966594812
607,243.39692009164688
608,209.5680453855207
609,60.00387132034632
610,279.13441010101013
611,210.1046
614,134.0345269525138
615,213.67709985839966
616,242.8621780848224
617,124.92121836645191
618,242.86686297591302
624,121.58448333333332
629,146.81030783096043
631,93.82833814192345
633,103.47783333333332
637,35.125539249639246
638,101.83797358752356
643,67.40851847041849
644,146.54716207452677
645,42.772378706381346
646,218.60308746353044
648,165.7929013157895
650,40.714426315789474
651,212.2423
652,176.43736219336216
656,134.53612857142855
657,30.086834266715915
659,101.36533333333333
660,200.2772515151515
662,99.89955714285715
665,410.06566666666663
675,320.956
681,147.67401456321457
682,195.349
685,18.75928670401
686,192.76348383296158
689,32.14073924963925
696,143.76421290073074
703,143.41506466433464
704,96.75617676767676
705,187.822052754749
714,233.55044982906261
717,103.93228888888889
718,24.474990008846294
720,94.06542857142857
721,217.87588464052288
723,222.08648018446678
726,203.06498888888888
728,139.18339666267576
730,218.7946666666667
731,37.178845021645024
734,370.9046666666666
737,75.02621825396827
738,16.298152643902984
745,169.40543582185788
746,36.51546883116883
749,226.71198765724012
752,32.037272582972584
753,185.51148888888892
758,226.30441113900483
765,30.634485667950383
766,217.77115368814194
768,84.78607385620916
769,186.71910538916748
774,125.00113645851278
775,100.16389989616468
781,53.063430555555556
784,327.704
794,28.712274727011053
795,252.2744367512783
796,85.9863261904762
802,163.84207272727275
803,235.0920888888889
805,38.909940109890115
806,254.74361047093237
807,102.56495692640691
809,17.525685122809865
810,157.24756570001279
812,216.2523
814,121.93288333333335
818,247.06957847738923
819,125.80347655402974
825,57.52845421245422
836,97.59126343130555
839,117.9711145004692
847,252.9269271733333
848,203.84026666666665
851,118.20785578118252
852,141.42362817473753
853,35.438
857,156.63134701359635
858,53.77412791273055
859,232.63752116303135
861,16.92799871794872
867,99.37362287741497
870,235.49802583168557
871,157.31524937611408
872,191.66436071233508
874,385.278
881,181.67333972182414
886,150.0909518854818
890,56.201415476190476
895,149.62794156267435
899,90.88715877684406
900,249.73145543671532
901,242.22821620386162
902,232.67361008309592
903,48.510926315789476
913,243.79733549096338
918,165.7211291819292
923,193.95717860451552
924,42.695778205128214
926,28.25536163894586
927,20.90590966340082
930,233.37268766500162
934,30.384392083406794
937,138.4006168288368
939,129.79994285714287
941,96.32153333333333
942,396.454
946,251.8441660661705
950,98.20630057720057
953,86.90017114773029
959,78.01145303030302
961,24.593505234565917
962,106.506
964,51.324
969,209.16553199222938
971,147.7700459299375
976,48.15559298245615
978,244.2761194132444
980,172.61977878787877
981,175.10880425974474
990,398.04
993,20.102080276379898
996,27.176117644421215
998,328.062
999,183.70546960145236
1006,118.460593358396
1008,26.619613717885656
1013,26.43264684485105
1015,101.13870295815295
1016,124.47179136389929
1022,321.873
1026,226.9153606980814
1028,254.9873092436974
1031,76.596
1034,55.15667936507937
1037,187.06735535510245
1040,72.71325
1042,19.593974203132813
1046,32.31365225831747
1048,103.26987071846284
1049,105.82463182402391
1050,63.89828560606061
1051,177.79342273034837
1052,225.9341231980814
1055,205.7799
1060,155.95981254192583
1064,38.18291313131314
1066,85.46426666666666
1071,101.75960742211004
1073,21.442600846418625
1089,145.54451083929783
1091,107.37638940476191
1092,78.6275358377003
1093,228.92304937551134
1096,322.224
1097,227.95654205148557
1098,16.123068235948924
1099,42.443130586080585
1102,148.4300351235484
1107,101.68323333333333
1109,51.69125964912281
1111,150.64346666666668
1112,110.4815484126984
1114,268.4520498898107
1116,264.1752434071045
1117,118.03426654881763
1118,99.034
1122,130.1406951342745
1124,159.24922670641965
1127,123.37608333333333
1133,227.1885
1134,42.018072344322356
1135,206.0702604094867
1139,254.2133148575836
1143,55.15705555555556
1150,123.68956904761906
1151,97.1573093048764
1153,250.89596623161802
1155,35.072952741702736
1162,26.257423416384103
1163,225.16667575409622
1166,19.068016305916306
1171,88.3748794117647
1172,20.975883536913205
1173,225.02635710991996
1174,95.3305
1177,103.1852103055157
1178,137.57854999999998
1184,201.0617
1185,106.44769761904763
1186,124.94193333333334
1187,154.70103606708622
1188,253.12231463810127
1191,143.64876313451347
1207,121.47562865738016
1213,49.80537443287706
1215,126.80744577512668
1223,166.21791045593574
1227,118.4634705589732
1236,55.71365555555556
1237,48.567941758241744
1238,29.59528985954871
1241,34.11648051948052
1248,15.796410678198797
1250,45.90585614035088
1251,145.0278678715046
1253,118.89971349206348
1255,105.22785562770564
1257,172.35524807109834
1261,131.97803492063494
1262,398.47866666666664
1265,124.8292119486196
1273,158.7824709401709
1277,240.8263704793674
1278,120.55935873015875
1280,120.27853333333334
1284,191.6063333333333
1285,326.358
1288,39.967026315789475
1295,112.64749866926874
1297,403.204
1299,248.28447824442696
1304,144.03250517952637
1308,47.12155410320674
1310,97.28527409955922
1311,126.19722354217164
1314,106.514
1315,106.70068333333333
1318,31.753083333333333
1320,320.39
1321,258.4247926148062
1322,228.2871360139861
1330,115.73981441204118
1333,154.26016092796087
1334,228.26394444444443
1341,131.73628066661308
1344,152.44221822461304
1351,247.15948730158726
1354,90.74983175158177
1356,60.5212626984127
1363,117.26650288220551
1365,163.63381212121212
1369,133.89882575354363
1373,126.75575000000002
1375,101.15300186655449
1377,87.037816713352
1379,132.18407928497066
1380,256.6185609732023
1381,90.8166910556136
1384,164.37413738139693
1390,210.4928005733799
1393,237.9682950466754
1395,54.7711126984127
1399,339.2613317460317
1400,83.11461422039838
1401,187.49978592132504
1404,135.15491624788012
1408,20.094200369407858
1409,17.46400476190476
1413,223.18233254301674
1416,254.31160459137126
1418,101.79097698412698
1423,110.09583333333333
1424,32.34961940836942
1425,22.291219680250027
1433,224.09206926406927
1434,162.91026054840847
1436,338.0748555555555
1442,237.67581228538302
1444,87.34949682539683
1445,133.0542668288368
1452,197.24038942932955
1455,154.9606646643346
1462,73.34155833333335
1467,87.36553333333335
1472,52.48512791273053
1475,223.637
1493,123.42107041847045
1501,223.07917911353357
1503,311.242
1504,212.37770527544356
1505,14.292020955462629
1511,193.51388047304403
1512,55.829796031746035
1513,106.73117383762282
1514,41.22866666666667
1528,199.45626820724874
1533,223.1775134920635
1534,27.564758126118814
1536,142.78872773109245
1537,80.86512857142856
1539,164.358
1550,168.1739
1552,206.5331468536729
1554,157.8423121212121
1555,406.1223333333333
1556,82.72816767676767
1559,37.80819298245614
1563,243.89211111111112
1566,142.82002382131765
1567,167.9137835164835
1568,31.860153535353543
1571,221.64546641822437
1572,16.478249684531306
1574,44.59180277777777
1577,27.33920281559622
1583,49.05069047619048
1585,32.13498876737298
1586,164.6015121212121
1587,195.4898560218706
1596,147.07473687547443
1602,50.57659298245614
1604,105.366
1605,34.27691666666667
1610,251.63356406330684
1611,93.08127997146512
1616,45.13816666666667
1617,95.2408128523523
1618,22.868694856653416
1622,44.786920651037974
1623,31.5645039881687
1628,255.04882476336405
1631,17.42531708815467
1632,165.9718526034359
1633,237.9663194869752
1634,318.99
1636,235.3379834586466
1637,98.12818065443331
1643,126.90875567934481
1644,102.58393586822532
1646,107.22
1648,198.7569464448541
1651,43.91148108733372
1656,16.030351037566255
1658,148.07143605136622
1659,17.163193928054184
1665,201.6097
1666,150.947690021924
1670,54.10359298245615
1674,172.7260744407547
1679,186.7372318907582
1680,243.42841111111107
1683,341.40905555555554
1686,25.980419286853497
1691,96.39456443965389
1693,38.62390052116787
1696,47.94825964912281
1697,98.08562914862914
1703,105.888
1706,33.22808953823954
1709,205.79033133444818
1710,88.51746111111112
1712,207.96145242196775
1713,124.30932652201598
1718,389.202
1719,178.1361290124061
1722,246.53990888413298
1723,122.25664607468556
1724,238.52993682552125
1728,62.86708214285714
1730,26.371731024531027
1732,27.2848585514576
1737,41.49751660052909
1745,86.14512330675862
1747,25.817812338661962
1748,21.531772253906347
1755,108.11202785520035
1759,25.774960959072526
1761,248.0901045815766
1764,231.3762124613948
1765,146.9763323808216
1766,86.17521611721614
1768,97.49676868686869
1770,31.797095188729404
1771,141.8236778110778
1774,97.95082579965576
1785,122.70064394990828
1788,169.439581506368
1792,21.95954003920809
1794,232.40027920111734
1797,125.77597130276523
1798,16.31745494540987
1799,278.7661660783661
1802,98.48075453990452
1806,43.859802014652026
1808,84.06553333333333
1810,269.6019004995005
1818,121.07105279866332
1819,394.3273333333333
1820,266.05924184951215
1822,230.37396015865232
1826,236.67118888888888
1827,175.02818200589488
1835,20.54554192367463
1841,96.63958091056543
1842,124.6995
1843,26.939348273232362
1846,45.03044922246656
1849,93.31308757924221
1850,169.58132483670602
1851,222.1752
1857,57.91077103174604
1858,194.1990723361463
1860,94.18091423617699
1861,247.28525147948184
1864,119.56514482665335
1869,328.208
1871,75.07418333333334
1872,34.242
1875,16.900190396154976
1878,192.26299823219114
1879,233.94971064546937
1885,89.57260841609371
1888,101.97985932429428
1889,27.336803918888126
1890,96.42022096543842
1896,161.1491240294081
1897,157.77522031503315
1898,115.09385330714348
1900,100.42897777777777
1905,50.67159298245615
1908,115.98361225089579
1909,103.70289285714287
1913,72.56980714285714
1918,123.09612380952382
1922,318.482
1923,133.55246940150036
1925,251.59030037539895
1926,156.19791005612652
1927,257.93440387741435
1930,159.72294545454542
1935,106.919
1939,114.27656826057238
1942,93.7323445503073
1943,230.395781962482
1948,235.47348702147525
1949,250.75975139439132
1951,116.09681069340016
1953,100.55680965452677
1959,112.89200308346624
1963,14.501198077223524
1967,129.27632
1973,244.37125462144905
1975,36.560337806637804
1976,87.74156056166056
1990,96.38563583897037
1993,130.1411590909091
1997,211.87677213897214
1999,128.98053468561423
2001,320.6218222222222
2004,84.25553730158732
2010,100.69646883116884
2013,131.11956608160673
2017,312.766
2021,109.97409392274389
2023,178.89114539904537
2026,144.18242177148565
2037,41.723733333333335
2039,222.04756666666668
2041,21.97445304617253
2046,28.360058220952737
2050,26.449117720850598
2060,258.4113020757021
2067,102.60174179008125
2069,144.10997690988353
2072,233.6462231980814
2074,131.4645826020828
2079,119.41424414095711
2083,34.736426695526696
2085,212.78173333333334
2087,19.63927909256077
2093,145.16269422983177
2094,31.142745194279403
2097,52.122092982456145
2103,91.3175219572571
2104,55.150112698412705
2107,158.91652369102331
2108,21.50628720482066
2110,101.29144790764795
2115,171.95948383838385
2117,28.951044063423623
2125,325.536
2127,262.269311965812
2133,13.426126727372711
2134,396.5493333333333
2135,123.69249577877078
2141,260.1667362859363
2143,37.93840251590515
2145,83.99408893557423
2146,40.25827575757577
2147,299.46828217338214
2148,71.10268888888889
2149,60.49205496170495
2165,126.1273090909091
2166,140.61839873006633
2177,226.79435555555557
