id,count
803,202.62333333333333
805,38.6
806,260.855
807,99.67189484126985
809,17.952222222222222
810,187.28916666666663
812,187.845
814,118.86
818,251.81933333333333
819,125.94674358974358
825,40.54
836,93.49
839,119.33470454545456
847,256.2783333333333
848,168.15
851,121.05641025641026
852,144.9525
853,45.65
857,148.733
858,60.33
859,214.62666666666664
861,15.6
867,114.67190476190477
870,213.88099999999997
871,174.235
872,208.35
874,333.91
881,188.6525
886,144.1296153846154
890,58.13
895,150.115
899,90.2025
900,258.318
901,241.2073333333333
902,246.7031428571429
903,60.03
913,255.92333333333335
918,194.68
923,138.185
924,41.61
926,30.084761904761905
927,21.91
930,223.1016666666667
934,31.26
937,135.16
939,136.025
941,103.31111111111112
942,356.86857142857144
946,261.7683333333334
950,98.60657738095239
953,96.45553030303032
959,90.02
961,24.673333333333336
962,114.82
964,80.4
969,190.425
971,150.89340326340326
976,48.33
978,261.98
980,195.27
981,177.38626739926738
990,358.68
993,21.547979797979796
996,30.85083333333333
998,325.99
999,190.16433333333333
1006,122.74
1008,35.062222222222225
1013,33.635
1015,101.0442857142857
1016,127.22666666666666
1022,297.935
1026,210.075
1028,257.3810119047619
1031,61.05
1034,53.04
1037,206.73
1040,72.21
1042,20.16409090909091
1046,38.41638888888889
1048,98.90166666666666
1049,114.065625
1050,71.23333333333333
1051,212.57416666666668
1052,211.5
1055,170.015
1060,158.85902597402594
1064,39.87
1066,90.507
1071,103.48705357142858
1073,26.8425
1089,161.93666666666667
1091,101.11
1092,75.3245
1093,226.45
1096,299.82166666666666
1097,226.445
1098,18.27941142191142
1099,46.08
1102,177.72532539682538
1107,112.095
1109,68.83
1111,122.59
1112,107.693125
1114,293.65
1116,275.88166666666666
1117,117.1
1118,98.58
1122,140.8085238095238
1124,173.2630769230769
1127,124.73
1133,243.43142857142854
1134,41.15
1135,157.695
1139,266.56333333333333
1143,53.67
1150,117.29055555555554
1151,103.953125
1153,252.985
1155,35.98
1162,27.265333333333334
1163,220.895
1166,15.06
1171,87.44
1172,27.66583333333333
1173,244.47
1174,96.81
1177,105.08166666666666
1178,136.54
1184,176.96
1185,106.78118055555555
1186,121.03
1187,160.2874542124542
1188,270.1463333333333
1191,142.5
1207,119.39225641025644
1213,52.57
1215,123.08458333333334
1223,185.87809523809526
1227,121.2325
1236,53.85
1237,53.37
1238,35.93
1241,33.065
1248,17.84
1250,45.875
1251,143.63045454545454
1253,111.82655555555557
1255,102.65784722222223
1257,223.58142857142855
1261,113.836
1262,374.225
1265,132.55
1273,185.743
1277,239.87
1278,117.2
1280,115.58
1284,189.97
1285,316.02166666666665
1288,63.20666666666666
1295,116.38500000000002
1297,380.14
1299,260.3616666666666
1304,156.495
1308,47.27
1310,99.84190476190477
1311,120.085
1314,115.49
1315,100.43
1318,28.0
1320,304.72
1321,270.89166666666665
1322,242.82666666666668
1330,119.25802597402597
1333,166.57482758620688
1334,205.475
1341,147.465
1344,135.1
1351,230.2475
1354,95.384
1356,62.36
1363,119.6525
1365,175.24
1369,136.7046212121212
1373,118.79
1375,102.15848214285714
1377,85.12
1379,153.39666666666668
1380,264.78166666666664
1381,93.11333333333334
1384,183.215
1390,214.12690079365078
1393,245.80416666666665
1395,51.15666666666666
1399,329.28166666666664
1400,87.60440476190477
1401,161.97
1404,146.69
1408,25.14
1409,12.89
1413,228.63299999999998
1416,268.6716666666666
1418,99.295
1423,129.65
1424,34.52
1425,25.55
1433,255.47714285714287
1434,163.24545454545455
1436,331.6783333333333
1442,235.675
1444,86.2425
1445,114.27
1452,216.51666666666668
1455,161.97089901477833
1462,74.44
1467,84.14200000000001
1472,54.53
1475,177.57
1493,123.0975
1501,219.2688333333333
1503,306.8566666666666
1504,209.79759523809523
1505,15.437579365079365
1511,216.94
1512,57.45
1513,96.45
1514,64.52
1528,232.42934523809524
1533,246.1111666666667
1534,28.237000000000002
1536,150.905
1537,91.06
1539,134.18
1550,177.33
1552,201.90644879832814
1554,168.41
1555,373.0033333333333
1556,88.395
1559,40.205
1563,242.67
1566,162.56699999999998
1567,130.37
1568,31.43666666666667
1571,228.92166666666668
1572,16.84159090909091
1574,46.23
1577,33.59631313131313
1583,40.81
1585,34.13666666666667
1586,177.92
1587,211.27547619047618
1596,148.3
1602,61.07
1604,103.70333333333332
1605,37.17
1610,270.8283333333334
1611,91.82857142857144
1616,62.77
1617,99.94190476190477
1618,30.302222222222223
1622,43.615
1623,32.48
1628,279.78333333333336
1631,18.81
1632,185.1030769230769
1633,247.69866666666664
1634,299.02
1636,230.6125
1637,100.15848214285714
1643,91.21391666666666
1644,102.6899107142857
1646,112.9
1648,200.30861546499477
1651,44.36
1656,17.80333333333333
1658,145.87237762237763
1659,16.604411421911422
1665,176.7
1666,150.65144871794874
1670,71.12
1674,161.9025
1679,207.4420476190476
1680,231.55767857142854
1683,343.23833333333334
1686,26.68
1691,102.11190476190477
1693,39.51
1696,62.36
1697,100.94071428571428
1703,111.895
1706,35.36
1709,216.58422222222222
1710,86.7025
1712,214.0748888888889
1713,125.26
1718,375.255
1719,176.79166666666669
1722,250.86333333333332
1723,136.36
1724,243.88
1728,60.26111111111111
1730,38.545
1732,27.096428571428568
1737,34.55
1745,83.8
1747,31.00472222222222
1748,26.535
1755,109.95
1759,31.52992424242424
1761,255.51
1764,222.96416666666667
1765,157.20083333333332
1766,83.92
1768,96.93
1770,33.405
1771,147.245
1774,96.81394887955183
1785,120.15458333333333
1788,182.43459615384614
1792,25.19833333333333
1794,226.425
1797,125.80125
1798,17.885
1799,290.4825
1802,100.19
1806,42.42
1808,84.135
1810,268.16416666666663
1818,103.19285714285714
1819,355.57
1820,276.79
1822,217.19
1826,240.43767857142856
1827,186.01
1835,24.81
1841,102.90666666666667
1842,109.91
1843,34.36
1846,44.725
1849,98.36285714285714
1850,185.60861904761907
1851,174.0
1857,55.27
1858,188.7821212121212
1860,96.095
1861,247.56166666666664
1864,115.4717142857143
1869,322.77166666666665
1871,76.47
1872,26.96
1875,21.80166666666667
1878,222.05510714285717
1879,222.15
1885,87.95
1888,102.96093506493506
1889,27.04
1890,100.23931547619048
1896,143.66
1897,157.86974358974356
1898,123.805
1900,97.27
1905,60.95
1908,112.31333333333332
1909,100.81118055555555
1913,73.57
1918,109.09
1922,303.68
1923,131.99980769230768
1925,253.935
1926,150.86
1927,275.37166666666667
1930,184.095
1935,99.72
1939,115.80555555555554
1942,96.30729166666669
1943,273.74666666666667
1948,258.02267857142857
1949,247.67
1951,118.485625
1953,106.545
1959,119.243
1963,14.313257575757575
1967,124.92
1973,247.15
1975,36.65
1976,83.82
1990,104.61
1993,114.865
1997,181.60180952380952
1999,130.97647435897437
2001,303.49625
2004,82.38
2010,97.36189484126984
2013,132.40083333333334
2017,306.95440476190475
2021,99.38770833333332
2023,149.54966666666667
2026,157.285
2037,56.86
2039,193.23190476190473
2041,31.2
2046,33.88642857142857
2050,31.406833333333335
2060,239.1175
2067,103.64166666666668
2069,140.11666666666667
2072,227.76
2074,135.58807692307693
2079,119.49
2083,35.77
2085,182.33166666666668
2087,19.95
2093,146.90440476190477
2094,30.732
2097,59.39
2103,91.02007142857143
2104,51.81666666666666
2107,181.3981349206349
2108,22.903000000000002
2110,114.52
2115,199.78476190476192
2117,30.025
2125,309.63166666666666
2127,274.8275
2133,13.74
2134,367.02
2135,122.74708333333334
2141,252.72349999999997
2143,39.58
2145,83.9425
2146,42.18666666666666
2147,291.49791666666664
2148,72.57
2149,75.8
2165,122.09
2166,152.75458333333333
2177,200.41
