id,count
495,287.4
497,274.22
499,175.44
515,89.87
518,223.19
521,186.77
525,139.85
529,191.53
532,125.63
534,105.36
540,114.03
544,302.75
547,172.81
549,29.81
563,38.75
564,124.69
567,118.84
572,115.81
577,202.58
578,303.82
585,397.45
588,129.96
589,136.4
590,101.18
592,31.49
594,123.22
596,28.67
598,397.86
599,142.38
605,45.67
606,119.37
607,169.78
608,237.81
609,75.2
610,281.39
611,125.68
614,124.65
615,218.38
616,229.61
617,101.17
618,287.25
624,104.18
629,210.5
631,92.87
633,81.1
637,34.12
638,80.27
643,51.93
644,150.93
645,45.14
646,219.58
648,192.1
650,30.5
651,185.92
652,106.58
656,119.41
657,31.39
659,100.54
660,212.83
662,84.41
665,380.0
675,296.22
681,142.42
682,174.27
685,9.59
686,196.54
689,31.08
696,147.68
703,139.01
704,119.09
705,156.42
714,255.83
717,86.92
718,22.67
720,92.25
721,275.4
723,216.3
726,160.94
728,165.27
730,178.45
731,34.26
734,360.17
737,79.15
738,16.02
745,191.9
746,34.13
749,270.08
752,31.43
753,168.81
758,282.02
765,32.38
766,185.86
768,78.96
769,220.78
774,123.62
775,115.17
781,47.71
784,301.52
794,32.29
795,253.92
796,89.99
802,103.12
803,196.79
805,41.85
806,277.61
807,107.47
809,20.74
810,144.18
812,145.41
814,116.08
818,284.53
819,121.08
825,44.05
836,99.26
839,152.53
847,279.59
848,159.07
851,149.06
852,113.36
853,37.77
857,144.64
858,46.76
859,263.66
861,1.15
867,88.56
870,214.44
871,169.05
872,188.35
874,402.28
881,254.97
886,82.92
890,47.49
895,215.72
899,109.54
900,248.35
901,304.83
902,221.6
903,53.12
913,238.08
918,237.1
923,148.23
924,38.81
926,24.14
927,8.35
930,222.81
934,32.79
937,131.63
939,129.18
941,89.07
942,389.3
946,277.4
950,101.73
953,114.22
959,102.1
961,27.75
962,96.34
964,92.05
969,162.28
971,129.33
976,59.03
978,224.13
980,244.74
981,165.44
990,394.37
993,21.61
996,28.44
998,293.76
999,294.8
1006,134.61
1008,28.41
1013,32.67
1015,94.09
1016,134.67
1022,322.61
1026,209.09
1028,276.87
1031,65.3
1034,40.67
1037,253.73
1040,77.04
1042,12.13
1046,30.36
1048,78.39
1049,105.06
1050,69.25
1051,207.31
1052,291.57
1055,143.52
1060,182.32
1064,34.4
1066,95.18
1071,127.34
1073,17.18
1089,160.86
1091,101.22
1092,85.49
1093,222.27
1096,314.9
1097,220.88
1098,15.87
1099,50.44
1102,127.24
1107,99.76
1109,64.53
1111,114.16
1112,52.17
1114,311.88
1116,275.61
1117,97.03
1118,106.77
1122,137.1
1124,127.18
1127,119.06
1133,280.88
1134,33.28
1135,162.26
1139,277.25
1143,49.41
1150,105.48
1151,86.19
1153,270.97
1155,37.81
1162,25.16
1163,211.31
1166,14.91
1171,111.34
1172,20.24
1173,228.33
1174,57.19
1177,32.6
1178,125.11
1184,164.47
1185,101.21
1186,108.3
1187,161.02
1188,283.98
1191,87.13
1207,117.44
1213,63.13
1215,105.52
1223,225.13
1227,121.23
1236,53.29
1237,68.5
1238,30.52
1241,34.53
1248,12.72
1250,53.09
1251,221.54
1253,91.79
1255,140.63
1257,178.73
1261,109.97
1262,380.0
1265,123.69
1273,209.53
1277,219.45
1278,103.11
1280,61.76
1284,249.47
1285,302.88
1288,46.35
1295,135.59
1297,380.0
1299,300.24
1304,129.97
1308,44.7
1310,84.89
1311,103.6
1314,89.96
1315,52.85
1318,44.56
1320,306.28
1321,283.02
1322,184.71
1330,122.4
1333,153.97
1334,162.61
1341,127.0
1344,143.01
1351,191.22
1354,93.77
1356,53.77
1363,122.36
1365,146.35
1369,211.84
1373,102.62
1375,98.96
1377,87.92
1379,127.76
1380,277.24
1381,103.06
1384,198.22
1390,216.34
1393,280.51
1395,56.77
1399,315.11
1400,81.52
1401,139.86
1404,175.91
1408,23.58
1409,10.47
1413,267.26
1416,313.78
1418,96.26
1423,114.73
1424,34.25
1425,25.29
1433,280.19
1434,195.86
1436,312.2
1442,169.81
1444,54.77
1445,108.03
1452,207.27
1455,169.55
1462,77.22
1467,80.16
1472,48.28
1475,191.17
1493,106.49
1501,265.78
1503,324.65
1504,233.21
1505,15.54
1511,251.45
1512,46.91
1513,106.82
1514,41.82
1528,306.33
1533,222.5
1534,22.78
1536,128.43
1537,98.23
1539,150.56
1550,178.56
1552,237.16
1554,152.04
1555,384.17
1556,55.58
1559,39.14
1563,281.88
1566,131.22
1567,108.67
1568,32.54
1571,273.1
1572,16.93
1574,48.17
1577,30.92
1583,78.7
1585,53.97
1586,153.13
1587,212.63
1596,175.39
1602,43.81
1604,116.32
1605,36.79
1610,280.53
1611,88.81
1616,41.57
1617,90.69
1618,21.43
1622,38.5
1623,36.99
1628,268.3
1631,24.61
1632,204.45
1633,246.23
1634,312.37
1636,244.07
1637,91.07
1643,173.69
1644,101.03
1646,120.71
1648,200.83
1651,50.32
1656,17.8
1658,168.83
1659,16.33
1665,207.01
1666,136.82
1670,64.19
1674,123.95
1679,193.76
1680,237.76
1683,317.43
1686,20.92
1691,77.72
1693,30.31
1696,58.45
1697,92.26
1703,108.28
1706,34.21
1709,236.02
1710,86.71
1712,211.0
1713,129.97
1718,393.41
1719,159.03
1722,287.87
1723,130.18
1724,282.72
1728,70.81
1730,41.12
1732,25.37
1737,25.5
1745,85.26
1747,28.85
1748,23.61
1755,111.78
1759,28.17
1761,293.86
1764,245.35
1765,163.91
1766,81.41
1768,92.47
1770,48.17
1771,173.59
1774,115.9
1785,113.72
1788,157.57
1792,20.27
1794,273.26
1797,141.3
1798,15.87
1799,243.74
1802,101.96
1806,51.15
1808,80.07
1810,276.84
1818,95.74
1819,399.06
1820,263.08
1822,258.11
1826,250.4
1827,192.57
1835,26.25
1841,73.71
1842,120.97
1843,27.34
1846,47.74
1849,93.55
1850,188.71
1851,178.66
1857,49.24
1858,184.23
1860,88.57
1861,202.62
1864,95.67
1869,306.84
1871,79.58
1872,36.32
1875,10.38
1878,196.85
1879,237.08
1885,91.77
1888,93.67
1889,28.91
1890,92.71
1896,152.86
1897,145.06
1898,124.8
1900,105.36
1905,57.74
1908,123.29
1909,111.12
1913,67.45
1918,99.8
1922,327.11
1923,118.52
1925,276.76
1926,175.4
1927,279.99
1930,163.7
1935,40.99
1939,116.41
1942,110.56
1943,267.77
1948,285.61
1949,273.69
1951,138.14
1953,62.08
1959,122.21
1963,20.73
1967,144.42
1973,285.38
1975,34.72
1976,100.76
1990,94.62
1993,108.38
1997,162.11
1999,128.97
2001,290.54
2004,72.93
2010,89.26
2013,116.71
2017,326.02
2021,75.92
2023,158.06
2026,178.38
2037,43.5
2039,152.43
2041,28.3
2046,34.63
2050,26.34
2060,245.77
2067,89.46
2069,164.54
2072,107.86
2074,141.38
2079,137.99
2083,34.33
2085,169.63
2087,19.56
2093,110.95
2094,31.15
2097,58.6
2103,91.77
2104,47.39
2107,173.52
2108,23.98
2110,77.17
2115,216.23
2117,29.44
2125,295.39
2127,287.2
2133,13.15
2134,387.89
2135,161.73
2141,278.51
2143,26.89
2145,76.68
2146,49.23
2147,298.08
2148,81.44
2149,77.16
2165,117.0
2166,157.96
2177,181.31
