id,count
1369,147.78194932055666
1373,112.28283447802198
1375,104.32246875000001
1377,85.57
1379,164.27800000000002
1380,258.4914705882353
1381,91.22445481601731
1384,177.73664763708513
1390,228.4403892676796
1393,238.1069894148035
1395,58.80416666666667
1399,316.05225
1400,93.82815476190477
1401,149.31790277777776
1404,161.27432936507935
1408,39.35361111111111
1409,31.95
1413,222.1618758843281
1416,262.2610969109866
1418,99.77963095238096
1423,118.96875
1424,45.28091666666667
1425,40.14642857142857
1433,247.14566666666667
1434,171.61468168843828
1436,313.5273611111112
1442,221.01375
1444,89.27991666666667
1445,123.25875
1452,212.5724166666667
1455,169.04234848484847
1462,81.68875
1467,72.64
1472,64.71041666666666
1475,157.05782142857143
1493,124.38047453703703
1501,222.19550486876958
1503,298.7583318672341
1504,219.15082539682535
1505,17.99071031746032
1511,214.68440476190474
1512,62.72541666666666
1513,117.77973647186148
1514,71.63125
1528,238.75601304945053
1533,236.6472898351648
1534,30.012042615596965
1536,156.91523280423283
1537,83.87568181818182
1539,106.59
1550,169.17708333333337
1552,202.8164053812386
1554,165.85416666666669
1555,345.81729598506075
1556,80.60886904761905
1559,41.354144841269836
1563,233.19958333333335
1566,178.17288888888888
1567,111.80916666666668
1568,43.68
1571,219.76528807861524
1572,22.159796474358977
1574,51.84608333333333
1577,51.15173611111111
1583,52.18625
1585,50.12368055555556
1586,173.84803571428571
1587,214.42687388815176
1596,150.31389855072464
1602,64.90520833333333
1604,97.33291666666668
1605,52.76375
1610,272.56750000000005
1611,101.14500892857144
1616,69.32541666666667
1617,104.09503571428571
1618,38.724652777777784
1622,48.043462301587304
1623,33.28527777777778
1628,277.5909523809524
1631,24.723416666666665
1632,190.81595833333333
1633,246.3130261437908
1634,285.18416666666667
1636,229.47270833333332
1637,103.7206056547619
1643,100.40932777373772
1644,110.04785416666668
1646,109.27478383458647
1648,197.90541620879117
1651,58.89875
1656,23.499792735042732
1658,136.21019785854267
1659,20.681769725888145
1665,136.61133928571428
1666,148.25800329346367
1670,74.52304761904762
1674,162.780131738437
1679,216.53642277167276
1680,230.18529298941797
1683,327.2133115079365
1686,32.05197222222222
1691,109.27854166666665
1693,41.930351190476195
1696,66.03791666666667
1697,100.46798409923409
1703,102.17975
1706,47.07625
1709,212.31250175518926
1710,91.08158333333333
1712,226.87833333333336
1713,124.88982279314891
1718,340.3413095238095
1719,186.39400049603174
1722,237.43680555555554
1723,143.84430681818182
1724,237.44160714285715
1728,60.29104166666666
1730,51.9519800420168
1732,31.701351514988275
1737,37.27982945261438
1745,82.215
1747,43.53486111111111
1748,41.33358333333334
1755,110.84525000000002
1759,46.4724880952381
1761,248.7729943977591
1764,223.13479431216936
1765,155.76135270400894
1766,80.24074999999999
1768,94.00833333333334
1770,49.05947619047619
1771,147.19648008268965
1774,100.9921340815617
1785,120.78606944444444
1788,193.5287590811966
1792,37.62412500000001
1794,225.1796188866961
1797,124.83603069057551
1798,24.968428030303034
1799,286.94556944444446
1802,108.58791666666666
1806,53.760916666666674
1808,80.4344332107843
1810,272.5670876517273
1818,95.15125
1819,318.5680681818182
1820,276.6410440009337
1822,210.4144942511192
1826,227.13714285714286
1827,198.983125
1835,39.71858134920635
1841,108.75684469696971
1842,113.2875
1843,57.29142857142857
1846,48.06540029761905
1849,91.17561869747901
1850,191.22108630952377
1851,153.11809523809524
1857,62.20041666666667
1858,183.5273015873016
1860,95.42880463286713
1861,240.29832069646042
1864,118.31753070887447
1869,298.44743314536345
1871,84.29125
1872,36.15
1875,28.57275
1878,218.35779761904763
1879,219.62931547619047
1885,83.89204166666667
1888,104.71136770521143
1889,35.23125
1890,103.47658295177045
1896,155.0161946248196
1897,159.33004491341993
1898,129.97224537037036
1900,99.20666666666666
1905,63.33875
1908,110.17374945887444
1909,104.82558712121214
1913,79.17791666666668
1918,108.09720054945053
1922,289.755
1923,127.03373390235203
1925,251.77744047619046
1926,144.8196212121212
1927,276.2882718855219
1930,175.04486904761907
1935,93.395
1939,113.70776788836163
1942,98.83909855422354
1943,269.9092872368645
1948,259.2193720238095
1949,243.52200396825398
1951,118.91571780303028
1953,107.46232034632035
1959,128.44980970064796
1963,19.120143719806766
1967,132.3764722222222
1973,228.21449404761904
1975,53.755
1976,85.01625
1990,110.36368939393941
1993,109.69840384615384
1997,168.56006944444445
1999,127.84281451829405
2001,270.99350000000004
2004,82.52125
2010,105.09672023809524
2013,131.16459930091045
2017,297.57459821428574
2021,94.20113095238095
2023,141.2195232683983
2026,161.05889411027567
2037,60.60875
2039,160.65688798701296
2041,38.457013888888895
2046,37.748223304473306
2050,47.44125
2060,248.46254143772893
2067,108.27431250000001
2069,153.06776515151515
2072,214.65625
2074,138.5613114726457
2079,136.934375
2083,47.25960714285715
2085,152.85758712121213
2087,37.12416666666667
2093,152.72624662350322
2094,38.33316666666666
2097,65.40104166666667
2103,98.1283363095238
2104,59.29791666666667
2107,175.243775974026
2108,29.05414880952381
2110,101.64578125
2115,225.48572916666663
2117,33.60256868670545
2125,301.1997537037037
2127,278.1970833333333
2133,19.815765873015874
2134,350.15013888888893
2135,119.57762966798698
2141,243.52411706349204
2143,48.89291666666666
2145,81.652
2146,63.536875
2147,280.7199138116785
2148,78.59
2149,72.31698006160508
2165,117.58599759615383
2166,152.32544642857144
2177,181.45375
