id,count
1013,26.655896915584414
1015,101.40095815295815
1016,124.13274206349209
1022,321.4633333333333
1026,225.47673232323228
1028,252.42418055555555
1031,71.0275
1034,53.67361111111111
1037,186.23861915399414
1040,74.13046685340804
1042,19.478845146792402
1046,32.08885786820392
1048,104.04593518518519
1049,105.89845105820106
1050,67.04479621848739
1051,188.10049414133624
1052,226.88121380471378
1055,206.285
1060,162.8590181271651
1064,36.3200462962963
1066,86.9765376984127
1071,101.04004563492066
1073,21.452598575036077
1089,144.93947619047614
1091,104.55023809523809
1092,78.35414804639804
1093,228.51350898264678
1096,323.6983333333333
1097,230.37614109116248
1098,16.29891259096001
1099,43.03805555555556
1102,151.50222533144247
1107,106.58666666666667
1109,50.986666666666665
1111,151.13666666666666
1112,112.28557142857142
1114,271.34452180232563
1116,265.3431194100786
1117,118.74890853174603
1118,101.25625
1122,131.8987302142302
1124,162.45065807180438
1127,124.15947222222222
1133,222.76166666666666
1134,41.48616666666667
1135,205.8888438693659
1139,256.5474535597791
1143,53.63916666666667
1150,124.1269642857143
1151,97.71951355820109
1153,250.0800026733065
1155,35.15775925925926
1162,26.04891666666666
1163,222.71756467034075
1166,18.451666666666668
1171,87.26136111111111
1172,20.54624961867338
1173,225.19048288837067
1174,99.24225
1177,105.7642435897436
1178,123.21925
1184,196.1392028985507
1185,106.873625
1186,125.88745634920636
1187,150.86580887430858
1188,254.9995537055537
1191,148.9656269465864
1207,122.49685000135808
1213,49.20070833333333
1215,125.11551355506764
1223,162.36528126503129
1227,118.74041605750487
1236,53.468333333333334
1237,48.741214869281045
1238,28.650270234696862
1241,33.457462962962964
1248,15.212444689184704
1250,45.8925
1251,147.19477189260257
1253,121.23742063492061
1255,106.37026785714286
1257,169.52051322751322
1261,131.52925925925928
1262,395.765
1265,126.70472829485327
1273,156.69046428571428
1277,241.28267508417508
1278,118.53791666666666
1280,120.40814814814816
1284,189.59041666666667
1285,328.205
1288,40.71666666666667
1295,112.61712090358473
1297,400.64666666666665
1299,248.3556256885709
1304,142.5350505050505
1308,46.81580952380953
1310,98.39283333333336
1311,127.05820843045845
1314,109.62
1315,107.19791666666667
1318,31.776666666666667
1320,322.3433333333333
1321,259.5830211917086
1322,225.3963888888889
1330,115.99138132943696
1333,153.8202777777778
1334,236.05558333333335
1341,129.1871668840419
1344,154.68074374699376
1351,246.62667124542125
1354,89.55036111111112
1356,60.8547327264239
1363,116.60037037037037
1365,161.75183333333334
1369,137.5547825373478
1373,125.89159259259259
1375,101.67188161375663
1377,86.3829246031746
1379,126.95699872130795
1380,256.2408514766233
1381,91.6263731962482
1384,164.4123542500627
1390,209.65855557830614
1393,241.27919824047427
1395,53.87828431372549
1399,340.44444444444446
1400,83.0120871905872
1401,184.59252136752136
1404,134.6197947480175
1408,20.665963955026456
1409,15.806666666666667
1413,222.50328030935924
1416,253.63571707915446
1418,103.05011904761905
1423,112.28666666666666
1424,32.45428917378917
1425,22.430905623616148
1433,225.67988888888885
1434,172.90026602999757
1436,336.0422222222222
1442,238.94327861952863
1444,86.07158333333334
1445,134.10166666666663
1452,203.50240692077645
1455,154.74436111111112
1462,74.50160177404295
1467,89.00805555555556
1472,52.71255555555556
1475,227.033
1493,123.39355555555555
1501,219.90203635143746
1503,314.4816666666667
1504,210.1304104010025
1505,13.95723565253611
1511,195.53629166666667
1512,55.4287704248366
1513,103.42880476467975
1514,41.151666666666664
1528,209.13381136577848
1533,222.21217063492068
1534,27.67423148148149
1536,144.09675
1537,80.69044444444444
1539,160.05833333333334
1550,166.79833333333335
1552,204.8059673497799
1554,159.54605555555554
1555,404.805
1556,80.92280555555556
1559,38.212916666666665
1563,247.97119841269844
1566,144.7271666666667
1567,167.2164028520499
1568,31.564027777777774
1571,223.0109961251339
1572,16.451477433808734
1574,44.87805555555556
1577,27.00290748347892
1583,49.935
1585,31.63277777777778
1586,161.54833333333335
1587,197.62069182273288
1596,148.3917849979022
1602,49.45
1604,105.97791666666667
1605,33.69
1610,251.073058952072
1611,93.56958333333334
1616,46.67333333333333
1617,94.6637861952862
1618,22.706430389067865
1622,43.885551587301585
1623,29.883805555555554
1628,253.07182204143837
1631,17.35602467439967
1632,164.3214687950938
1633,237.35966385500205
1634,318.11333333333334
1636,230.86194444444442
1637,98.10511441798944
1643,124.04904419191917
1644,101.44366931216932
1646,107.41
1648,196.95570117613872
1651,44.08042063492064
1656,15.669280123481949
1658,151.21383486986463
1659,16.791115918577812
1665,195.7180917874396
1666,152.99930629026883
1670,53.31166666666667
1674,171.73093704906202
1679,188.42914559636276
1680,240.60670833333333
1683,338.2605555555556
1686,25.88877777777778
1691,95.66617857142859
1693,38.31799603174603
1696,47.910833333333336
1697,99.97448412698412
1703,108.16333333333333
1706,33.013185185185186
1709,214.2916226762354
1710,87.76419444444446
1712,208.37006962202207
1713,124.67804529900457
1718,386.31166666666667
1719,179.6456615897266
1722,245.927526996152
1723,124.4635769901395
1724,241.45578498755674
1728,64.45429487179487
1730,26.83638492063492
1732,26.21542917730418
1737,41.40888492063492
1745,87.65325000000001
1747,25.480774140211647
1748,21.68143353174603
1755,108.39603174603175
1759,25.150300876820697
1761,249.36272382715265
1764,235.4189166666667
1765,147.65737006029994
1766,85.78133333333334
1768,97.13386111111112
1770,31.277138888888896
1771,142.14062301587302
1774,96.71172011387881
1785,120.51187769637772
1788,173.82990013811724
1792,22.10153396372147
1794,232.25704913665948
1797,124.71569033266616
1798,16.018629053243817
1799,280.0623593073593
1802,98.60795634920636
1806,43.37275396825397
1808,82.07666666666667
1810,270.1058956321456
1818,125.0086111111111
1819,393.085
1820,268.9602692608855
1822,232.084549441584
1826,238.1398611111111
1827,172.78998519992794
1835,20.98953571270348
1841,97.05204502575886
1842,116.78333333333333
1843,24.786330417267923
1846,45.11845436507937
1849,97.37181150793651
1850,172.79935392969608
1851,224.81327777777778
1857,58.143552170868354
1858,195.74261787518046
1860,93.9848889711653
1861,244.8947072059867
1864,120.36628342490842
1869,328.66833333333335
1871,75.8194351073763
1872,33.50833333333333
1875,17.035687304718618
1878,199.20480406861654
1879,233.58579762537659
1885,90.58600000000001
1888,101.35731748681937
1889,27.06171296296296
1890,96.21497255522259
1896,161.09685485810488
1897,156.13572327808362
1898,115.09411604136602
1900,100.26266666666666
1905,50.53666666666667
1908,117.59796825396826
1909,104.43136309523811
1913,72.98376984126985
1918,124.22937037037038
1922,319.725
1923,132.03106159961573
1925,251.86069208514266
1926,156.87436676286677
1927,258.0509684892402
1930,161.7007777777778
1935,106.07166666666667
1939,115.19762698412698
1942,92.3056638731639
1943,236.58430555555557
1948,236.9982777777778
1949,253.21524718282268
1951,115.95862962962963
1953,100.46644690957191
1959,113.18544973544972
1963,13.935469280520438
1967,129.39896717171715
1973,245.9024725829726
1975,36.689027777777774
1976,87.92555555555556
1990,96.03393012676895
1993,127.16905555555556
1997,214.58777432712216
1999,131.0608252412076
2001,321.9200000000001
2004,84.10166666666667
2010,101.39473989898988
2013,134.0768678398896
2017,313.96066666666667
2021,111.06392358104858
2023,179.97518900966182
2026,146.45674137572072
2037,42.48583333333333
2039,221.516913216011
2041,21.78473375142157
2046,27.628327591390093
2050,26.334317303067305
2060,258.38902777777776
2067,102.55737962962965
2069,145.51990897990893
2072,233.2225286195286
2074,132.81873356735855
2079,121.98205784030787
2083,34.977018518518506
2085,206.5516076604555
2087,19.712894383394385
2093,146.80028698943624
2094,31.325416666666666
2097,51.41625
2103,91.55763756613756
2104,54.045833333333334
2107,157.82333403755118
2108,20.93205531505531
2110,102.4640873015873
2115,174.5181501322751
2117,29.37532112794613
2125,327.355
2127,266.38138888888886
2133,12.899956610173607
2134,394.3466666666667
2135,124.90760728355293
2141,265.2880482295482
2143,37.93786111111112
2145,83.31725000000002
2146,37.77444444444445
2147,297.9620456349206
2148,72.86816526610644
2149,60.93508590102707
2165,126.94082936507935
2166,139.75733970208643
2177,225.31753623188405
