id,count
1472,49.27632248862248
1475,193.54233251633988
1493,123.42224718342898
1501,221.47977859204468
1503,311.8884673992674
1504,213.6193953412601
1505,14.514414890085765
1511,212.03776188056986
1512,55.847569104098525
1513,107.59825713463563
1514,39.1616380952381
1528,217.24841988875508
1533,228.74944454760933
1534,27.118185634106478
1536,140.78679112554113
1537,85.62054134199136
1539,116.366
1550,152.45612207792212
1552,204.18877042776015
1554,153.8292629883743
1555,400.83531666666664
1556,73.64941672161687
1559,36.55850907425907
1563,245.93387941176468
1566,154.22406031623407
1567,126.14717301464445
1568,28.320123729909934
1571,220.17568448129498
1572,16.100377181049666
1574,46.275715812945215
1577,23.558027643502022
1583,37.762904761904764
1585,33.151826724137926
1586,153.7828129883743
1587,191.0218331110377
1596,151.54684330773574
1602,45.516756043956036
1604,93.57746825396826
1605,32.563
1610,247.25049013675806
1611,92.51729080405914
1616,42.329072710622704
1617,95.63362129944493
1618,20.864560260239603
1622,44.07403793253532
1623,32.70568902959785
1628,250.09092724524575
1631,18.41251981243633
1632,178.36804483867525
1633,237.92610415286651
1634,310.5450769230769
1636,220.7542222222222
1637,99.91970992148546
1643,113.28164504653842
1644,102.51647767832578
1646,103.696
1648,199.55567329730584
1651,40.369867393717385
1656,15.796108893529667
1658,144.482266939965
1659,16.927102997538526
1665,185.6101992063492
1666,148.63350514570465
1670,50.264141941391934
1674,168.41391651097777
1679,193.33819874776685
1680,243.55550827505826
1683,342.3208817460318
1686,27.75441056252177
1691,97.07933815410206
1693,38.07936459476199
1696,44.3621727106227
1697,96.21707838662498
1703,99.92125854700853
1706,30.71421817435438
1709,201.95086267293433
1710,88.17972505827503
1712,222.45805998421164
1713,123.71084252496199
1718,386.0442666666666
1719,178.13022229130098
1722,238.87053514535964
1723,126.22778037657474
1724,227.58025402600623
1728,59.071400000000004
1730,29.07985177940339
1732,27.736123024961014
1737,37.74314033746873
1745,85.57915521700521
1747,21.82899021184047
1748,17.88280846725751
1755,107.28152610287549
1759,21.589004451243962
1761,243.9761230965873
1764,236.13918311688312
1765,148.8343916342922
1766,86.07309251304251
1768,98.66264829059828
1770,31.972504501915704
1771,141.57280106656623
1774,96.67460001808313
1785,120.72050258372592
1788,180.09907000872275
1792,18.563293169970894
1794,229.78635400191953
1797,124.05484151534158
1798,16.536600975617684
1799,287.4542513986014
1802,99.56530902279694
1806,40.778683050283064
1808,82.87702777777777
1810,267.1912725362872
1818,127.76888246753249
1819,388.51023333333336
1820,263.4741220126128
1822,223.2112527109153
1826,240.0869416083916
1827,178.32638388139787
1835,20.423875473297404
1841,97.8596066465646
1842,110.283
1843,22.331144348238578
1846,44.03523901478639
1849,106.04319627705627
1850,187.48758163410628
1851,208.27302834273567
1857,56.10990330323271
1858,195.9028029772072
1860,93.05383102996716
1861,239.94913345792025
1864,115.99227052957464
1869,324.12307692307695
1871,72.50669776334776
1872,22.584
1875,16.853316810402113
1878,209.48010728105297
1879,225.36076124984035
1885,88.94181803196803
1888,101.01661152777783
1889,27.578755006966215
1890,96.45889639744021
1896,155.2510402691667
1897,163.35663197449924
1898,113.88005466190977
1900,103.84607448107447
1905,47.05618809523809
1908,114.05006504465713
1909,101.87508559283852
1913,72.51600585623527
1918,116.49984168157788
1922,312.19
1923,132.68472920706822
1925,250.3219103469932
1926,149.8866567489357
1927,252.1029221823502
1930,153.9505823953824
1935,86.37391111111113
1939,116.01656061693309
1942,93.59070978732092
1943,239.7660124209125
1948,238.7940988733489
1949,245.56515716638964
1951,115.5740471110946
1953,102.9238384220355
1959,114.98561327216545
1963,14.427439690346544
1967,127.1168427128427
1973,239.19186759793322
1975,34.02830251778873
1976,86.95080622710623
1990,99.05521523519816
1993,121.51243550733233
1997,205.08457374156205
1999,130.92226734285256
2001,318.68017178932195
2004,84.06006428571428
2010,98.95088619392823
2013,132.03904817030696
2017,312.1289435897436
2021,104.61505421065071
2023,169.14059655796132
2026,147.48680073088076
2037,39.46707271062271
2039,197.4598568060217
2041,20.192760722276276
2046,29.667883572758
2050,23.178625009787748
2060,257.38284377289375
2067,101.49503939759545
2069,146.55640287863508
2072,225.14540229672676
2074,137.8859198124649
2079,123.10080971641658
2083,31.938415216201417
2085,196.04106465201468
2087,18.930893153667625
2093,145.17373534828127
2094,30.77903292904414
2097,47.55948937728937
2103,92.59068289703912
2104,52.36642884435826
2107,172.17668855380654
2108,23.465729407683828
2110,104.23234460698842
2115,180.15234674237837
2117,29.791308233597693
2125,324.34041025641034
2127,271.11283081036606
2133,13.811230567272926
2134,387.76876666666664
2135,123.1783908535971
2141,262.7331823976677
2143,35.580321650571655
2145,83.59172585192582
2146,35.901476327312544
2147,301.92797539682545
2148,70.47878553113553
2149,63.588019686969766
2165,125.25846441241413
2166,137.6735251526355
2177,230.32244485677717
