id,count
1761,259.45
1764,228.03900000000002
1765,157.01333333333335
1766,81.71
1768,87.505
1770,34.13
1771,141.47266666666667
1774,99.16857142857143
1785,119.634
1788,195.46681818181816
1792,17.59
1794,233.34599999999998
1797,129.39
1798,12.21
1799,255.865
1802,102.59
1806,48.19
1808,65.126
1810,262.9
1818,135.24
1819,384.12
1820,271.51
1822,215.16
1826,235.89
1827,165.05
1835,22.981666666666666
1841,97.815
1842,69.44
1843,27.92
1846,36.93833333333333
1849,100.5
1850,167.34
1851,177.77
1857,55.21333333333333
1858,182.75380952380954
1860,92.11557142857141
1861,241.50666666666663
1864,122.81183333333334
1869,321.62
1871,77.7
1872,39.99
1875,17.3325
1878,207.69
1879,220.67
1885,86.44
1888,106.229
1889,28.71
1890,103.94190476190477
1896,111.83666666666667
1897,138.2275
1898,115.07
1900,94.83666666666666
1905,52.7
1908,112.19333333333333
1909,100.93
1913,72.18
1918,115.03333333333332
1922,302.37
1923,124.7925
1925,253.81
1926,112.98
1927,274.66
1930,179.13
1935,99.67
1939,100.53826190476191
1942,94.75857142857143
1943,277.51666666666665
1948,256.2266666666667
1949,251.41
1951,106.96799999999999
1953,99.5575
1959,123.73333333333332
1963,14.3825
1967,119.29
1973,250.94
1975,39.59
1976,86.77
1990,91.45488888888889
1993,110.31
1997,189.748
1999,125.7575
2001,287.595
2004,83.99
2010,97.74333333333333
2013,134.5425
2017,305.39
2021,98.33
2023,163.13
2026,163.045
2037,45.51
2039,196.67
2041,23.89
2046,29.095880952380952
2050,30.92
2060,253.885
2067,104.0
2069,134.99
2072,227.77
2074,130.575
2079,101.17
2083,34.97
2085,189.2
2087,21.53
2093,144.02166666666665
2094,31.570714285714285
2097,57.2
2103,94.75866666666667
2104,50.01
2107,162.86714285714285
2108,18.98
2110,101.15
2115,191.01
2117,23.085500000000003
2125,310.5
2127,244.03
2133,14.05
2134,373.39
2135,126.46333333333334
2141,211.22714285714287
2143,38.89
2145,80.915
2146,42.34
2147,290.5
2148,74.67
2149,63.305
2165,118.46
2166,142.57
2177,201.54
