id,count
705,121.80781701003532
714,160.73531325996095
717,92.25678305874821
718,52.18792604929903
720,99.82509587948826
721,160.69439885685188
723,153.34955419112688
726,109.77273827976539
728,146.26135696059316
730,131.55433466809527
731,47.55973075606449
734,165.3264246395511
737,39.44968888593846
738,43.054983927067944
745,158.51336207802248
746,48.33522180205553
749,145.9856662590319
752,37.460272517963965
753,100.45965516071233
758,151.90269394907963
765,69.28958159834386
766,155.1617802194325
768,43.78499746038222
769,156.80268128173364
774,152.74922785347127
775,139.8814806453197
781,34.98056172380394
784,155.37915980113598
794,62.26455238031767
795,157.74971534088152
796,50.12495687720864
802,86.40910065113974
803,126.11299471271407
805,34.14881282323486
806,167.9374341643696
807,136.6155108698292
809,51.63999151933851
810,154.09298913235
812,107.56061334914044
814,127.03505456141477
818,151.5723488210882
819,145.34039921588771
825,19.081072940287225
836,99.32228900677866
839,147.60227019146586
847,172.09885706964027
848,101.63900431648307
851,144.53151843948834
852,177.24688613143257
853,52.72894378478664
857,161.91523331719435
858,47.823344245722346
859,149.98908556934595
861,15.765392860400864
867,192.5284679172802
870,139.78708895447963
871,122.96069037713106
872,174.12807175514237
874,172.34571941682657
881,173.67248996762967
886,169.9166281334354
890,35.864817183557435
895,211.94307696589547
899,50.145834813683955
900,152.3048227395747
901,161.0246389033654
902,171.710182897406
903,84.72011965064233
913,167.60713363971223
918,134.3756818999664
923,134.5749372396905
924,35.38890947652795
926,31.629719433633742
927,62.30444084066875
930,146.28142080484074
934,25.922067381010603
937,111.174523681988
939,110.18117428906905
941,106.04805507761304
942,158.63499232957636
946,155.55859211440037
950,150.09730496750296
953,114.7448402151892
959,68.43076190476191
961,27.33843399270725
962,101.88847207506385
964,77.09933575159523
969,143.7271013616756
971,166.31680987119518
976,73.33527865694099
978,156.38609631414738
980,134.32137413300757
981,183.9467955185786
990,153.89544987085947
993,57.1411863698127
996,63.736467598491636
998,147.0965569717024
999,166.66387754029006
1006,195.95284439102946
1008,65.67253491498025
1013,82.38017651943572
1015,138.01905447734137
1016,151.60350710826225
1022,148.13042150898735
1026,141.63834934017595
1028,164.12348103439658
1031,48.77009637188208
1034,43.50318101840716
1037,163.81852915260137
1040,49.05075514962331
1042,59.891725064100825
1046,77.7516018355786
1048,119.53643567185614
1049,195.15144251188235
1050,34.31507489273033
1051,162.73356402481852
1052,139.46916455610594
1055,123.78825240030116
1060,164.2086992959047
1064,54.23156056222939
1066,86.08355960731778
1071,162.18838163023887
1073,44.60246079982512
1089,183.6030985321721
1091,143.16107348997275
1092,94.0641020039844
1093,138.88334173810287
1096,149.5489371131772
1097,139.19400902042875
1098,40.210135392238236
1099,46.8831828827049
1102,154.11215261937843
1107,101.4351761972891
1109,81.31482726373797
1111,55.81584084084084
1112,178.59874475884402
1114,169.10539944112838
1116,163.01638498217756
1117,147.70941555440592
1118,97.87607193310889
1122,155.3209297488303
1124,171.35266252588204
1127,115.00963404315476
1133,152.9629614415625
1134,36.35833675313307
1135,135.7854740938709
1139,156.46392909859748
1143,39.12299730535363
1150,110.07532680278041
1151,176.58750628631122
1153,163.24325963405687
1155,42.72520294349669
1162,29.40751245955104
1163,149.88872090851643
1166,17.806826503129166
1171,49.58364755678443
1172,43.27989631670682
1173,153.16946979767474
1174,109.16159132505642
1177,138.29363822833588
1178,88.55270236152084
1184,116.74296982387611
1185,154.24034259604377
1186,103.36201645113204
1187,159.22794424256767
1188,169.5409725492673
1191,170.14809692987055
1207,134.0382185300856
1213,38.51356992735092
1215,147.82879125018306
1223,155.40697425838596
1227,184.21046113431217
1236,37.772448298804626
1237,29.34599208228087
1238,74.83288724241667
1241,38.091473299398814
1248,43.49274889000053
1250,81.17418213714184
1251,181.13087169285765
1253,122.82134806104433
1255,157.78572578745437
1257,152.40690874217728
1261,142.16528893788157
1262,157.78541368098203
1265,157.36990218924197
1273,125.88332899599983
1277,145.05934180375297
1278,110.9139047840459
1280,118.75194106183272
1284,125.33213794320389
1285,152.05518130580603
1288,91.78358979697961
1295,156.70341832020674
1297,161.61004328743445
1299,161.56595736416176
1304,124.66040399917235
1308,40.756921162067336
1310,119.02126844767537
1311,129.73866696037197
1314,105.0357413633731
1315,136.68914578497046
1318,31.886753930461076
1320,154.8392210130935
1321,155.51031899128165
1322,133.3935289937973
1330,160.84721370503453
1333,125.23218022494028
1334,145.92471441809295
1341,151.91003274964598
1344,111.90783056859593
1351,156.99315585486076
1354,68.11873129251703
1356,43.22304580558456
1363,173.87827107974763
1365,126.41633018489222
1369,147.75627337916325
1373,130.3345759525932
1375,149.872545807565
1377,44.96990491199301
1379,146.14293599089203
1380,164.6729395740517
1381,95.98984713469
1384,156.79330690314868
1390,162.4166581191931
1393,161.9683729974656
1395,36.34140301629007
1399,150.44333107557227
1400,131.92919773201473
1401,129.06593767191723
1404,195.7467592588238
1408,44.866993074382314
1409,42.963990217112496
1413,161.69335886192897
1416,151.98229738512595
1418,137.79563644517611
1423,98.06035450232724
1424,37.11196693872304
1425,44.060919236578776
1433,180.08907849656947
1434,162.15845903665334
1436,156.97257888622542
1442,146.98091382781902
1444,42.93922835804428
1445,102.69537779201363
1452,155.315737558859
1455,122.64276994141552
1462,38.18905591222198
1467,52.88966634653862
1472,49.754867073463
1475,138.28377688818298
1493,154.56545315938942
1501,153.1565780670626
1503,157.911034484215
1504,155.76110479032576
1505,37.69477211746979
1511,181.810486664077
1512,36.72467921523119
1513,139.8790947055494
1514,100.14578911106747
1528,169.15092261994525
1533,165.4282908118685
1534,30.744134379932536
1536,120.50231615234915
1537,91.7113841325515
1539,85.90495605845418
1550,125.51992856264744
1552,138.08847979457352
1554,125.27183981969688
1555,164.58956284063854
1556,61.54357431674425
1559,67.62827668572723
1563,159.8176665254256
1566,153.28897513534983
1567,96.7680349475856
1568,37.5103103843235
1571,140.79264116096792
1572,43.62406650985606
1574,30.933083772303263
1577,73.13556697429111
1583,49.93236177606748
1585,37.35433404575403
1586,127.75062481823673
1587,166.26976169480253
1596,203.86621877110082
1602,67.97470075571576
1604,102.01321406235542
1605,38.82834340776182
1610,160.78655047516403
1611,153.46860426696395
1616,84.20477744316041
1617,152.6877771059079
1618,57.60684097691433
1622,29.162421971080164
1623,24.728342013895002
1628,160.69909694659938
1631,36.94950615852402
1632,180.4665361083296
1633,152.06639565165477
1634,139.6549132837279
1636,155.1672699689233
1637,163.32678939786442
1643,114.982251055592
1644,148.9710479013794
1646,123.66200973333405
1648,134.54187590224774
1651,46.03337911388711
1656,41.18488740596624
1658,153.40646974082995
1659,64.84949524007995
1665,117.38107110196307
1666,160.93307584964452
1670,97.35900612120334
1674,124.05613625930108
1679,166.53213511210146
1680,151.72521637313088
1683,161.2420977128651
1686,30.66164650590735
1691,158.27670258084638
1693,28.694117567339266
1696,80.28704293182341
1697,120.38543615824914
1703,99.9703393312179
1706,36.8757437710175
1709,181.17941841394338
1710,51.58124075676838
1712,170.6395510278715
1713,172.1465285232101
1718,149.39793734481816
1719,167.03070345198327
1722,167.11628078860664
1723,185.90111478722196
1724,141.89546781919617
1728,84.40083894182035
1730,88.23502566399767
1732,77.36934066498547
1737,25.48275385074538
1745,41.438161378728715
1747,64.32409615640901
1748,46.42713821310187
1755,144.00878229682561
1759,53.60563687939847
1761,166.32571754707342
1764,135.8755758455722
1765,162.90115648264248
1766,39.214004205782054
1768,44.99895936226252
1770,37.374356517872386
1771,121.02211090588116
1774,107.38106885828763
1785,136.04342416712646
1788,154.57996219562887
1792,45.772829208400005
1794,159.18725751033668
1797,145.10278927748985
1798,51.21275894393621
1799,172.00307903338103
1802,150.3409597911951
1806,42.79424615410899
1808,100.01051841961893
1810,166.94426924729763
1818,56.95725536298435
1819,158.23041700678786
1820,165.04544013229034
1822,135.69326440500853
1826,152.0290143252911
1827,151.9394045132291
1835,64.22637531949965
1841,168.09720811122466
1842,101.41299533126134
1843,54.86767673317827
1846,27.913311040967127
1849,97.90254452158132
1850,162.95175300511767
1851,133.664997384834
1857,36.865337711533805
1858,135.8489930596556
1860,115.86444555281096
1861,163.42331767125899
1864,105.60031194933129
1869,152.38804164894665
1871,44.17424399665095
1872,48.02991439909298
1875,41.85106402777149
1878,166.57292768992235
1879,143.5273196556306
1885,37.62018305664793
1888,131.1042736693269
1889,32.06069282701426
1890,137.5470088757446
1896,127.15510825841238
1897,157.0266277931685
1898,140.01264556077996
1900,52.046348851760726
1905,77.61981420345558
1908,101.30313985616549
1909,147.33932307609007
1913,47.17245762097429
1918,147.64802182245194
1922,169.19677324263037
1923,153.4405802842168
1925,150.68276154022996
1926,120.0384267743016
1927,153.90653496962722
1930,132.2941490059296
1935,97.99831033322421
1939,131.55957160999967
1942,120.56313261752395
1943,151.70205672821695
1948,157.85949794719346
1949,165.42055572333277
1951,159.65866022609072
1953,154.98386192566844
1959,138.97907231838155
1963,42.58888162434382
1967,110.02455488395823
1973,149.60424117071497
1975,48.16019404868525
1976,40.62327168983535
1990,164.71343783324943
1993,144.8651408329922
1997,102.8348562086523
1999,147.1435496201563
2001,147.9865284920378
2004,44.278844401810034
2010,166.49789177444615
2013,158.03567756797926
2017,156.08442171628914
2021,96.97931342707979
2023,97.08565717498163
2026,173.80559515482713
2037,71.82164163303695
2039,111.50412121740301
2041,57.09714736852582
2046,77.24207493307107
2050,55.9189452560341
2060,155.50073102781863
2067,125.4839639428439
2069,198.05429682540006
2072,143.3716082353898
2074,145.5652942836575
2079,164.41825950179543
2083,43.77465398697915
2085,117.60757304755077
2087,58.95275396428969
2093,176.98141602386602
2094,33.50704883669036
2097,79.04083512006756
2103,146.65859844112057
2104,37.0852348656965
2107,158.148259076855
2108,69.01100268859774
2110,63.404204761904765
2115,158.5580705924038
2117,82.09046007290405
2125,146.71611772598814
2127,176.26772457478472
2133,37.73883662821429
2134,169.09330829849844
2135,143.55679655181245
2141,168.00302838522163
2143,34.47661174472341
2145,38.62715507040755
2146,45.903123168690406
2147,147.96389907087695
2148,48.38732749602598
2149,31.117988951614425
2165,132.81664467463145
2166,137.43260057405004
2177,122.83789790204493
