id,count
769,196.58678305301154
774,147.77004590627794
775,100.21351655953151
781,52.759788173814485
784,303.7487367655781
794,31.743642632306695
795,275.69193937408056
796,84.26459307359308
802,103.9936111111111
803,186.7679971254498
805,40.202948373311266
806,258.32100852578793
807,103.59522412524115
809,20.25880553087757
810,194.06964963672078
812,166.51728930071317
814,105.49804750187987
818,253.3832035975734
819,151.11631839962408
825,45.584091834494004
836,95.89663640669265
839,125.68327852706399
847,264.52251306427917
848,164.85437062220123
851,139.05290361627078
852,134.0284802865477
853,48.78834536387495
857,157.09188142282284
858,52.46768409837054
859,222.78262778010958
861,19.634849545191656
867,111.62439390653394
870,203.35660464702855
871,166.7716931818182
872,200.73440722655872
874,326.5394961364045
881,195.27070503399963
886,132.29575848021605
890,52.40235618711614
895,145.94911292132014
899,92.98684704184706
900,264.0612979743435
901,250.2040027073182
902,214.21882843034865
903,54.16801471718246
913,260.4097469312187
918,198.8647627660034
923,135.96857066765565
924,44.26128170664461
926,25.134703553175687
927,18.392832260288206
930,225.0043281914526
934,39.10744762406051
937,127.32131966936575
939,129.0875011149934
941,92.9222804381766
942,346.5466122683432
946,261.6192530127691
950,96.14345857093659
953,92.83682906113172
959,92.0387985636115
961,23.09096260049755
962,97.61939302690772
964,63.569833333333335
969,186.63015987515377
971,130.59242332454696
976,45.384324937809794
978,244.2994910612436
980,193.08637423181392
981,173.80256057055666
990,336.66601311569536
993,23.791682188968934
996,33.758466165641764
998,307.8595819745096
999,186.6411177566138
1006,119.84320921158798
1008,33.963978280910716
1013,32.846220345571446
1015,98.06553565062619
1016,128.89950909857208
1022,291.59925899089137
1026,204.22252139674052
1028,231.30462145629878
1031,74.68746003875353
1034,53.141105121486696
1037,201.62969360571276
1040,60.83061031074189
1042,22.290349222640458
1046,42.07664140939443
1048,102.41648653312313
1049,115.61737045859932
1050,60.07843616308012
1051,201.38615169388424
1052,210.8730433218743
1055,116.39451966287507
1060,137.64196297526226
1064,38.12525736771863
1066,83.62003232227397
1071,101.30262008034519
1073,27.454493854710517
1089,179.41130029492126
1091,111.21937925215147
1092,69.1881710392543
1093,235.97994364457205
1096,294.2915591914472
1097,218.8803247134625
1098,16.45004131020474
1099,48.21861503997794
1102,165.50388751429102
1107,93.60435516137449
1109,62.473195777788526
1111,112.66985331788595
1112,105.5041969399485
1114,281.33555432782526
1116,271.56916000686545
1117,126.33784841550887
1118,93.3234364967058
1122,147.0237565554916
1124,170.2839878868726
1127,114.91847415034974
1133,211.94536665590462
1134,43.326698373311274
1135,161.90660455115062
1139,273.94555416015123
1143,55.05140851254009
1150,118.61572321974208
1151,104.61039931119072
1153,253.37193290097846
1155,31.30446768517895
1162,25.882234454291996
1163,221.0450370407594
1166,17.195247299976277
1171,101.44850324675325
1172,23.59661896919012
1173,238.8794354257377
1174,85.1293643369815
1177,113.86126228287534
1178,95.14985286935287
1184,133.74352732878563
1185,109.22162839781771
1186,116.20666145648151
1187,178.06013784443903
1188,251.30803574727673
1191,143.6397584076564
1207,114.27051505087974
1213,56.45113786482335
1215,119.5808317264725
1223,199.95553271927355
1227,111.63841229813073
1236,53.15927575640733
1237,47.947538396060736
1238,41.12964514085759
1241,30.628457261392203
1248,22.129092743062674
1250,39.53696423036277
1251,155.61513905269715
1253,108.53181186469568
1255,98.45261905161817
1257,209.34500712212295
1261,104.39813449101688
1262,338.9275346054606
1265,144.8222927984035
1273,184.4497604931449
1277,225.96131091375952
1278,114.25987044668294
1280,102.07650979532426
1284,207.63475837146984
1285,325.75258569303264
1288,47.23123038806129
1295,109.73332190798496
1297,354.5772766946209
1299,263.959505139531
1304,154.24820318438015
1308,44.93066028884671
1310,97.3240574223729
1311,121.39220572983562
1314,102.90186497359977
1315,108.59708532088753
1318,36.749784632034626
1320,309.7643285334649
1321,265.57068614888954
1322,245.9988220534816
1330,126.40438280593303
1333,169.85964031826944
1334,210.73369803620267
1341,149.83727864936174
1344,148.76023789652845
1351,225.6670955480193
1354,88.14038100986718
1356,55.30855528994567
1363,113.22355904940528
1365,164.74351763008235
1369,124.83526131510152
1373,109.7676530431153
1375,105.45589431696904
1377,90.86572041847043
1379,157.18356598091341
1380,259.60437266818155
1381,95.93344292056884
1384,180.79021207037022
1390,216.56523237234356
1393,238.07498349627843
1395,54.322259835400224
1399,313.19352742736413
1400,90.46129460654807
1401,170.58089316696118
1404,138.47012130718377
1408,29.84167284681553
1409,28.53647429612871
1413,220.69818867885303
1416,260.39491701495393
1418,102.03580690587206
1423,107.00540438027154
1424,28.912760209969182
1425,30.412051129643814
1433,223.88756679263008
1434,131.08504843896912
1436,314.3425678863752
1442,223.64514639674056
1444,87.53227344877347
1445,116.72291191045795
1452,207.66390429329633
1455,167.7855922089177
1462,61.46078671766829
1467,82.1000531123466
1472,51.456239653926076
1475,162.86919996097365
1493,127.78491017665274
1501,225.82210948913263
1503,298.6090198275743
1504,222.7859849237137
1505,16.1547819368754
1511,207.39276273289371
1512,51.74547667773663
1513,114.70682327956813
1514,54.042670555788305
1528,222.3337817023659
1533,231.73733047025232
1534,25.85770168368096
1536,150.1797062792534
1537,71.09832016463872
1539,120.92739115133232
1550,167.38735844057905
1552,202.7754882383251
1554,171.07731420295386
1555,326.96478015548166
1556,90.48555257726916
1559,36.13144581663855
1563,223.17090943319354
1566,166.07010340178792
1567,106.32966239316238
1568,30.87061428214923
1571,218.6131412440967
1572,19.97422576720228
1574,50.934303725147686
1577,33.97820313216109
1583,52.910621907504265
1585,38.68253480140549
1586,165.49511419870979
1587,206.30848760652987
1596,151.2975785872967
1602,51.77712314165273
1604,92.22285989323265
1605,53.693650754263665
1610,274.03700232909944
1611,93.97672353945238
1616,46.50361704307296
1617,100.7311080928823
1618,28.181761623016637
1622,34.78276842014075
1623,36.55744762406052
1628,268.72357314717027
1631,21.53017084272879
1632,178.7411518202199
1633,241.22085403420277
1634,273.31465815490816
1636,225.52965694723807
1637,101.73010525769371
1643,166.73644135131318
1644,107.29619027576695
1646,104.60052648855539
1648,202.55567136006238
1651,47.17524362218005
1656,15.826388580947304
1658,129.00868242048472
1659,17.040904756891354
1665,125.28043966117738
1666,133.4339801540549
1670,55.95355878378839
1674,170.40211894086391
1679,205.6187127477698
1680,223.27503139429345
1683,322.78295307899884
1686,25.43770011217224
1691,104.19205020156166
1693,39.26201484371213
1696,52.644201838394586
1697,99.78562269878904
1703,99.56065297937356
1706,32.591411232859336
1709,198.58192921786872
1710,89.28149386724387
1712,205.1337305783847
1713,126.71571240426688
1718,345.482203970204
1719,188.31550841741173
1722,241.14818915652737
1723,140.64896507550867
1724,243.21849147992535
1728,78.29101025066753
1730,43.934678891825406
1732,27.735842249867286
1737,30.101431329835286
1745,83.35187397787398
1747,34.4529151345378
1748,29.465138235269755
1755,112.41351814104036
1759,31.54328523457249
1761,254.3668253015914
1764,233.86836064153573
1765,139.52401466354704
1766,81.39200554075555
1768,104.03318578643577
1770,30.743293806289493
1771,146.60838045154784
1774,95.97139860426043
1785,124.25037729422311
1788,213.79638735056562
1792,30.27248837755953
1794,232.52902521572275
1797,123.58124932859378
1798,16.175640833441374
1799,246.31863535394368
1802,106.56848377815543
1806,42.579615039977945
1808,85.04134629252927
1810,246.46457583013424
1818,94.60558300867011
1819,339.7491503487269
1820,273.4052202429701
1822,217.99876543035424
1826,217.10588419835213
1827,170.01255995148648
1835,32.499860667667605
1841,100.44046260079377
1842,113.83548865483682
1843,41.51466483508894
1846,36.147412026534354
1849,88.47989117866777
1850,179.5949953577739
1851,179.06156937628433
1857,53.28703475854471
1858,181.74845178294024
1860,100.31740579644779
1861,245.49478293790938
1864,109.96445065833419
1869,292.860355114839
1871,67.3364685358501
1872,34.569679246280806
1875,20.208765483240292
1878,212.14476366818283
1879,229.31301794231206
1885,89.98280877496096
1888,116.17233493780333
1889,29.643249743909692
1890,99.030207822095
1896,153.36352792023024
1897,169.54307638890126
1898,124.20475629253771
1900,104.78159992784995
1905,51.431888707081455
1908,112.88203152456934
1909,107.10339814441096
1913,58.65491315430355
1918,98.88754443591705
1922,289.4780007690268
1923,127.50356556414384
1925,254.48248994903545
1926,150.36744089103135
1927,274.403905523994
1930,176.57583817065287
1935,86.24117568542567
1939,116.20135832727205
1942,100.36876394029034
1943,262.6856092133207
1948,224.7007587163875
1949,248.47807556195195
1951,110.35584111057273
1953,108.92104190132414
1959,130.70869937161987
1963,20.28569088006569
1967,135.82947585601534
1973,232.97546743396887
1975,37.25334613129423
1976,87.75625394050394
1990,102.66615371402837
1993,115.68108238019178
1997,178.2375715915218
1999,127.35053895880473
2001,283.4506759756443
2004,80.11474386724387
2010,101.72333227159689
2013,125.2727667505128
2017,303.698786692423
2021,106.17604050749682
2023,142.0629015737392
2026,134.56811138536384
2037,46.46466774389432
2039,168.09424556702055
2041,28.464744523449536
2046,33.107589298243745
2050,33.061060205395464
2060,238.11040008469885
2067,100.40710960674897
2069,158.4593158957411
2072,217.58791885875573
2074,143.5637894065853
2079,136.9444939264307
2083,33.66534396679207
2085,138.618771240665
2087,23.80160806224992
2093,138.75602258221497
2094,32.540906221204324
2097,51.491514969707715
2103,94.01411166188822
2104,55.043926502066896
2107,181.80850448617275
2108,28.314454732102593
2110,106.93811526406448
2115,198.13272861408745
2117,29.95377454856275
2125,306.3653019607551
2127,248.30832130290526
2133,20.119504541537566
2134,347.029903115074
2135,118.09947853471014
2141,241.2916416331003
2143,40.155350765037184
2145,87.64642159692161
2146,41.367355314226
2147,286.2710957226625
2148,59.67507166801206
2149,47.2106658611882
2165,120.46513930937371
2166,153.32516730547408
2177,185.56493028614642
